Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B4_mainLow,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,0.800000,High Value,11/16/2020 07:16:00,1,Low Value,11/16/2020 07:16:00,0.5
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B4_simHigh,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,1.280000,High Value,11/16/2020 07:16:00,1.6,Low Value,11/16/2020 07:16:00,1
FlowRate,Parametric Value,11/16/2020 7:16:00 AM,B4_simLow,18545258,SRT484DG,SRT380,True,11/16/2020 07:16:00,0.620000,High Value,11/16/2020 07:16:00,0.8,Low Value,11/16/2020 07:16:00,0.3
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B1_mainHigh,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,4.530000,High Value,11/16/2020 07:18:00,5.418,Low Value,11/16/2020 07:18:00,3.875
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B1_mainLow,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,0.450000,High Value,11/16/2020 07:18:00,0.68,Low Value,11/16/2020 07:18:00,0.2
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B1_simHigh,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,0.860000,High Value,11/16/2020 07:18:00,1,Low Value,11/16/2020 07:18:00,0.52
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B1_simLow,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,0.460000,High Value,11/16/2020 07:18:00,0.6,Low Value,11/16/2020 07:18:00,0.1
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B2_mainHigh,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,9.620000,High Value,11/16/2020 07:18:00,11.621,Low Value,11/16/2020 07:18:00,8.031
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B2_mainLow,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,0.810000,High Value,11/16/2020 07:18:00,1.04,Low Value,11/16/2020 07:18:00,0.49
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B2_simHigh,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,1.310000,High Value,11/16/2020 07:18:00,1.626,Low Value,11/16/2020 07:18:00,1
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B2_simLow,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,0.620000,High Value,11/16/2020 07:18:00,0.82,Low Value,11/16/2020 07:18:00,0.3
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B3_mainHigh,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,7.270000,High Value,11/16/2020 07:18:00,8.045,Low Value,11/16/2020 07:18:00,6.506
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B3_mainLow,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,0.810000,High Value,11/16/2020 07:18:00,1,Low Value,11/16/2020 07:18:00,0.5
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B3_simHigh,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,1.280000,High Value,11/16/2020 07:18:00,1.6,Low Value,11/16/2020 07:18:00,1
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B3_simLow,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,0.620000,High Value,11/16/2020 07:18:00,0.8,Low Value,11/16/2020 07:18:00,0.3
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B4_mainHigh,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,9.170000,High Value,11/16/2020 07:18:00,10.460,Low Value,11/16/2020 07:18:00,8.328
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B4_mainLow,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,0.770000,High Value,11/16/2020 07:18:00,1,Low Value,11/16/2020 07:18:00,0.5
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B4_simHigh,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,1.280000,High Value,11/16/2020 07:18:00,1.6,Low Value,11/16/2020 07:18:00,1
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B4_simLow,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,0.610000,High Value,11/16/2020 07:18:00,0.8,Low Value,11/16/2020 07:18:00,0.3
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B5_mainHigh,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,7.230000,High Value,11/16/2020 07:18:00,8.045,Low Value,11/16/2020 07:18:00,6.506
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B5_mainLow,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,0.800000,High Value,11/16/2020 07:18:00,1,Low Value,11/16/2020 07:18:00,0.5
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B5_simHigh,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,1.280000,High Value,11/16/2020 07:18:00,1.6,Low Value,11/16/2020 07:18:00,1
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B5_simLow,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,0.610000,High Value,11/16/2020 07:18:00,0.8,Low Value,11/16/2020 07:18:00,0.3
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B6_mainHigh,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,9.220000,High Value,11/16/2020 07:18:00,10.460,Low Value,11/16/2020 07:18:00,8.328
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B6_mainLow,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,0.790000,High Value,11/16/2020 07:18:00,1,Low Value,11/16/2020 07:18:00,0.5
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B6_simHigh,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,1.290000,High Value,11/16/2020 07:18:00,1.6,Low Value,11/16/2020 07:18:00,1
FlowRate,Parametric Value,11/16/2020 7:18:00 AM,B6_simLow,18545443,SRT366,SRT350,True,11/16/2020 07:18:00,0.610000,High Value,11/16/2020 07:18:00,0.8,Low Value,11/16/2020 07:18:00,0.3
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B1_mainHigh,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,4.560000,High Value,11/16/2020 07:26:00,5.418,Low Value,11/16/2020 07:26:00,3.875
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B1_mainLow,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,0.530000,High Value,11/16/2020 07:26:00,0.68,Low Value,11/16/2020 07:26:00,0.2
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B1_simHigh,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,0.890000,High Value,11/16/2020 07:26:00,1,Low Value,11/16/2020 07:26:00,0.52
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B1_simLow,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,0.450000,High Value,11/16/2020 07:26:00,0.6,Low Value,11/16/2020 07:26:00,0.1
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B2_mainHigh,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,9.760000,High Value,11/16/2020 07:26:00,11.621,Low Value,11/16/2020 07:26:00,8.031
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B2_mainLow,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,0.850000,High Value,11/16/2020 07:26:00,1.04,Low Value,11/16/2020 07:26:00,0.49
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B2_simHigh,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,1.330000,High Value,11/16/2020 07:26:00,1.626,Low Value,11/16/2020 07:26:00,1
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B2_simLow,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,0.640000,High Value,11/16/2020 07:26:00,0.82,Low Value,11/16/2020 07:26:00,0.3
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B3_mainHigh,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,7.350000,High Value,11/16/2020 07:26:00,8.045,Low Value,11/16/2020 07:26:00,6.506
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B3_mainLow,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,0.820000,High Value,11/16/2020 07:26:00,1,Low Value,11/16/2020 07:26:00,0.5
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B3_simHigh,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,1.290000,High Value,11/16/2020 07:26:00,1.6,Low Value,11/16/2020 07:26:00,1
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B3_simLow,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,0.630000,High Value,11/16/2020 07:26:00,0.8,Low Value,11/16/2020 07:26:00,0.3
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B4_mainHigh,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,9.220000,High Value,11/16/2020 07:26:00,10.460,Low Value,11/16/2020 07:26:00,8.328
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B4_mainLow,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,0.840000,High Value,11/16/2020 07:26:00,1,Low Value,11/16/2020 07:26:00,0.5
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B4_simHigh,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,1.320000,High Value,11/16/2020 07:26:00,1.6,Low Value,11/16/2020 07:26:00,1
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B4_simLow,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,0.630000,High Value,11/16/2020 07:26:00,0.8,Low Value,11/16/2020 07:26:00,0.3
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B5_mainHigh,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,7.410000,High Value,11/16/2020 07:26:00,8.045,Low Value,11/16/2020 07:26:00,6.506
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B5_mainLow,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,0.770000,High Value,11/16/2020 07:26:00,1,Low Value,11/16/2020 07:26:00,0.5
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B5_simHigh,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,1.300000,High Value,11/16/2020 07:26:00,1.6,Low Value,11/16/2020 07:26:00,1
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B5_simLow,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,0.620000,High Value,11/16/2020 07:26:00,0.8,Low Value,11/16/2020 07:26:00,0.3
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B6_mainHigh,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,9.290000,High Value,11/16/2020 07:26:00,10.460,Low Value,11/16/2020 07:26:00,8.328
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B6_mainLow,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,0.820000,High Value,11/16/2020 07:26:00,1,Low Value,11/16/2020 07:26:00,0.5
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B6_simHigh,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,1.320000,High Value,11/16/2020 07:26:00,1.6,Low Value,11/16/2020 07:26:00,1
FlowRate,Parametric Value,11/16/2020 7:26:00 AM,B6_simLow,18545442,SRT366,SRT350,True,11/16/2020 07:26:00,0.640000,High Value,11/16/2020 07:26:00,0.8,Low Value,11/16/2020 07:26:00,0.3
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B1_mainHigh,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,4.540000,High Value,11/16/2020 07:28:00,5.418,Low Value,11/16/2020 07:28:00,3.875
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B1_mainLow,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,0.520000,High Value,11/16/2020 07:28:00,0.68,Low Value,11/16/2020 07:28:00,0.2
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B1_simHigh,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,0.870000,High Value,11/16/2020 07:28:00,1,Low Value,11/16/2020 07:28:00,0.52
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B1_simLow,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,0.400000,High Value,11/16/2020 07:28:00,0.6,Low Value,11/16/2020 07:28:00,0.1
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B2_mainHigh,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,9.560000,High Value,11/16/2020 07:28:00,11.621,Low Value,11/16/2020 07:28:00,8.031
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B2_mainLow,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,0.810000,High Value,11/16/2020 07:28:00,1.04,Low Value,11/16/2020 07:28:00,0.49
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B2_simHigh,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,1.280000,High Value,11/16/2020 07:28:00,1.626,Low Value,11/16/2020 07:28:00,1
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B2_simLow,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,0.610000,High Value,11/16/2020 07:28:00,0.82,Low Value,11/16/2020 07:28:00,0.3
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B3_mainHigh,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,7.240000,High Value,11/16/2020 07:28:00,8.045,Low Value,11/16/2020 07:28:00,6.506
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B3_mainLow,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,0.820000,High Value,11/16/2020 07:28:00,1,Low Value,11/16/2020 07:28:00,0.5
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B3_simHigh,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,1.310000,High Value,11/16/2020 07:28:00,1.6,Low Value,11/16/2020 07:28:00,1
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B3_simLow,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,0.620000,High Value,11/16/2020 07:28:00,0.8,Low Value,11/16/2020 07:28:00,0.3
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B4_mainHigh,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,9.170000,High Value,11/16/2020 07:28:00,10.460,Low Value,11/16/2020 07:28:00,8.328
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B4_mainLow,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,0.790000,High Value,11/16/2020 07:28:00,1,Low Value,11/16/2020 07:28:00,0.5
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B4_simHigh,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,1.310000,High Value,11/16/2020 07:28:00,1.6,Low Value,11/16/2020 07:28:00,1
FlowRate,Parametric Value,11/16/2020 7:28:00 AM,B4_simLow,18545445,SRT364G,SRT380,True,11/16/2020 07:28:00,0.610000,High Value,11/16/2020 07:28:00,0.8,Low Value,11/16/2020 07:28:00,0.3
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B1_mainHigh,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,4.030000,High Value,11/16/2020 07:32:00,5.418,Low Value,11/16/2020 07:32:00,3.875
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B1_mainLow,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,0.510000,High Value,11/16/2020 07:32:00,0.68,Low Value,11/16/2020 07:32:00,0.2
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B1_simHigh,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,0.940000,High Value,11/16/2020 07:32:00,1,Low Value,11/16/2020 07:32:00,0.52
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B1_simLow,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,0.420000,High Value,11/16/2020 07:32:00,0.6,Low Value,11/16/2020 07:32:00,0.1
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B2_mainHigh,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,9.640000,High Value,11/16/2020 07:32:00,11.621,Low Value,11/16/2020 07:32:00,8.031
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B2_mainLow,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,0.830000,High Value,11/16/2020 07:32:00,1.04,Low Value,11/16/2020 07:32:00,0.49
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B2_simHigh,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,1.300000,High Value,11/16/2020 07:32:00,1.626,Low Value,11/16/2020 07:32:00,1
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B2_simLow,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,0.630000,High Value,11/16/2020 07:32:00,0.82,Low Value,11/16/2020 07:32:00,0.3
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B3_mainHigh,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,7.280000,High Value,11/16/2020 07:32:00,8.045,Low Value,11/16/2020 07:32:00,6.506
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B3_mainLow,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,0.830000,High Value,11/16/2020 07:32:00,1,Low Value,11/16/2020 07:32:00,0.5
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B3_simHigh,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,1.310000,High Value,11/16/2020 07:32:00,1.6,Low Value,11/16/2020 07:32:00,1
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B3_simLow,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,0.630000,High Value,11/16/2020 07:32:00,0.8,Low Value,11/16/2020 07:32:00,0.3
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B4_mainHigh,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,9.260000,High Value,11/16/2020 07:32:00,10.460,Low Value,11/16/2020 07:32:00,8.328
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B4_mainLow,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,0.830000,High Value,11/16/2020 07:32:00,1,Low Value,11/16/2020 07:32:00,0.5
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B4_simHigh,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,1.310000,High Value,11/16/2020 07:32:00,1.6,Low Value,11/16/2020 07:32:00,1
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B4_simLow,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,0.630000,High Value,11/16/2020 07:32:00,0.8,Low Value,11/16/2020 07:32:00,0.3
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B5_mainHigh,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,7.290000,High Value,11/16/2020 07:32:00,8.045,Low Value,11/16/2020 07:32:00,6.506
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B5_mainLow,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,0.800000,High Value,11/16/2020 07:32:00,1,Low Value,11/16/2020 07:32:00,0.5
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B5_simHigh,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,1.310000,High Value,11/16/2020 07:32:00,1.6,Low Value,11/16/2020 07:32:00,1
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B5_simLow,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,0.660000,High Value,11/16/2020 07:32:00,0.8,Low Value,11/16/2020 07:32:00,0.3
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B6_mainHigh,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,9.130000,High Value,11/16/2020 07:32:00,10.460,Low Value,11/16/2020 07:32:00,8.328
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B6_mainLow,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,0.830000,High Value,11/16/2020 07:32:00,1,Low Value,11/16/2020 07:32:00,0.5
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B6_simHigh,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,1.320000,High Value,11/16/2020 07:32:00,1.6,Low Value,11/16/2020 07:32:00,1
FlowRate,Parametric Value,11/16/2020 7:32:00 AM,B6_simLow,18545447,SRT366,SRT350,True,11/16/2020 07:32:00,0.630000,High Value,11/16/2020 07:32:00,0.8,Low Value,11/16/2020 07:32:00,0.3
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B1_mainHigh,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,4.610000,High Value,11/16/2020 07:36:00,5.418,Low Value,11/16/2020 07:36:00,3.875
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B1_mainLow,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,0.530000,High Value,11/16/2020 07:36:00,0.68,Low Value,11/16/2020 07:36:00,0.2
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B1_simHigh,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,0.880000,High Value,11/16/2020 07:36:00,1,Low Value,11/16/2020 07:36:00,0.52
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B1_simLow,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,0.410000,High Value,11/16/2020 07:36:00,0.6,Low Value,11/16/2020 07:36:00,0.1
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B2_mainHigh,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,9.850000,High Value,11/16/2020 07:36:00,11.621,Low Value,11/16/2020 07:36:00,8.031
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B2_mainLow,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,0.840000,High Value,11/16/2020 07:36:00,1.04,Low Value,11/16/2020 07:36:00,0.49
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B2_simHigh,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,1.310000,High Value,11/16/2020 07:36:00,1.626,Low Value,11/16/2020 07:36:00,1
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B2_simLow,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,0.640000,High Value,11/16/2020 07:36:00,0.82,Low Value,11/16/2020 07:36:00,0.3
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B3_mainHigh,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,7.430000,High Value,11/16/2020 07:36:00,8.045,Low Value,11/16/2020 07:36:00,6.506
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B3_mainLow,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,0.830000,High Value,11/16/2020 07:36:00,1,Low Value,11/16/2020 07:36:00,0.5
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B3_simHigh,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,1.330000,High Value,11/16/2020 07:36:00,1.6,Low Value,11/16/2020 07:36:00,1
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B3_simLow,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,0.630000,High Value,11/16/2020 07:36:00,0.8,Low Value,11/16/2020 07:36:00,0.3
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B4_mainHigh,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,9.180000,High Value,11/16/2020 07:36:00,10.460,Low Value,11/16/2020 07:36:00,8.328
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B4_mainLow,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,0.790000,High Value,11/16/2020 07:36:00,1,Low Value,11/16/2020 07:36:00,0.5
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B4_simHigh,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,1.310000,High Value,11/16/2020 07:36:00,1.6,Low Value,11/16/2020 07:36:00,1
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B4_simLow,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,0.630000,High Value,11/16/2020 07:36:00,0.8,Low Value,11/16/2020 07:36:00,0.3
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B5_mainHigh,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,7.310000,High Value,11/16/2020 07:36:00,8.045,Low Value,11/16/2020 07:36:00,6.506
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B5_mainLow,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,0.840000,High Value,11/16/2020 07:36:00,1,Low Value,11/16/2020 07:36:00,0.5
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B5_simHigh,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,1.320000,High Value,11/16/2020 07:36:00,1.6,Low Value,11/16/2020 07:36:00,1
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B5_simLow,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,0.650000,High Value,11/16/2020 07:36:00,0.8,Low Value,11/16/2020 07:36:00,0.3
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B6_mainHigh,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,9.370000,High Value,11/16/2020 07:36:00,10.460,Low Value,11/16/2020 07:36:00,8.328
FlowRate,Parametric Value,11/16/2020 7:36:00 AM,B6_mainLow,18545436,SRT486C,SRT380,True,11/16/2020 07:36:00,0.840000,High Value,11/16/2020 07:36:00,1,Low Value,11/16/2020 07:36:00,0.5
