Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B1_simHigh,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,0.930000,High Value,10/19/2020 08:54:00,1,Low Value,10/19/2020 08:54:00,0.52
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B1_simLow,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,0.500000,High Value,10/19/2020 08:54:00,0.6,Low Value,10/19/2020 08:54:00,0.1
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B2_mainHigh,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,9.530000,High Value,10/19/2020 08:54:00,11.621,Low Value,10/19/2020 08:54:00,8.031
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B2_mainLow,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,0.800000,High Value,10/19/2020 08:54:00,1.04,Low Value,10/19/2020 08:54:00,0.49
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B2_simHigh,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,1.290000,High Value,10/19/2020 08:54:00,1.626,Low Value,10/19/2020 08:54:00,1
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B2_simLow,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,0.640000,High Value,10/19/2020 08:54:00,0.82,Low Value,10/19/2020 08:54:00,0.3
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B3_mainHigh,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,7.150000,High Value,10/19/2020 08:54:00,8.045,Low Value,10/19/2020 08:54:00,6.506
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B3_mainLow,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,0.810000,High Value,10/19/2020 08:54:00,1,Low Value,10/19/2020 08:54:00,0.5
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B3_simHigh,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,1.300000,High Value,10/19/2020 08:54:00,1.6,Low Value,10/19/2020 08:54:00,1
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B3_simLow,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,0.650000,High Value,10/19/2020 08:54:00,0.8,Low Value,10/19/2020 08:54:00,0.3
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B4_mainHigh,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,8.760000,High Value,10/19/2020 08:54:00,10.460,Low Value,10/19/2020 08:54:00,8.328
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B4_mainLow,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,0.870000,High Value,10/19/2020 08:54:00,1,Low Value,10/19/2020 08:54:00,0.5
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B4_simHigh,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,1.310000,High Value,10/19/2020 08:54:00,1.6,Low Value,10/19/2020 08:54:00,1
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B4_simLow,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,0.640000,High Value,10/19/2020 08:54:00,0.8,Low Value,10/19/2020 08:54:00,0.3
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B5_mainHigh,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,7.220000,High Value,10/19/2020 08:54:00,8.045,Low Value,10/19/2020 08:54:00,6.506
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B5_mainLow,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,0.830000,High Value,10/19/2020 08:54:00,1,Low Value,10/19/2020 08:54:00,0.5
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B5_simHigh,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,1.300000,High Value,10/19/2020 08:54:00,1.6,Low Value,10/19/2020 08:54:00,1
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B5_simLow,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,0.630000,High Value,10/19/2020 08:54:00,0.8,Low Value,10/19/2020 08:54:00,0.3
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B6_mainHigh,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,8.920000,High Value,10/19/2020 08:54:00,10.460,Low Value,10/19/2020 08:54:00,8.328
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B6_mainLow,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,0.810000,High Value,10/19/2020 08:54:00,1,Low Value,10/19/2020 08:54:00,0.5
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B6_simHigh,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,1.290000,High Value,10/19/2020 08:54:00,1.6,Low Value,10/19/2020 08:54:00,1
FlowRate,Parametric Value,10/19/2020 8:54:00 AM,B6_simLow,18537556,SRT366,SRT350,True,10/19/2020 08:54:00,0.640000,High Value,10/19/2020 08:54:00,0.8,Low Value,10/19/2020 08:54:00,0.3
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B1_mainHigh,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,4.440000,High Value,10/19/2020 08:57:00,5.418,Low Value,10/19/2020 08:57:00,3.875
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B1_mainLow,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,0.530000,High Value,10/19/2020 08:57:00,0.68,Low Value,10/19/2020 08:57:00,0.2
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B1_simHigh,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,0.910000,High Value,10/19/2020 08:57:00,1,Low Value,10/19/2020 08:57:00,0.52
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B1_simLow,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,0.470000,High Value,10/19/2020 08:57:00,0.6,Low Value,10/19/2020 08:57:00,0.1
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B2_mainHigh,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,9.020000,High Value,10/19/2020 08:57:00,11.621,Low Value,10/19/2020 08:57:00,8.031
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B2_mainLow,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,0.780000,High Value,10/19/2020 08:57:00,1.04,Low Value,10/19/2020 08:57:00,0.49
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B2_simHigh,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,1.290000,High Value,10/19/2020 08:57:00,1.626,Low Value,10/19/2020 08:57:00,1
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B2_simLow,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,0.600000,High Value,10/19/2020 08:57:00,0.82,Low Value,10/19/2020 08:57:00,0.3
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B3_mainHigh,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,7.070000,High Value,10/19/2020 08:57:00,8.045,Low Value,10/19/2020 08:57:00,6.506
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B3_mainLow,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,0.800000,High Value,10/19/2020 08:57:00,1,Low Value,10/19/2020 08:57:00,0.5
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B3_simHigh,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,1.290000,High Value,10/19/2020 08:57:00,1.6,Low Value,10/19/2020 08:57:00,1
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B3_simLow,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,0.610000,High Value,10/19/2020 08:57:00,0.8,Low Value,10/19/2020 08:57:00,0.3
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B4_mainHigh,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,8.390000,High Value,10/19/2020 08:57:00,10.460,Low Value,10/19/2020 08:57:00,8.328
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B4_mainLow,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,0.790000,High Value,10/19/2020 08:57:00,1,Low Value,10/19/2020 08:57:00,0.5
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B4_simHigh,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,1.300000,High Value,10/19/2020 08:57:00,1.6,Low Value,10/19/2020 08:57:00,1
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B4_simLow,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,0.610000,High Value,10/19/2020 08:57:00,0.8,Low Value,10/19/2020 08:57:00,0.3
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B5_mainHigh,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,7.040000,High Value,10/19/2020 08:57:00,8.045,Low Value,10/19/2020 08:57:00,6.506
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B5_mainLow,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,0.800000,High Value,10/19/2020 08:57:00,1,Low Value,10/19/2020 08:57:00,0.5
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B5_simHigh,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,1.290000,High Value,10/19/2020 08:57:00,1.6,Low Value,10/19/2020 08:57:00,1
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B5_simLow,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,0.610000,High Value,10/19/2020 08:57:00,0.8,Low Value,10/19/2020 08:57:00,0.3
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B6_mainHigh,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,9.130000,High Value,10/19/2020 08:57:00,10.460,Low Value,10/19/2020 08:57:00,8.328
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B6_mainLow,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,0.820000,High Value,10/19/2020 08:57:00,1,Low Value,10/19/2020 08:57:00,0.5
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B6_simHigh,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,1.280000,High Value,10/19/2020 08:57:00,1.6,Low Value,10/19/2020 08:57:00,1
FlowRate,Parametric Value,10/19/2020 8:57:00 AM,B6_simLow,18537500,SRT486G,SRT380,True,10/19/2020 08:57:00,0.620000,High Value,10/19/2020 08:57:00,0.8,Low Value,10/19/2020 08:57:00,0.3
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B1_mainHigh,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,4.440000,High Value,10/19/2020 09:12:00,5.418,Low Value,10/19/2020 09:12:00,3.875
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B1_mainHigh,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,4.420000,High Value,10/19/2020 09:12:00,5.418,Low Value,10/19/2020 09:12:00,3.875
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B1_mainLow,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,0.500000,High Value,10/19/2020 09:12:00,0.68,Low Value,10/19/2020 09:12:00,0.2
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B1_mainLow,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,0.520000,High Value,10/19/2020 09:12:00,0.68,Low Value,10/19/2020 09:12:00,0.2
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B1_simHigh,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,0.920000,High Value,10/19/2020 09:12:00,1,Low Value,10/19/2020 09:12:00,0.52
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B1_simHigh,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,0.900000,High Value,10/19/2020 09:12:00,1,Low Value,10/19/2020 09:12:00,0.52
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B1_simLow,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,0.460000,High Value,10/19/2020 09:12:00,0.6,Low Value,10/19/2020 09:12:00,0.1
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B1_simLow,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,0.460000,High Value,10/19/2020 09:12:00,0.6,Low Value,10/19/2020 09:12:00,0.1
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B2_mainHigh,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,9.150000,High Value,10/19/2020 09:12:00,11.621,Low Value,10/19/2020 09:12:00,8.031
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B2_mainHigh,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,9.470000,High Value,10/19/2020 09:12:00,11.621,Low Value,10/19/2020 09:12:00,8.031
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B2_mainLow,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,0.800000,High Value,10/19/2020 09:12:00,1.04,Low Value,10/19/2020 09:12:00,0.49
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B2_mainLow,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,0.800000,High Value,10/19/2020 09:12:00,1.04,Low Value,10/19/2020 09:12:00,0.49
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B2_simHigh,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,1.270000,High Value,10/19/2020 09:12:00,1.626,Low Value,10/19/2020 09:12:00,1
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B2_simHigh,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,1.290000,High Value,10/19/2020 09:12:00,1.626,Low Value,10/19/2020 09:12:00,1
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B2_simLow,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,0.610000,High Value,10/19/2020 09:12:00,0.82,Low Value,10/19/2020 09:12:00,0.3
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B2_simLow,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,0.610000,High Value,10/19/2020 09:12:00,0.82,Low Value,10/19/2020 09:12:00,0.3
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B3_mainHigh,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,6.970000,High Value,10/19/2020 09:12:00,8.045,Low Value,10/19/2020 09:12:00,6.506
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B3_mainHigh,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,6.820000,High Value,10/19/2020 09:12:00,8.045,Low Value,10/19/2020 09:12:00,6.506
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B3_mainLow,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,0.780000,High Value,10/19/2020 09:12:00,1,Low Value,10/19/2020 09:12:00,0.5
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B3_mainLow,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,0.820000,High Value,10/19/2020 09:12:00,1,Low Value,10/19/2020 09:12:00,0.5
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B3_simHigh,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,1.290000,High Value,10/19/2020 09:12:00,1.6,Low Value,10/19/2020 09:12:00,1
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B3_simHigh,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,1.290000,High Value,10/19/2020 09:12:00,1.6,Low Value,10/19/2020 09:12:00,1
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B3_simLow,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,0.640000,High Value,10/19/2020 09:12:00,0.8,Low Value,10/19/2020 09:12:00,0.3
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B3_simLow,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,0.610000,High Value,10/19/2020 09:12:00,0.8,Low Value,10/19/2020 09:12:00,0.3
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B4_mainHigh,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,9.160000,High Value,10/19/2020 09:12:00,10.460,Low Value,10/19/2020 09:12:00,8.328
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B4_mainHigh,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,8.930000,High Value,10/19/2020 09:12:00,10.460,Low Value,10/19/2020 09:12:00,8.328
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B4_mainLow,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,0.800000,High Value,10/19/2020 09:12:00,1,Low Value,10/19/2020 09:12:00,0.5
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B4_mainLow,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,0.810000,High Value,10/19/2020 09:12:00,1,Low Value,10/19/2020 09:12:00,0.5
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B4_simHigh,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,1.290000,High Value,10/19/2020 09:12:00,1.6,Low Value,10/19/2020 09:12:00,1
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B4_simHigh,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,1.260000,High Value,10/19/2020 09:12:00,1.6,Low Value,10/19/2020 09:12:00,1
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B4_simLow,18537561,SRT484DG,SRT350,True,10/19/2020 09:12:00,0.630000,High Value,10/19/2020 09:12:00,0.8,Low Value,10/19/2020 09:12:00,0.3
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B4_simLow,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,0.620000,High Value,10/19/2020 09:12:00,0.8,Low Value,10/19/2020 09:12:00,0.3
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B5_mainHigh,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,7.170000,High Value,10/19/2020 09:12:00,8.045,Low Value,10/19/2020 09:12:00,6.506
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B5_mainLow,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,0.780000,High Value,10/19/2020 09:12:00,1,Low Value,10/19/2020 09:12:00,0.5
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B5_simHigh,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,1.270000,High Value,10/19/2020 09:12:00,1.6,Low Value,10/19/2020 09:12:00,1
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B5_simLow,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,0.610000,High Value,10/19/2020 09:12:00,0.8,Low Value,10/19/2020 09:12:00,0.3
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B6_mainHigh,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,8.950000,High Value,10/19/2020 09:12:00,10.460,Low Value,10/19/2020 09:12:00,8.328
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B6_mainLow,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,0.810000,High Value,10/19/2020 09:12:00,1,Low Value,10/19/2020 09:12:00,0.5
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B6_simHigh,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,1.300000,High Value,10/19/2020 09:12:00,1.6,Low Value,10/19/2020 09:12:00,1
FlowRate,Parametric Value,10/19/2020 9:12:00 AM,B6_simLow,18537562,SRT366,SRT380,True,10/19/2020 09:12:00,0.620000,High Value,10/19/2020 09:12:00,0.8,Low Value,10/19/2020 09:12:00,0.3
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B1_mainHigh,18537569,SRT364G,SRT380,True,10/19/2020 09:20:00,4.250000,High Value,10/19/2020 09:20:00,5.418,Low Value,10/19/2020 09:20:00,3.875
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B1_mainHigh,18537571,SRT366,SRT350,True,10/19/2020 09:20:00,4.450000,High Value,10/19/2020 09:20:00,5.418,Low Value,10/19/2020 09:20:00,3.875
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B1_mainLow,18537569,SRT364G,SRT380,True,10/19/2020 09:20:00,0.510000,High Value,10/19/2020 09:20:00,0.68,Low Value,10/19/2020 09:20:00,0.2
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B1_mainLow,18537571,SRT366,SRT350,True,10/19/2020 09:20:00,0.530000,High Value,10/19/2020 09:20:00,0.68,Low Value,10/19/2020 09:20:00,0.2
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B1_simHigh,18537569,SRT364G,SRT380,True,10/19/2020 09:20:00,0.900000,High Value,10/19/2020 09:20:00,1,Low Value,10/19/2020 09:20:00,0.52
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B1_simHigh,18537571,SRT366,SRT350,True,10/19/2020 09:20:00,0.930000,High Value,10/19/2020 09:20:00,1,Low Value,10/19/2020 09:20:00,0.52
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B1_simLow,18537569,SRT364G,SRT380,True,10/19/2020 09:20:00,0.450000,High Value,10/19/2020 09:20:00,0.6,Low Value,10/19/2020 09:20:00,0.1
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B1_simLow,18537571,SRT366,SRT350,True,10/19/2020 09:20:00,0.480000,High Value,10/19/2020 09:20:00,0.6,Low Value,10/19/2020 09:20:00,0.1
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B2_mainHigh,18537569,SRT364G,SRT380,True,10/19/2020 09:20:00,9.510000,High Value,10/19/2020 09:20:00,11.621,Low Value,10/19/2020 09:20:00,8.031
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B2_mainHigh,18537571,SRT366,SRT350,True,10/19/2020 09:20:00,8.900000,High Value,10/19/2020 09:20:00,11.621,Low Value,10/19/2020 09:20:00,8.031
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B2_mainLow,18537569,SRT364G,SRT380,True,10/19/2020 09:20:00,0.820000,High Value,10/19/2020 09:20:00,1.04,Low Value,10/19/2020 09:20:00,0.49
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B2_mainLow,18537571,SRT366,SRT350,True,10/19/2020 09:20:00,0.770000,High Value,10/19/2020 09:20:00,1.04,Low Value,10/19/2020 09:20:00,0.49
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B2_simHigh,18537569,SRT364G,SRT380,True,10/19/2020 09:20:00,1.290000,High Value,10/19/2020 09:20:00,1.626,Low Value,10/19/2020 09:20:00,1
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B2_simHigh,18537571,SRT366,SRT350,True,10/19/2020 09:20:00,1.320000,High Value,10/19/2020 09:20:00,1.626,Low Value,10/19/2020 09:20:00,1
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B2_simLow,18537569,SRT364G,SRT380,True,10/19/2020 09:20:00,0.630000,High Value,10/19/2020 09:20:00,0.82,Low Value,10/19/2020 09:20:00,0.3
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B2_simLow,18537571,SRT366,SRT350,True,10/19/2020 09:20:00,0.620000,High Value,10/19/2020 09:20:00,0.82,Low Value,10/19/2020 09:20:00,0.3
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B3_mainHigh,18537569,SRT364G,SRT380,True,10/19/2020 09:20:00,7.210000,High Value,10/19/2020 09:20:00,8.045,Low Value,10/19/2020 09:20:00,6.506
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B3_mainHigh,18537571,SRT366,SRT350,True,10/19/2020 09:20:00,7.200000,High Value,10/19/2020 09:20:00,8.045,Low Value,10/19/2020 09:20:00,6.506
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B3_mainLow,18537569,SRT364G,SRT380,True,10/19/2020 09:20:00,0.810000,High Value,10/19/2020 09:20:00,1,Low Value,10/19/2020 09:20:00,0.5
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B3_mainLow,18537571,SRT366,SRT350,True,10/19/2020 09:20:00,0.820000,High Value,10/19/2020 09:20:00,1,Low Value,10/19/2020 09:20:00,0.5
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B3_simHigh,18537569,SRT364G,SRT380,True,10/19/2020 09:20:00,1.310000,High Value,10/19/2020 09:20:00,1.6,Low Value,10/19/2020 09:20:00,1
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B3_simHigh,18537571,SRT366,SRT350,True,10/19/2020 09:20:00,1.300000,High Value,10/19/2020 09:20:00,1.6,Low Value,10/19/2020 09:20:00,1
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B3_simLow,18537569,SRT364G,SRT380,True,10/19/2020 09:20:00,0.620000,High Value,10/19/2020 09:20:00,0.8,Low Value,10/19/2020 09:20:00,0.3
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B3_simLow,18537571,SRT366,SRT350,True,10/19/2020 09:20:00,0.630000,High Value,10/19/2020 09:20:00,0.8,Low Value,10/19/2020 09:20:00,0.3
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B4_mainHigh,18537569,SRT364G,SRT380,True,10/19/2020 09:20:00,9.070000,High Value,10/19/2020 09:20:00,10.460,Low Value,10/19/2020 09:20:00,8.328
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B4_mainHigh,18537571,SRT366,SRT350,True,10/19/2020 09:20:00,9.130000,High Value,10/19/2020 09:20:00,10.460,Low Value,10/19/2020 09:20:00,8.328
FlowRate,Parametric Value,10/19/2020 9:20:00 AM,B4_mainLow,18537569,SRT364G,SRT380,True,10/19/2020 09:20:00,0.800000,High Value,10/19/2020 09:20:00,1,Low Value,10/19/2020 09:20:00,0.5
