Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,10/9/2020 7:15:00 AM,Burner15k-B3,18535515,GR366,R8210,True,10/09/2020 07:15:00,6.381000,High Value,10/09/2020 07:15:00,8.062,Low Value,10/09/2020 07:15:00,6.193
Mhflow,Parametric Value,10/9/2020 7:15:00 AM,Burner15k-B4,18535515,GR366,R8210,True,10/09/2020 07:15:00,6.460000,High Value,10/09/2020 07:15:00,8.062,Low Value,10/09/2020 07:15:00,6.193
Mhflow,Parametric Value,10/9/2020 7:15:00 AM,Burner15k-B5,18535515,GR366,R8210,True,10/09/2020 07:15:00,6.390000,High Value,10/09/2020 07:15:00,8.062,Low Value,10/09/2020 07:15:00,6.193
Mhflow,Parametric Value,10/9/2020 7:15:00 AM,Burner15k-B6,18535515,GR366,R8210,True,10/09/2020 07:15:00,6.386000,High Value,10/09/2020 07:15:00,8.062,Low Value,10/09/2020 07:15:00,6.193
Mhflow,Parametric Value,10/9/2020 7:15:00 AM,Burner9k-B1,18535515,GR366,R8210,True,10/09/2020 07:15:00,4.026000,High Value,10/09/2020 07:15:00,5.027,Low Value,10/09/2020 07:15:00,3.799
Mhflow,Parametric Value,10/9/2020 7:20:00 AM,Burner15k-B2,18535527,GR304,R8140,True,10/09/2020 07:20:00,6.479000,High Value,10/09/2020 07:20:00,8.062,Low Value,10/09/2020 07:20:00,6.193
Mhflow,Parametric Value,10/9/2020 7:20:00 AM,Burner15k-B3,18535527,GR304,R8140,True,10/09/2020 07:20:00,6.461000,High Value,10/09/2020 07:20:00,8.062,Low Value,10/09/2020 07:20:00,6.193
Mhflow,Parametric Value,10/9/2020 7:20:00 AM,Burner15k-B4,18535527,GR304,R8140,True,10/09/2020 07:20:00,6.479000,High Value,10/09/2020 07:20:00,8.062,Low Value,10/09/2020 07:20:00,6.193
Mhflow,Parametric Value,10/9/2020 7:20:00 AM,Burner9k-B1,18535527,GR304,R8140,True,10/09/2020 07:20:00,4.065000,High Value,10/09/2020 07:20:00,5.027,Low Value,10/09/2020 07:20:00,3.799
Mhflow,Parametric Value,10/9/2020 7:21:00 AM,Burner15k-B2,18535501,GR486G,R8240,True,10/09/2020 07:21:00,6.777000,High Value,10/09/2020 07:21:00,8.062,Low Value,10/09/2020 07:21:00,6.193
Mhflow,Parametric Value,10/9/2020 7:21:00 AM,Burner15k-B3,18535501,GR486G,R8240,True,10/09/2020 07:21:00,6.669000,High Value,10/09/2020 07:21:00,8.062,Low Value,10/09/2020 07:21:00,6.193
Mhflow,Parametric Value,10/9/2020 7:21:00 AM,Burner15k-B4,18535501,GR486G,R8240,True,10/09/2020 07:21:00,6.770000,High Value,10/09/2020 07:21:00,8.062,Low Value,10/09/2020 07:21:00,6.193
Mhflow,Parametric Value,10/9/2020 7:21:00 AM,Burner15k-B5,18535501,GR486G,R8240,True,10/09/2020 07:21:00,6.736000,High Value,10/09/2020 07:21:00,8.062,Low Value,10/09/2020 07:21:00,6.193
Mhflow,Parametric Value,10/9/2020 7:21:00 AM,Burner15k-B6,18535501,GR486G,R8240,True,10/09/2020 07:21:00,6.790000,High Value,10/09/2020 07:21:00,8.062,Low Value,10/09/2020 07:21:00,6.193
Mhflow,Parametric Value,10/9/2020 7:21:00 AM,Burner9k-B1,18535501,GR486G,R8240,True,10/09/2020 07:21:00,4.200000,High Value,10/09/2020 07:21:00,5.027,Low Value,10/09/2020 07:21:00,3.799
Mhflow,Parametric Value,10/9/2020 7:24:00 AM,Burner15k-B2,18535551,GR366,R8110,True,10/09/2020 07:24:00,7.098000,High Value,10/09/2020 07:24:00,8.062,Low Value,10/09/2020 07:24:00,6.193
Mhflow,Parametric Value,10/9/2020 7:24:00 AM,Burner15k-B3,18535551,GR366,R8110,True,10/09/2020 07:24:00,7.033000,High Value,10/09/2020 07:24:00,8.062,Low Value,10/09/2020 07:24:00,6.193
Mhflow,Parametric Value,10/9/2020 7:24:00 AM,Burner15k-B4,18535551,GR366,R8110,True,10/09/2020 07:24:00,7.020000,High Value,10/09/2020 07:24:00,8.062,Low Value,10/09/2020 07:24:00,6.193
Mhflow,Parametric Value,10/9/2020 7:24:00 AM,Burner15k-B5,18535551,GR366,R8110,True,10/09/2020 07:24:00,6.879000,High Value,10/09/2020 07:24:00,8.062,Low Value,10/09/2020 07:24:00,6.193
Mhflow,Parametric Value,10/9/2020 7:24:00 AM,Burner15k-B6,18535551,GR366,R8110,True,10/09/2020 07:24:00,6.993000,High Value,10/09/2020 07:24:00,8.062,Low Value,10/09/2020 07:24:00,6.193
Mhflow,Parametric Value,10/9/2020 7:24:00 AM,Burner9k-B1,18535551,GR366,R8110,True,10/09/2020 07:24:00,4.227000,High Value,10/09/2020 07:24:00,5.027,Low Value,10/09/2020 07:24:00,3.799
Mhflow,Parametric Value,10/9/2020 7:30:00 AM,Burner15k-B2,18535512,GR486G,R8310,True,10/09/2020 07:30:00,6.650000,High Value,10/09/2020 07:30:00,8.062,Low Value,10/09/2020 07:30:00,6.193
Mhflow,Parametric Value,10/9/2020 7:30:00 AM,Burner15k-B3,18535512,GR486G,R8310,True,10/09/2020 07:30:00,6.580000,High Value,10/09/2020 07:30:00,8.062,Low Value,10/09/2020 07:30:00,6.193
Mhflow,Parametric Value,10/9/2020 7:30:00 AM,Burner15k-B4,18535512,GR486G,R8310,True,10/09/2020 07:30:00,6.650000,High Value,10/09/2020 07:30:00,8.062,Low Value,10/09/2020 07:30:00,6.193
Mhflow,Parametric Value,10/9/2020 7:30:00 AM,Burner15k-B5,18535512,GR486G,R8310,True,10/09/2020 07:30:00,6.531000,High Value,10/09/2020 07:30:00,8.062,Low Value,10/09/2020 07:30:00,6.193
Mhflow,Parametric Value,10/9/2020 7:30:00 AM,Burner15k-B6,18535512,GR486G,R8310,True,10/09/2020 07:30:00,6.580000,High Value,10/09/2020 07:30:00,8.062,Low Value,10/09/2020 07:30:00,6.193
Mhflow,Parametric Value,10/9/2020 7:30:00 AM,Burner9k-B1,18535512,GR486G,R8310,True,10/09/2020 07:30:00,4.069000,High Value,10/09/2020 07:30:00,5.027,Low Value,10/09/2020 07:30:00,3.799
Mhflow,Parametric Value,10/9/2020 7:43:00 AM,Burner15k-B2,18535552,GR366,R8240,True,10/09/2020 07:43:00,6.612000,High Value,10/09/2020 07:43:00,8.062,Low Value,10/09/2020 07:43:00,6.193
Mhflow,Parametric Value,10/9/2020 7:43:00 AM,Burner15k-B3,18535552,GR366,R8240,True,10/09/2020 07:43:00,6.673000,High Value,10/09/2020 07:43:00,8.062,Low Value,10/09/2020 07:43:00,6.193
Mhflow,Parametric Value,10/9/2020 7:43:00 AM,Burner15k-B4,18535552,GR366,R8240,True,10/09/2020 07:43:00,6.675000,High Value,10/09/2020 07:43:00,8.062,Low Value,10/09/2020 07:43:00,6.193
Mhflow,Parametric Value,10/9/2020 7:43:00 AM,Burner15k-B5,18535552,GR366,R8240,True,10/09/2020 07:43:00,6.522000,High Value,10/09/2020 07:43:00,8.062,Low Value,10/09/2020 07:43:00,6.193
Mhflow,Parametric Value,10/9/2020 7:43:00 AM,Burner15k-B6,18535552,GR366,R8240,True,10/09/2020 07:43:00,6.662000,High Value,10/09/2020 07:43:00,8.062,Low Value,10/09/2020 07:43:00,6.193
Mhflow,Parametric Value,10/9/2020 7:43:00 AM,Burner9k-B1,18535552,GR366,R8240,True,10/09/2020 07:43:00,4.158000,High Value,10/09/2020 07:43:00,5.027,Low Value,10/09/2020 07:43:00,3.799
Mhflow,Parametric Value,10/9/2020 7:44:00 AM,Burner15k-B2,18535548,GR364G,R8310,False,10/09/2020 07:44:00,6.430000,High Value,10/09/2020 07:44:00,8.062,Low Value,10/09/2020 07:44:00,6.193
Mhflow,Parametric Value,10/9/2020 7:44:00 AM,Burner15k-B3,18535548,GR364G,R8310,False,10/09/2020 07:44:00,6.400000,High Value,10/09/2020 07:44:00,8.062,Low Value,10/09/2020 07:44:00,6.193
Mhflow,Parametric Value,10/9/2020 7:44:00 AM,Burner15k-B4,18535548,GR364G,R8310,False,10/09/2020 07:44:00,6.460000,High Value,10/09/2020 07:44:00,8.062,Low Value,10/09/2020 07:44:00,6.193
Mhflow,Parametric Value,10/9/2020 7:44:00 AM,Burner9k-B1,18535548,GR364G,R8310,False,10/09/2020 07:44:00,3.980000,High Value,10/09/2020 07:44:00,5.027,Low Value,10/09/2020 07:44:00,3.799
Mhflow,Parametric Value,10/9/2020 7:56:00 AM,Burner15k-B2,18535548,GR364G,R8310,False,10/09/2020 07:56:00,6.360000,High Value,10/09/2020 07:56:00,8.062,Low Value,10/09/2020 07:56:00,6.193
Mhflow,Parametric Value,10/9/2020 7:56:00 AM,Burner15k-B3,18535548,GR364G,R8310,False,10/09/2020 07:56:00,6.340000,High Value,10/09/2020 07:56:00,8.062,Low Value,10/09/2020 07:56:00,6.193
Mhflow,Parametric Value,10/9/2020 7:56:00 AM,Burner15k-B4,18535548,GR364G,R8310,False,10/09/2020 07:56:00,6.400000,High Value,10/09/2020 07:56:00,8.062,Low Value,10/09/2020 07:56:00,6.193
Mhflow,Parametric Value,10/9/2020 7:56:00 AM,Burner9k-B1,18535548,GR364G,R8310,False,10/09/2020 07:56:00,3.908000,High Value,10/09/2020 07:56:00,5.027,Low Value,10/09/2020 07:56:00,3.799
Mhflow,Parametric Value,10/9/2020 8:00:00 AM,Burner15k-B2,18535494,GR486G,R8110,True,10/09/2020 08:00:00,6.672000,High Value,10/09/2020 08:00:00,8.062,Low Value,10/09/2020 08:00:00,6.193
Mhflow,Parametric Value,10/9/2020 8:00:00 AM,Burner15k-B3,18535494,GR486G,R8110,True,10/09/2020 08:00:00,6.564000,High Value,10/09/2020 08:00:00,8.062,Low Value,10/09/2020 08:00:00,6.193
Mhflow,Parametric Value,10/9/2020 8:00:00 AM,Burner15k-B4,18535494,GR486G,R8110,True,10/09/2020 08:00:00,6.705000,High Value,10/09/2020 08:00:00,8.062,Low Value,10/09/2020 08:00:00,6.193
Mhflow,Parametric Value,10/9/2020 8:00:00 AM,Burner15k-B5,18535494,GR486G,R8110,True,10/09/2020 08:00:00,6.571000,High Value,10/09/2020 08:00:00,8.062,Low Value,10/09/2020 08:00:00,6.193
Mhflow,Parametric Value,10/9/2020 8:00:00 AM,Burner15k-B6,18535494,GR486G,R8110,True,10/09/2020 08:00:00,6.533000,High Value,10/09/2020 08:00:00,8.062,Low Value,10/09/2020 08:00:00,6.193
Mhflow,Parametric Value,10/9/2020 8:00:00 AM,Burner9k-B1,18535494,GR486G,R8110,True,10/09/2020 08:00:00,4.152000,High Value,10/09/2020 08:00:00,5.027,Low Value,10/09/2020 08:00:00,3.799
Mhflow,Parametric Value,10/9/2020 8:06:00 AM,Burner15k-B2,18535546,GR486G,R8240,True,10/09/2020 08:06:00,6.658000,High Value,10/09/2020 08:06:00,8.062,Low Value,10/09/2020 08:06:00,6.193
Mhflow,Parametric Value,10/9/2020 8:06:00 AM,Burner15k-B3,18535546,GR486G,R8240,True,10/09/2020 08:06:00,6.633000,High Value,10/09/2020 08:06:00,8.062,Low Value,10/09/2020 08:06:00,6.193
Mhflow,Parametric Value,10/9/2020 8:06:00 AM,Burner15k-B4,18535546,GR486G,R8240,True,10/09/2020 08:06:00,6.788000,High Value,10/09/2020 08:06:00,8.062,Low Value,10/09/2020 08:06:00,6.193
Mhflow,Parametric Value,10/9/2020 8:06:00 AM,Burner15k-B5,18535546,GR486G,R8240,True,10/09/2020 08:06:00,6.590000,High Value,10/09/2020 08:06:00,8.062,Low Value,10/09/2020 08:06:00,6.193
Mhflow,Parametric Value,10/9/2020 8:06:00 AM,Burner15k-B6,18535546,GR486G,R8240,True,10/09/2020 08:06:00,6.777000,High Value,10/09/2020 08:06:00,8.062,Low Value,10/09/2020 08:06:00,6.193
Mhflow,Parametric Value,10/9/2020 8:06:00 AM,Burner9k-B1,18535546,GR486G,R8240,True,10/09/2020 08:06:00,4.180000,High Value,10/09/2020 08:06:00,5.027,Low Value,10/09/2020 08:06:00,3.799
Mhflow,Parametric Value,10/9/2020 8:26:00 AM,Burner15k-B2,18535574,GR304,R8210,True,10/09/2020 08:26:00,6.412000,High Value,10/09/2020 08:26:00,8.062,Low Value,10/09/2020 08:26:00,6.193
Mhflow,Parametric Value,10/9/2020 8:26:00 AM,Burner15k-B3,18535574,GR304,R8210,True,10/09/2020 08:26:00,6.304000,High Value,10/09/2020 08:26:00,8.062,Low Value,10/09/2020 08:26:00,6.193
Mhflow,Parametric Value,10/9/2020 8:26:00 AM,Burner15k-B4,18535574,GR304,R8210,True,10/09/2020 08:26:00,6.469000,High Value,10/09/2020 08:26:00,8.062,Low Value,10/09/2020 08:26:00,6.193
Mhflow,Parametric Value,10/9/2020 8:26:00 AM,Burner9k-B1,18535574,GR304,R8210,True,10/09/2020 08:26:00,3.820000,High Value,10/09/2020 08:26:00,5.027,Low Value,10/09/2020 08:26:00,3.799
Mhflow,Parametric Value,10/9/2020 8:45:00 AM,Burner15k-B2,18535556,GR486G,R8310,True,10/09/2020 08:45:00,6.810000,High Value,10/09/2020 08:45:00,8.062,Low Value,10/09/2020 08:45:00,6.193
Mhflow,Parametric Value,10/9/2020 8:45:00 AM,Burner15k-B3,18535556,GR486G,R8310,True,10/09/2020 08:45:00,6.823000,High Value,10/09/2020 08:45:00,8.062,Low Value,10/09/2020 08:45:00,6.193
Mhflow,Parametric Value,10/9/2020 8:45:00 AM,Burner15k-B4,18535556,GR486G,R8310,True,10/09/2020 08:45:00,6.880000,High Value,10/09/2020 08:45:00,8.062,Low Value,10/09/2020 08:45:00,6.193
Mhflow,Parametric Value,10/9/2020 8:45:00 AM,Burner15k-B5,18535556,GR486G,R8310,True,10/09/2020 08:45:00,6.696000,High Value,10/09/2020 08:45:00,8.062,Low Value,10/09/2020 08:45:00,6.193
Mhflow,Parametric Value,10/9/2020 8:45:00 AM,Burner15k-B6,18535556,GR486G,R8310,True,10/09/2020 08:45:00,6.930000,High Value,10/09/2020 08:45:00,8.062,Low Value,10/09/2020 08:45:00,6.193
Mhflow,Parametric Value,10/9/2020 8:45:00 AM,Burner9k-B1,18535556,GR486G,R8310,True,10/09/2020 08:45:00,4.230000,High Value,10/09/2020 08:45:00,5.027,Low Value,10/09/2020 08:45:00,3.799
Mhflow,Parametric Value,10/9/2020 8:53:00 AM,Burner15k-B2,18535589,GR304,R8140,True,10/09/2020 08:53:00,6.455000,High Value,10/09/2020 08:53:00,8.062,Low Value,10/09/2020 08:53:00,6.193
Mhflow,Parametric Value,10/9/2020 8:53:00 AM,Burner15k-B3,18535589,GR304,R8140,True,10/09/2020 08:53:00,6.445000,High Value,10/09/2020 08:53:00,8.062,Low Value,10/09/2020 08:53:00,6.193
Mhflow,Parametric Value,10/9/2020 8:53:00 AM,Burner15k-B4,18535589,GR304,R8140,True,10/09/2020 08:53:00,6.531000,High Value,10/09/2020 08:53:00,8.062,Low Value,10/09/2020 08:53:00,6.193
Mhflow,Parametric Value,10/9/2020 8:53:00 AM,Burner9k-B1,18535589,GR304,R8140,True,10/09/2020 08:53:00,4.054000,High Value,10/09/2020 08:53:00,5.027,Low Value,10/09/2020 08:53:00,3.799
Mhflow,Parametric Value,10/9/2020 8:55:00 AM,Burner15k-B2,18535582,GR366,R8110,True,10/09/2020 08:55:00,6.835000,High Value,10/09/2020 08:55:00,8.062,Low Value,10/09/2020 08:55:00,6.193
Mhflow,Parametric Value,10/9/2020 8:55:00 AM,Burner15k-B3,18535582,GR366,R8110,True,10/09/2020 08:55:00,6.900000,High Value,10/09/2020 08:55:00,8.062,Low Value,10/09/2020 08:55:00,6.193
Mhflow,Parametric Value,10/9/2020 8:55:00 AM,Burner15k-B4,18535582,GR366,R8110,True,10/09/2020 08:55:00,6.946000,High Value,10/09/2020 08:55:00,8.062,Low Value,10/09/2020 08:55:00,6.193
Mhflow,Parametric Value,10/9/2020 8:55:00 AM,Burner15k-B5,18535582,GR366,R8110,True,10/09/2020 08:55:00,6.806000,High Value,10/09/2020 08:55:00,8.062,Low Value,10/09/2020 08:55:00,6.193
Mhflow,Parametric Value,10/9/2020 8:55:00 AM,Burner15k-B6,18535582,GR366,R8110,True,10/09/2020 08:55:00,6.934000,High Value,10/09/2020 08:55:00,8.062,Low Value,10/09/2020 08:55:00,6.193
Mhflow,Parametric Value,10/9/2020 8:55:00 AM,Burner9k-B1,18535582,GR366,R8110,True,10/09/2020 08:55:00,4.210000,High Value,10/09/2020 08:55:00,5.027,Low Value,10/09/2020 08:55:00,3.799
Mhflow,Parametric Value,10/9/2020 8:56:00 AM,Burner15k-B2,18535584,GR364G,R8210,True,10/09/2020 08:56:00,6.294000,High Value,10/09/2020 08:56:00,8.062,Low Value,10/09/2020 08:56:00,6.193
Mhflow,Parametric Value,10/9/2020 8:56:00 AM,Burner15k-B3,18535584,GR364G,R8210,True,10/09/2020 08:56:00,6.322000,High Value,10/09/2020 08:56:00,8.062,Low Value,10/09/2020 08:56:00,6.193
Mhflow,Parametric Value,10/9/2020 8:56:00 AM,Burner15k-B4,18535584,GR364G,R8210,True,10/09/2020 08:56:00,6.504000,High Value,10/09/2020 08:56:00,8.062,Low Value,10/09/2020 08:56:00,6.193
Mhflow,Parametric Value,10/9/2020 8:56:00 AM,Burner9k-B1,18535584,GR364G,R8210,True,10/09/2020 08:56:00,3.983000,High Value,10/09/2020 08:56:00,5.027,Low Value,10/09/2020 08:56:00,3.799
Mhflow,Parametric Value,10/9/2020 9:00:00 AM,Burner15k-B2,18535601,GR366,R8240,True,10/09/2020 09:00:00,6.811000,High Value,10/09/2020 09:00:00,8.062,Low Value,10/09/2020 09:00:00,6.193
Mhflow,Parametric Value,10/9/2020 9:00:00 AM,Burner15k-B3,18535601,GR366,R8240,True,10/09/2020 09:00:00,6.756000,High Value,10/09/2020 09:00:00,8.062,Low Value,10/09/2020 09:00:00,6.193
Mhflow,Parametric Value,10/9/2020 9:00:00 AM,Burner15k-B4,18535601,GR366,R8240,True,10/09/2020 09:00:00,6.880000,High Value,10/09/2020 09:00:00,8.062,Low Value,10/09/2020 09:00:00,6.193
Mhflow,Parametric Value,10/9/2020 9:00:00 AM,Burner15k-B5,18535601,GR366,R8240,True,10/09/2020 09:00:00,6.586000,High Value,10/09/2020 09:00:00,8.062,Low Value,10/09/2020 09:00:00,6.193
Mhflow,Parametric Value,10/9/2020 9:00:00 AM,Burner15k-B6,18535601,GR366,R8240,True,10/09/2020 09:00:00,6.740000,High Value,10/09/2020 09:00:00,8.062,Low Value,10/09/2020 09:00:00,6.193
Mhflow,Parametric Value,10/9/2020 9:00:00 AM,Burner9k-B1,18535601,GR366,R8240,True,10/09/2020 09:00:00,4.178000,High Value,10/09/2020 09:00:00,5.027,Low Value,10/09/2020 09:00:00,3.799
Mhflow,Parametric Value,10/9/2020 9:01:00 AM,Burner15k-B2,18535548,GR364G,R8310,False,10/09/2020 09:01:00,6.580000,High Value,10/09/2020 09:01:00,8.062,Low Value,10/09/2020 09:01:00,6.193
Mhflow,Parametric Value,10/9/2020 9:01:00 AM,Burner15k-B3,18535548,GR364G,R8310,False,10/09/2020 09:01:00,6.560000,High Value,10/09/2020 09:01:00,8.062,Low Value,10/09/2020 09:01:00,6.193
Mhflow,Parametric Value,10/9/2020 9:01:00 AM,Burner15k-B4,18535548,GR364G,R8310,False,10/09/2020 09:01:00,6.619000,High Value,10/09/2020 09:01:00,8.062,Low Value,10/09/2020 09:01:00,6.193
Mhflow,Parametric Value,10/9/2020 9:01:00 AM,Burner9k-B1,18535548,GR364G,R8310,False,10/09/2020 09:01:00,4.090000,High Value,10/09/2020 09:01:00,5.027,Low Value,10/09/2020 09:01:00,3.799
Mhflow,Parametric Value,10/9/2020 9:19:00 AM,Burner15k-B2,18535550,GR486G,R8110,True,10/09/2020 09:19:00,6.764000,High Value,10/09/2020 09:19:00,8.062,Low Value,10/09/2020 09:19:00,6.193
Mhflow,Parametric Value,10/9/2020 9:19:00 AM,Burner15k-B3,18535550,GR486G,R8110,True,10/09/2020 09:19:00,6.663000,High Value,10/09/2020 09:19:00,8.062,Low Value,10/09/2020 09:19:00,6.193
Mhflow,Parametric Value,10/9/2020 9:19:00 AM,Burner15k-B4,18535550,GR486G,R8110,True,10/09/2020 09:19:00,6.827000,High Value,10/09/2020 09:19:00,8.062,Low Value,10/09/2020 09:19:00,6.193
Mhflow,Parametric Value,10/9/2020 9:19:00 AM,Burner15k-B5,18535550,GR486G,R8110,True,10/09/2020 09:19:00,6.597000,High Value,10/09/2020 09:19:00,8.062,Low Value,10/09/2020 09:19:00,6.193
Mhflow,Parametric Value,10/9/2020 9:19:00 AM,Burner15k-B6,18535550,GR486G,R8110,True,10/09/2020 09:19:00,6.743000,High Value,10/09/2020 09:19:00,8.062,Low Value,10/09/2020 09:19:00,6.193
Mhflow,Parametric Value,10/9/2020 9:19:00 AM,Burner9k-B1,18535550,GR486G,R8110,True,10/09/2020 09:19:00,4.242000,High Value,10/09/2020 09:19:00,5.027,Low Value,10/09/2020 09:19:00,3.799
Mhflow,Parametric Value,10/9/2020 9:29:00 AM,Burner15k-B2,18535594,GR486G,R8310,True,10/09/2020 09:29:00,6.669000,High Value,10/09/2020 09:29:00,8.062,Low Value,10/09/2020 09:29:00,6.193
Mhflow,Parametric Value,10/9/2020 9:29:00 AM,Burner15k-B3,18535594,GR486G,R8310,True,10/09/2020 09:29:00,6.771000,High Value,10/09/2020 09:29:00,8.062,Low Value,10/09/2020 09:29:00,6.193
Mhflow,Parametric Value,10/9/2020 9:29:00 AM,Burner15k-B4,18535594,GR486G,R8310,True,10/09/2020 09:29:00,6.805000,High Value,10/09/2020 09:29:00,8.062,Low Value,10/09/2020 09:29:00,6.193
Mhflow,Parametric Value,10/9/2020 9:29:00 AM,Burner15k-B5,18535594,GR486G,R8310,True,10/09/2020 09:29:00,6.470000,High Value,10/09/2020 09:29:00,8.062,Low Value,10/09/2020 09:29:00,6.193
Mhflow,Parametric Value,10/9/2020 9:29:00 AM,Burner15k-B6,18535594,GR486G,R8310,True,10/09/2020 09:29:00,6.715000,High Value,10/09/2020 09:29:00,8.062,Low Value,10/09/2020 09:29:00,6.193
Mhflow,Parametric Value,10/9/2020 9:29:00 AM,Burner9k-B1,18535594,GR486G,R8310,True,10/09/2020 09:29:00,4.210000,High Value,10/09/2020 09:29:00,5.027,Low Value,10/09/2020 09:29:00,3.799
Mhflow,Parametric Value,10/9/2020 9:44:00 AM,Burner15k-B2,18535624,GR366,R8110,True,10/09/2020 09:44:00,6.641000,High Value,10/09/2020 09:44:00,8.062,Low Value,10/09/2020 09:44:00,6.193
Mhflow,Parametric Value,10/9/2020 9:44:00 AM,Burner15k-B3,18535624,GR366,R8110,True,10/09/2020 09:44:00,6.647000,High Value,10/09/2020 09:44:00,8.062,Low Value,10/09/2020 09:44:00,6.193
Mhflow,Parametric Value,10/9/2020 9:44:00 AM,Burner15k-B4,18535624,GR366,R8110,True,10/09/2020 09:44:00,6.676000,High Value,10/09/2020 09:44:00,8.062,Low Value,10/09/2020 09:44:00,6.193
Mhflow,Parametric Value,10/9/2020 9:44:00 AM,Burner15k-B5,18535624,GR366,R8110,True,10/09/2020 09:44:00,6.550000,High Value,10/09/2020 09:44:00,8.062,Low Value,10/09/2020 09:44:00,6.193
Mhflow,Parametric Value,10/9/2020 9:44:00 AM,Burner15k-B6,18535624,GR366,R8110,True,10/09/2020 09:44:00,6.732000,High Value,10/09/2020 09:44:00,8.062,Low Value,10/09/2020 09:44:00,6.193
Mhflow,Parametric Value,10/9/2020 9:44:00 AM,Burner9k-B1,18535624,GR366,R8110,True,10/09/2020 09:44:00,3.980000,High Value,10/09/2020 09:44:00,5.027,Low Value,10/09/2020 09:44:00,3.799
Mhflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B2,18535603,GR366,R8310,True,10/09/2020 09:46:00,6.706000,High Value,10/09/2020 09:46:00,8.062,Low Value,10/09/2020 09:46:00,6.193
Mhflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B2,18535609,GR486G,R8210,True,10/09/2020 09:46:00,6.451000,High Value,10/09/2020 09:46:00,8.062,Low Value,10/09/2020 09:46:00,6.193
Mhflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B3,18535603,GR366,R8310,True,10/09/2020 09:46:00,6.370000,High Value,10/09/2020 09:46:00,8.062,Low Value,10/09/2020 09:46:00,6.193
Mhflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B3,18535609,GR486G,R8210,True,10/09/2020 09:46:00,6.508000,High Value,10/09/2020 09:46:00,8.062,Low Value,10/09/2020 09:46:00,6.193
Mhflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B4,18535603,GR366,R8310,True,10/09/2020 09:46:00,6.878000,High Value,10/09/2020 09:46:00,8.062,Low Value,10/09/2020 09:46:00,6.193
Mhflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B4,18535609,GR486G,R8210,True,10/09/2020 09:46:00,6.620000,High Value,10/09/2020 09:46:00,8.062,Low Value,10/09/2020 09:46:00,6.193
Mhflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B5,18535603,GR366,R8310,True,10/09/2020 09:46:00,6.646000,High Value,10/09/2020 09:46:00,8.062,Low Value,10/09/2020 09:46:00,6.193
Mhflow,Parametric Value,10/9/2020 9:46:00 AM,Burner15k-B5,18535609,GR486G,R8210,True,10/09/2020 09:46:00,6.340000,High Value,10/09/2020 09:46:00,8.062,Low Value,10/09/2020 09:46:00,6.193
