Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B1_simHigh,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,0.880000,High Value,09/03/2020 07:53:00,1,Low Value,09/03/2020 07:53:00,0.52
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B1_simLow,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,0.460000,High Value,09/03/2020 07:53:00,0.6,Low Value,09/03/2020 07:53:00,0.1
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B2_mainHigh,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,9.450000,High Value,09/03/2020 07:53:00,11.621,Low Value,09/03/2020 07:53:00,8.031
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B2_mainLow,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,0.810000,High Value,09/03/2020 07:53:00,1.04,Low Value,09/03/2020 07:53:00,0.49
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B2_simHigh,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,1.340000,High Value,09/03/2020 07:53:00,1.626,Low Value,09/03/2020 07:53:00,1
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B2_simLow,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,0.640000,High Value,09/03/2020 07:53:00,0.82,Low Value,09/03/2020 07:53:00,0.3
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B3_mainHigh,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,7.160000,High Value,09/03/2020 07:53:00,8.045,Low Value,09/03/2020 07:53:00,6.506
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B3_mainLow,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,0.840000,High Value,09/03/2020 07:53:00,1,Low Value,09/03/2020 07:53:00,0.5
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B3_simHigh,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,1.320000,High Value,09/03/2020 07:53:00,1.6,Low Value,09/03/2020 07:53:00,1
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B3_simLow,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,0.630000,High Value,09/03/2020 07:53:00,0.8,Low Value,09/03/2020 07:53:00,0.3
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B4_mainHigh,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,9.140000,High Value,09/03/2020 07:53:00,10.460,Low Value,09/03/2020 07:53:00,8.328
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B4_mainLow,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,0.820000,High Value,09/03/2020 07:53:00,1,Low Value,09/03/2020 07:53:00,0.5
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B4_simHigh,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,1.310000,High Value,09/03/2020 07:53:00,1.6,Low Value,09/03/2020 07:53:00,1
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B4_simLow,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,0.650000,High Value,09/03/2020 07:53:00,0.8,Low Value,09/03/2020 07:53:00,0.3
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B5_mainHigh,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,7.160000,High Value,09/03/2020 07:53:00,8.045,Low Value,09/03/2020 07:53:00,6.506
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B5_mainLow,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,0.830000,High Value,09/03/2020 07:53:00,1,Low Value,09/03/2020 07:53:00,0.5
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B5_simHigh,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,1.310000,High Value,09/03/2020 07:53:00,1.6,Low Value,09/03/2020 07:53:00,1
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B5_simLow,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,0.650000,High Value,09/03/2020 07:53:00,0.8,Low Value,09/03/2020 07:53:00,0.3
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B6_mainHigh,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,9.150000,High Value,09/03/2020 07:53:00,10.460,Low Value,09/03/2020 07:53:00,8.328
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B6_mainLow,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,0.810000,High Value,09/03/2020 07:53:00,1,Low Value,09/03/2020 07:53:00,0.5
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B6_simHigh,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,1.310000,High Value,09/03/2020 07:53:00,1.6,Low Value,09/03/2020 07:53:00,1
FlowRate,Parametric Value,9/3/2020 7:53:00 AM,B6_simLow,18528334,SRT366,SRT380,True,09/03/2020 07:53:00,0.640000,High Value,09/03/2020 07:53:00,0.8,Low Value,09/03/2020 07:53:00,0.3
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B1_mainHigh,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,4.420000,High Value,09/03/2020 07:59:00,5.418,Low Value,09/03/2020 07:59:00,3.875
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B1_mainHigh,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,4.440000,High Value,09/03/2020 07:59:00,5.418,Low Value,09/03/2020 07:59:00,3.875
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B1_mainLow,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,0.540000,High Value,09/03/2020 07:59:00,0.68,Low Value,09/03/2020 07:59:00,0.2
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B1_mainLow,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,0.550000,High Value,09/03/2020 07:59:00,0.68,Low Value,09/03/2020 07:59:00,0.2
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B1_simHigh,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,0.870000,High Value,09/03/2020 07:59:00,1,Low Value,09/03/2020 07:59:00,0.52
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B1_simHigh,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,0.870000,High Value,09/03/2020 07:59:00,1,Low Value,09/03/2020 07:59:00,0.52
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B1_simLow,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,0.480000,High Value,09/03/2020 07:59:00,0.6,Low Value,09/03/2020 07:59:00,0.1
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B1_simLow,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,0.460000,High Value,09/03/2020 07:59:00,0.6,Low Value,09/03/2020 07:59:00,0.1
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B2_mainHigh,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,9.400000,High Value,09/03/2020 07:59:00,11.621,Low Value,09/03/2020 07:59:00,8.031
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B2_mainHigh,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,9.380000,High Value,09/03/2020 07:59:00,11.621,Low Value,09/03/2020 07:59:00,8.031
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B2_mainLow,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,0.810000,High Value,09/03/2020 07:59:00,1.04,Low Value,09/03/2020 07:59:00,0.49
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B2_mainLow,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,0.810000,High Value,09/03/2020 07:59:00,1.04,Low Value,09/03/2020 07:59:00,0.49
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B2_simHigh,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,1.310000,High Value,09/03/2020 07:59:00,1.626,Low Value,09/03/2020 07:59:00,1
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B2_simHigh,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,1.290000,High Value,09/03/2020 07:59:00,1.626,Low Value,09/03/2020 07:59:00,1
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B2_simLow,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,0.680000,High Value,09/03/2020 07:59:00,0.82,Low Value,09/03/2020 07:59:00,0.3
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B2_simLow,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,0.640000,High Value,09/03/2020 07:59:00,0.82,Low Value,09/03/2020 07:59:00,0.3
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B3_mainHigh,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,6.960000,High Value,09/03/2020 07:59:00,8.045,Low Value,09/03/2020 07:59:00,6.506
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B3_mainHigh,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,7.040000,High Value,09/03/2020 07:59:00,8.045,Low Value,09/03/2020 07:59:00,6.506
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B3_mainLow,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,0.900000,High Value,09/03/2020 07:59:00,1,Low Value,09/03/2020 07:59:00,0.5
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B3_mainLow,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,0.800000,High Value,09/03/2020 07:59:00,1,Low Value,09/03/2020 07:59:00,0.5
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B3_simHigh,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,1.270000,High Value,09/03/2020 07:59:00,1.6,Low Value,09/03/2020 07:59:00,1
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B3_simHigh,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,1.270000,High Value,09/03/2020 07:59:00,1.6,Low Value,09/03/2020 07:59:00,1
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B3_simLow,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,0.650000,High Value,09/03/2020 07:59:00,0.8,Low Value,09/03/2020 07:59:00,0.3
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B3_simLow,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,0.640000,High Value,09/03/2020 07:59:00,0.8,Low Value,09/03/2020 07:59:00,0.3
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B4_mainHigh,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,8.720000,High Value,09/03/2020 07:59:00,10.460,Low Value,09/03/2020 07:59:00,8.328
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B4_mainHigh,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,8.800000,High Value,09/03/2020 07:59:00,10.460,Low Value,09/03/2020 07:59:00,8.328
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B4_mainLow,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,0.850000,High Value,09/03/2020 07:59:00,1,Low Value,09/03/2020 07:59:00,0.5
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B4_mainLow,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,0.830000,High Value,09/03/2020 07:59:00,1,Low Value,09/03/2020 07:59:00,0.5
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B4_simHigh,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,1.260000,High Value,09/03/2020 07:59:00,1.6,Low Value,09/03/2020 07:59:00,1
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B4_simHigh,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,1.270000,High Value,09/03/2020 07:59:00,1.6,Low Value,09/03/2020 07:59:00,1
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B4_simLow,18528331,SRT484DG,SRT350,True,09/03/2020 07:59:00,0.680000,High Value,09/03/2020 07:59:00,0.8,Low Value,09/03/2020 07:59:00,0.3
FlowRate,Parametric Value,9/3/2020 7:59:00 AM,B4_simLow,18528341,SRT304,SRT380,True,09/03/2020 07:59:00,0.640000,High Value,09/03/2020 07:59:00,0.8,Low Value,09/03/2020 07:59:00,0.3
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B1_mainHigh,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,4.360000,High Value,09/03/2020 08:32:00,5.418,Low Value,09/03/2020 08:32:00,3.875
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B1_mainLow,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,0.570000,High Value,09/03/2020 08:32:00,0.68,Low Value,09/03/2020 08:32:00,0.2
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B1_simHigh,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,0.920000,High Value,09/03/2020 08:32:00,1,Low Value,09/03/2020 08:32:00,0.52
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B1_simLow,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,0.490000,High Value,09/03/2020 08:32:00,0.6,Low Value,09/03/2020 08:32:00,0.1
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B2_mainHigh,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,9.320000,High Value,09/03/2020 08:32:00,11.621,Low Value,09/03/2020 08:32:00,8.031
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B2_mainLow,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,0.810000,High Value,09/03/2020 08:32:00,1.04,Low Value,09/03/2020 08:32:00,0.49
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B2_simHigh,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,1.300000,High Value,09/03/2020 08:32:00,1.626,Low Value,09/03/2020 08:32:00,1
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B2_simLow,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,0.710000,High Value,09/03/2020 08:32:00,0.82,Low Value,09/03/2020 08:32:00,0.3
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B3_mainHigh,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,6.900000,High Value,09/03/2020 08:32:00,8.045,Low Value,09/03/2020 08:32:00,6.506
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B3_mainLow,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,0.930000,High Value,09/03/2020 08:32:00,1,Low Value,09/03/2020 08:32:00,0.5
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B3_simHigh,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,1.340000,High Value,09/03/2020 08:32:00,1.6,Low Value,09/03/2020 08:32:00,1
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B3_simLow,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,0.680000,High Value,09/03/2020 08:32:00,0.8,Low Value,09/03/2020 08:32:00,0.3
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B4_mainHigh,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,8.500000,High Value,09/03/2020 08:32:00,10.460,Low Value,09/03/2020 08:32:00,8.328
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B4_mainLow,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,0.860000,High Value,09/03/2020 08:32:00,1,Low Value,09/03/2020 08:32:00,0.5
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B4_simHigh,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,1.300000,High Value,09/03/2020 08:32:00,1.6,Low Value,09/03/2020 08:32:00,1
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B4_simLow,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,0.670000,High Value,09/03/2020 08:32:00,0.8,Low Value,09/03/2020 08:32:00,0.3
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B5_mainHigh,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,6.810000,High Value,09/03/2020 08:32:00,8.045,Low Value,09/03/2020 08:32:00,6.506
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B5_mainLow,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,0.860000,High Value,09/03/2020 08:32:00,1,Low Value,09/03/2020 08:32:00,0.5
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B5_simHigh,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,1.300000,High Value,09/03/2020 08:32:00,1.6,Low Value,09/03/2020 08:32:00,1
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B5_simLow,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,0.660000,High Value,09/03/2020 08:32:00,0.8,Low Value,09/03/2020 08:32:00,0.3
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B6_mainHigh,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,8.700000,High Value,09/03/2020 08:32:00,10.460,Low Value,09/03/2020 08:32:00,8.328
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B6_mainLow,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,0.820000,High Value,09/03/2020 08:32:00,1,Low Value,09/03/2020 08:32:00,0.5
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B6_simHigh,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,1.320000,High Value,09/03/2020 08:32:00,1.6,Low Value,09/03/2020 08:32:00,1
FlowRate,Parametric Value,9/3/2020 8:32:00 AM,B6_simLow,18528348,SRT486G,SRT350,True,09/03/2020 08:32:00,0.690000,High Value,09/03/2020 08:32:00,0.8,Low Value,09/03/2020 08:32:00,0.3
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B1_mainHigh,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,4.410000,High Value,09/03/2020 08:36:00,5.418,Low Value,09/03/2020 08:36:00,3.875
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B1_mainLow,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,0.500000,High Value,09/03/2020 08:36:00,0.68,Low Value,09/03/2020 08:36:00,0.2
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B1_simHigh,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,0.870000,High Value,09/03/2020 08:36:00,1,Low Value,09/03/2020 08:36:00,0.52
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B1_simLow,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,0.490000,High Value,09/03/2020 08:36:00,0.6,Low Value,09/03/2020 08:36:00,0.1
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B2_mainHigh,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,9.190000,High Value,09/03/2020 08:36:00,11.621,Low Value,09/03/2020 08:36:00,8.031
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B2_mainLow,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,0.810000,High Value,09/03/2020 08:36:00,1.04,Low Value,09/03/2020 08:36:00,0.49
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B2_simHigh,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,1.290000,High Value,09/03/2020 08:36:00,1.626,Low Value,09/03/2020 08:36:00,1
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B2_simLow,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,0.660000,High Value,09/03/2020 08:36:00,0.82,Low Value,09/03/2020 08:36:00,0.3
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B3_mainHigh,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,6.890000,High Value,09/03/2020 08:36:00,8.045,Low Value,09/03/2020 08:36:00,6.506
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B3_mainLow,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,0.790000,High Value,09/03/2020 08:36:00,1,Low Value,09/03/2020 08:36:00,0.5
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B3_simHigh,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,1.300000,High Value,09/03/2020 08:36:00,1.6,Low Value,09/03/2020 08:36:00,1
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B3_simLow,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,0.640000,High Value,09/03/2020 08:36:00,0.8,Low Value,09/03/2020 08:36:00,0.3
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B4_mainHigh,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,8.710000,High Value,09/03/2020 08:36:00,10.460,Low Value,09/03/2020 08:36:00,8.328
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B4_mainLow,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,0.790000,High Value,09/03/2020 08:36:00,1,Low Value,09/03/2020 08:36:00,0.5
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B4_simHigh,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,1.270000,High Value,09/03/2020 08:36:00,1.6,Low Value,09/03/2020 08:36:00,1
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B4_simLow,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,0.650000,High Value,09/03/2020 08:36:00,0.8,Low Value,09/03/2020 08:36:00,0.3
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B5_mainHigh,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,6.980000,High Value,09/03/2020 08:36:00,8.045,Low Value,09/03/2020 08:36:00,6.506
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B5_mainLow,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,0.810000,High Value,09/03/2020 08:36:00,1,Low Value,09/03/2020 08:36:00,0.5
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B5_simHigh,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,1.290000,High Value,09/03/2020 08:36:00,1.6,Low Value,09/03/2020 08:36:00,1
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B5_simLow,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,0.660000,High Value,09/03/2020 08:36:00,0.8,Low Value,09/03/2020 08:36:00,0.3
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B6_mainHigh,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,8.870000,High Value,09/03/2020 08:36:00,10.460,Low Value,09/03/2020 08:36:00,8.328
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B6_mainLow,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,0.820000,High Value,09/03/2020 08:36:00,1,Low Value,09/03/2020 08:36:00,0.5
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B6_simHigh,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,1.290000,High Value,09/03/2020 08:36:00,1.6,Low Value,09/03/2020 08:36:00,1
FlowRate,Parametric Value,9/3/2020 8:36:00 AM,B6_simLow,18528349,SRT366,SRT350,True,09/03/2020 08:36:00,0.630000,High Value,09/03/2020 08:36:00,0.8,Low Value,09/03/2020 08:36:00,0.3
FlowRate,Parametric Value,9/3/2020 8:49:00 AM,B1_mainHigh,18528359,SRT366,SRT380,True,09/03/2020 08:49:00,4.350000,High Value,09/03/2020 08:49:00,5.418,Low Value,09/03/2020 08:49:00,3.875
FlowRate,Parametric Value,9/3/2020 8:49:00 AM,B1_mainLow,18528359,SRT366,SRT380,True,09/03/2020 08:49:00,0.540000,High Value,09/03/2020 08:49:00,0.68,Low Value,09/03/2020 08:49:00,0.2
FlowRate,Parametric Value,9/3/2020 8:49:00 AM,B1_simHigh,18528359,SRT366,SRT380,True,09/03/2020 08:49:00,0.880000,High Value,09/03/2020 08:49:00,1,Low Value,09/03/2020 08:49:00,0.52
FlowRate,Parametric Value,9/3/2020 8:49:00 AM,B1_simLow,18528359,SRT366,SRT380,True,09/03/2020 08:49:00,0.480000,High Value,09/03/2020 08:49:00,0.6,Low Value,09/03/2020 08:49:00,0.1
FlowRate,Parametric Value,9/3/2020 8:49:00 AM,B2_mainHigh,18528359,SRT366,SRT380,True,09/03/2020 08:49:00,9.280000,High Value,09/03/2020 08:49:00,11.621,Low Value,09/03/2020 08:49:00,8.031
FlowRate,Parametric Value,9/3/2020 8:49:00 AM,B2_mainLow,18528359,SRT366,SRT380,True,09/03/2020 08:49:00,0.830000,High Value,09/03/2020 08:49:00,1.04,Low Value,09/03/2020 08:49:00,0.49
FlowRate,Parametric Value,9/3/2020 8:49:00 AM,B2_simHigh,18528359,SRT366,SRT380,True,09/03/2020 08:49:00,1.300000,High Value,09/03/2020 08:49:00,1.626,Low Value,09/03/2020 08:49:00,1
FlowRate,Parametric Value,9/3/2020 8:49:00 AM,B2_simLow,18528359,SRT366,SRT380,True,09/03/2020 08:49:00,0.640000,High Value,09/03/2020 08:49:00,0.82,Low Value,09/03/2020 08:49:00,0.3
FlowRate,Parametric Value,9/3/2020 8:49:00 AM,B3_mainHigh,18528359,SRT366,SRT380,True,09/03/2020 08:49:00,6.910000,High Value,09/03/2020 08:49:00,8.045,Low Value,09/03/2020 08:49:00,6.506
FlowRate,Parametric Value,9/3/2020 8:49:00 AM,B3_mainLow,18528359,SRT366,SRT380,True,09/03/2020 08:49:00,0.820000,High Value,09/03/2020 08:49:00,1,Low Value,09/03/2020 08:49:00,0.5
FlowRate,Parametric Value,9/3/2020 8:49:00 AM,B3_simHigh,18528359,SRT366,SRT380,True,09/03/2020 08:49:00,1.260000,High Value,09/03/2020 08:49:00,1.6,Low Value,09/03/2020 08:49:00,1
