Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,11/16/2020 2:00:00 PM,Burner15k-B6,18545407,GR488,R8210,True,11/16/2020 14:00:00,6.993000,High Value,11/16/2020 14:00:00,8.062,Low Value,11/16/2020 14:00:00,6.193
Mhflow,Parametric Value,11/16/2020 2:00:00 PM,Burner15k-B7,18545407,GR488,R8210,True,11/16/2020 14:00:00,6.838000,High Value,11/16/2020 14:00:00,8.062,Low Value,11/16/2020 14:00:00,6.193
Mhflow,Parametric Value,11/16/2020 2:00:00 PM,Burner15k-B8,18545407,GR488,R8210,True,11/16/2020 14:00:00,6.867000,High Value,11/16/2020 14:00:00,8.062,Low Value,11/16/2020 14:00:00,6.193
Mhflow,Parametric Value,11/16/2020 2:00:00 PM,Burner9k-B1,18545407,GR488,R8210,True,11/16/2020 14:00:00,4.200000,High Value,11/16/2020 14:00:00,5.027,Low Value,11/16/2020 14:00:00,3.799
Mhflow,Parametric Value,11/16/2020 2:15:00 PM,Burner15k-B2,18545415,GR606DG,R8240,True,11/16/2020 14:15:00,7.060000,High Value,11/16/2020 14:15:00,8.062,Low Value,11/16/2020 14:15:00,6.193
Mhflow,Parametric Value,11/16/2020 2:15:00 PM,Burner15k-B3,18545415,GR606DG,R8240,True,11/16/2020 14:15:00,7.010000,High Value,11/16/2020 14:15:00,8.062,Low Value,11/16/2020 14:15:00,6.193
Mhflow,Parametric Value,11/16/2020 2:15:00 PM,Burner15k-B4,18545415,GR606DG,R8240,True,11/16/2020 14:15:00,7.043000,High Value,11/16/2020 14:15:00,8.062,Low Value,11/16/2020 14:15:00,6.193
Mhflow,Parametric Value,11/16/2020 2:15:00 PM,Burner15k-B5,18545415,GR606DG,R8240,True,11/16/2020 14:15:00,7.070000,High Value,11/16/2020 14:15:00,8.062,Low Value,11/16/2020 14:15:00,6.193
Mhflow,Parametric Value,11/16/2020 2:15:00 PM,Burner15k-B6,18545415,GR606DG,R8240,True,11/16/2020 14:15:00,7.160000,High Value,11/16/2020 14:15:00,8.062,Low Value,11/16/2020 14:15:00,6.193
Mhflow,Parametric Value,11/16/2020 2:15:00 PM,Burner9k-B1,18545415,GR606DG,R8240,True,11/16/2020 14:15:00,4.308000,High Value,11/16/2020 14:15:00,5.027,Low Value,11/16/2020 14:15:00,3.799
Mhflow,Parametric Value,11/16/2020 2:40:00 PM,Burner15k-B2,18542235,GR366,R8140,True,11/16/2020 14:40:00,7.084000,High Value,11/16/2020 14:40:00,8.062,Low Value,11/16/2020 14:40:00,6.193
Mhflow,Parametric Value,11/16/2020 2:40:00 PM,Burner15k-B2,18545400,GR486G,R8240,True,11/16/2020 14:40:00,7.020000,High Value,11/16/2020 14:40:00,8.062,Low Value,11/16/2020 14:40:00,6.193
Mhflow,Parametric Value,11/16/2020 2:40:00 PM,Burner15k-B3,18542235,GR366,R8140,True,11/16/2020 14:40:00,6.915000,High Value,11/16/2020 14:40:00,8.062,Low Value,11/16/2020 14:40:00,6.193
Mhflow,Parametric Value,11/16/2020 2:40:00 PM,Burner15k-B3,18545400,GR486G,R8240,True,11/16/2020 14:40:00,7.090000,High Value,11/16/2020 14:40:00,8.062,Low Value,11/16/2020 14:40:00,6.193
Mhflow,Parametric Value,11/16/2020 2:40:00 PM,Burner15k-B4,18542235,GR366,R8140,True,11/16/2020 14:40:00,7.060000,High Value,11/16/2020 14:40:00,8.062,Low Value,11/16/2020 14:40:00,6.193
Mhflow,Parametric Value,11/16/2020 2:40:00 PM,Burner15k-B4,18545400,GR486G,R8240,True,11/16/2020 14:40:00,7.108000,High Value,11/16/2020 14:40:00,8.062,Low Value,11/16/2020 14:40:00,6.193
Mhflow,Parametric Value,11/16/2020 2:40:00 PM,Burner15k-B5,18542235,GR366,R8140,True,11/16/2020 14:40:00,7.054000,High Value,11/16/2020 14:40:00,8.062,Low Value,11/16/2020 14:40:00,6.193
Mhflow,Parametric Value,11/16/2020 2:40:00 PM,Burner15k-B5,18545400,GR486G,R8240,True,11/16/2020 14:40:00,6.980000,High Value,11/16/2020 14:40:00,8.062,Low Value,11/16/2020 14:40:00,6.193
Mhflow,Parametric Value,11/16/2020 2:40:00 PM,Burner15k-B6,18542235,GR366,R8140,True,11/16/2020 14:40:00,7.110000,High Value,11/16/2020 14:40:00,8.062,Low Value,11/16/2020 14:40:00,6.193
Mhflow,Parametric Value,11/16/2020 2:40:00 PM,Burner15k-B6,18545400,GR486G,R8240,True,11/16/2020 14:40:00,7.101000,High Value,11/16/2020 14:40:00,8.062,Low Value,11/16/2020 14:40:00,6.193
Mhflow,Parametric Value,11/16/2020 2:40:00 PM,Burner9k-B1,18542235,GR366,R8140,True,11/16/2020 14:40:00,4.279000,High Value,11/16/2020 14:40:00,5.027,Low Value,11/16/2020 14:40:00,3.799
Mhflow,Parametric Value,11/16/2020 2:40:00 PM,Burner9k-B1,18545400,GR486G,R8240,True,11/16/2020 14:40:00,4.440000,High Value,11/16/2020 14:40:00,5.027,Low Value,11/16/2020 14:40:00,3.799
Mhflow,Parametric Value,11/16/2020 2:42:00 PM,Burner15k-B2,18542234,GR366,R8210,True,11/16/2020 14:42:00,6.987000,High Value,11/16/2020 14:42:00,8.062,Low Value,11/16/2020 14:42:00,6.193
Mhflow,Parametric Value,11/16/2020 2:42:00 PM,Burner15k-B3,18542234,GR366,R8210,True,11/16/2020 14:42:00,6.898000,High Value,11/16/2020 14:42:00,8.062,Low Value,11/16/2020 14:42:00,6.193
Mhflow,Parametric Value,11/16/2020 2:42:00 PM,Burner15k-B4,18542234,GR366,R8210,True,11/16/2020 14:42:00,7.068000,High Value,11/16/2020 14:42:00,8.062,Low Value,11/16/2020 14:42:00,6.193
Mhflow,Parametric Value,11/16/2020 2:42:00 PM,Burner15k-B5,18542234,GR366,R8210,True,11/16/2020 14:42:00,6.924000,High Value,11/16/2020 14:42:00,8.062,Low Value,11/16/2020 14:42:00,6.193
Mhflow,Parametric Value,11/16/2020 2:42:00 PM,Burner15k-B6,18542234,GR366,R8210,True,11/16/2020 14:42:00,6.943000,High Value,11/16/2020 14:42:00,8.062,Low Value,11/16/2020 14:42:00,6.193
Mhflow,Parametric Value,11/16/2020 2:42:00 PM,Burner9k-B1,18542234,GR366,R8210,True,11/16/2020 14:42:00,4.322000,High Value,11/16/2020 14:42:00,5.027,Low Value,11/16/2020 14:42:00,3.799
Mhflow,Parametric Value,11/16/2020 2:53:00 PM,Burner15k-B2,18542236,GR486G,R8310,True,11/16/2020 14:53:00,7.061000,High Value,11/16/2020 14:53:00,8.062,Low Value,11/16/2020 14:53:00,6.193
Mhflow,Parametric Value,11/16/2020 2:53:00 PM,Burner15k-B3,18542236,GR486G,R8310,True,11/16/2020 14:53:00,6.944000,High Value,11/16/2020 14:53:00,8.062,Low Value,11/16/2020 14:53:00,6.193
Mhflow,Parametric Value,11/16/2020 2:53:00 PM,Burner15k-B4,18542236,GR486G,R8310,True,11/16/2020 14:53:00,7.091000,High Value,11/16/2020 14:53:00,8.062,Low Value,11/16/2020 14:53:00,6.193
Mhflow,Parametric Value,11/16/2020 2:53:00 PM,Burner15k-B5,18542236,GR486G,R8310,True,11/16/2020 14:53:00,7.020000,High Value,11/16/2020 14:53:00,8.062,Low Value,11/16/2020 14:53:00,6.193
Mhflow,Parametric Value,11/16/2020 2:53:00 PM,Burner15k-B6,18542236,GR486G,R8310,True,11/16/2020 14:53:00,7.040000,High Value,11/16/2020 14:53:00,8.062,Low Value,11/16/2020 14:53:00,6.193
Mhflow,Parametric Value,11/16/2020 2:53:00 PM,Burner9k-B1,18542236,GR486G,R8310,True,11/16/2020 14:53:00,4.420000,High Value,11/16/2020 14:53:00,5.027,Low Value,11/16/2020 14:53:00,3.799
Mhflow,Parametric Value,11/16/2020 2:57:00 PM,Burner15k-B2,18545325,GR364G,R8140,True,11/16/2020 14:57:00,7.116000,High Value,11/16/2020 14:57:00,8.062,Low Value,11/16/2020 14:57:00,6.193
Mhflow,Parametric Value,11/16/2020 2:57:00 PM,Burner15k-B3,18545325,GR364G,R8140,True,11/16/2020 14:57:00,7.095000,High Value,11/16/2020 14:57:00,8.062,Low Value,11/16/2020 14:57:00,6.193
Mhflow,Parametric Value,11/16/2020 2:57:00 PM,Burner15k-B4,18545325,GR364G,R8140,True,11/16/2020 14:57:00,7.151000,High Value,11/16/2020 14:57:00,8.062,Low Value,11/16/2020 14:57:00,6.193
Mhflow,Parametric Value,11/16/2020 2:57:00 PM,Burner9k-B1,18545325,GR364G,R8140,True,11/16/2020 14:57:00,4.447000,High Value,11/16/2020 14:57:00,5.027,Low Value,11/16/2020 14:57:00,3.799
Mhflow,Parametric Value,11/16/2020 3:11:00 PM,Burner15k-B2,18545394,GR486G,R8240,False,11/16/2020 15:11:00,7.031000,High Value,11/16/2020 15:11:00,8.062,Low Value,11/16/2020 15:11:00,6.193
Mhflow,Parametric Value,11/16/2020 3:11:00 PM,Burner15k-B3,18545394,GR486G,R8240,False,11/16/2020 15:11:00,6.930000,High Value,11/16/2020 15:11:00,8.062,Low Value,11/16/2020 15:11:00,6.193
Mhflow,Parametric Value,11/16/2020 3:11:00 PM,Burner15k-B4,18545394,GR486G,R8240,False,11/16/2020 15:11:00,7.230000,High Value,11/16/2020 15:11:00,8.062,Low Value,11/16/2020 15:11:00,6.193
Mhflow,Parametric Value,11/16/2020 3:11:00 PM,Burner15k-B5,18545394,GR486G,R8240,False,11/16/2020 15:11:00,6.960000,High Value,11/16/2020 15:11:00,8.062,Low Value,11/16/2020 15:11:00,6.193
Mhflow,Parametric Value,11/16/2020 3:11:00 PM,Burner15k-B6,18545394,GR486G,R8240,False,11/16/2020 15:11:00,7.140000,High Value,11/16/2020 15:11:00,8.062,Low Value,11/16/2020 15:11:00,6.193
Mhflow,Parametric Value,11/16/2020 3:11:00 PM,Burner9k-B1,18545394,GR486G,R8240,False,11/16/2020 15:11:00,4.160000,High Value,11/16/2020 15:11:00,5.027,Low Value,11/16/2020 15:11:00,3.799
Mhflow,Parametric Value,11/16/2020 3:12:00 PM,Burner15k-B2,18545401,GR486G,R8310,False,11/16/2020 15:12:00,7.087000,High Value,11/16/2020 15:12:00,8.062,Low Value,11/16/2020 15:12:00,6.193
Mhflow,Parametric Value,11/16/2020 3:12:00 PM,Burner15k-B3,18545401,GR486G,R8310,False,11/16/2020 15:12:00,6.888000,High Value,11/16/2020 15:12:00,8.062,Low Value,11/16/2020 15:12:00,6.193
Mhflow,Parametric Value,11/16/2020 3:12:00 PM,Burner15k-B4,18545401,GR486G,R8310,False,11/16/2020 15:12:00,7.015000,High Value,11/16/2020 15:12:00,8.062,Low Value,11/16/2020 15:12:00,6.193
Mhflow,Parametric Value,11/16/2020 3:12:00 PM,Burner15k-B5,18545401,GR486G,R8310,False,11/16/2020 15:12:00,6.982000,High Value,11/16/2020 15:12:00,8.062,Low Value,11/16/2020 15:12:00,6.193
Mhflow,Parametric Value,11/16/2020 3:12:00 PM,Burner15k-B6,18545401,GR486G,R8310,False,11/16/2020 15:12:00,7.000000,High Value,11/16/2020 15:12:00,8.062,Low Value,11/16/2020 15:12:00,6.193
Mhflow,Parametric Value,11/16/2020 3:12:00 PM,Burner9k-B1,18545401,GR486G,R8310,False,11/16/2020 15:12:00,4.160000,High Value,11/16/2020 15:12:00,5.027,Low Value,11/16/2020 15:12:00,3.799
Mhflow,Parametric Value,11/17/2020 4:26:00 AM,Burner15k-B2,18545401,GR486G,R8310,False,11/17/2020 04:26:00,7.181000,High Value,11/17/2020 04:26:00,8.062,Low Value,11/17/2020 04:26:00,6.193
Mhflow,Parametric Value,11/17/2020 4:26:00 AM,Burner15k-B3,18545401,GR486G,R8310,False,11/17/2020 04:26:00,7.011000,High Value,11/17/2020 04:26:00,8.062,Low Value,11/17/2020 04:26:00,6.193
Mhflow,Parametric Value,11/17/2020 4:26:00 AM,Burner15k-B4,18545401,GR486G,R8310,False,11/17/2020 04:26:00,7.142000,High Value,11/17/2020 04:26:00,8.062,Low Value,11/17/2020 04:26:00,6.193
Mhflow,Parametric Value,11/17/2020 4:26:00 AM,Burner15k-B5,18545401,GR486G,R8310,False,11/17/2020 04:26:00,7.087000,High Value,11/17/2020 04:26:00,8.062,Low Value,11/17/2020 04:26:00,6.193
Mhflow,Parametric Value,11/17/2020 4:26:00 AM,Burner15k-B6,18545401,GR486G,R8310,False,11/17/2020 04:26:00,7.112000,High Value,11/17/2020 04:26:00,8.062,Low Value,11/17/2020 04:26:00,6.193
Mhflow,Parametric Value,11/17/2020 4:26:00 AM,Burner9k-B1,18545401,GR486G,R8310,False,11/17/2020 04:26:00,4.240000,High Value,11/17/2020 04:26:00,5.027,Low Value,11/17/2020 04:26:00,3.799
Mhflow,Parametric Value,11/17/2020 6:10:00 AM,Burner15k-B2,18542239,GR486G,R8140,True,11/17/2020 06:10:00,6.861000,High Value,11/17/2020 06:10:00,8.062,Low Value,11/17/2020 06:10:00,6.193
Mhflow,Parametric Value,11/17/2020 6:10:00 AM,Burner15k-B3,18542239,GR486G,R8140,True,11/17/2020 06:10:00,6.859000,High Value,11/17/2020 06:10:00,8.062,Low Value,11/17/2020 06:10:00,6.193
Mhflow,Parametric Value,11/17/2020 6:10:00 AM,Burner15k-B4,18542239,GR486G,R8140,True,11/17/2020 06:10:00,6.885000,High Value,11/17/2020 06:10:00,8.062,Low Value,11/17/2020 06:10:00,6.193
Mhflow,Parametric Value,11/17/2020 6:10:00 AM,Burner15k-B5,18542239,GR486G,R8140,True,11/17/2020 06:10:00,6.776000,High Value,11/17/2020 06:10:00,8.062,Low Value,11/17/2020 06:10:00,6.193
Mhflow,Parametric Value,11/17/2020 6:10:00 AM,Burner15k-B6,18542239,GR486G,R8140,True,11/17/2020 06:10:00,6.868000,High Value,11/17/2020 06:10:00,8.062,Low Value,11/17/2020 06:10:00,6.193
Mhflow,Parametric Value,11/17/2020 6:10:00 AM,Burner9k-B1,18542239,GR486G,R8140,True,11/17/2020 06:10:00,4.294000,High Value,11/17/2020 06:10:00,5.027,Low Value,11/17/2020 06:10:00,3.799
Mhflow,Parametric Value,11/17/2020 6:11:00 AM,Burner15k-B2,18545394,GR486G,R8240,False,11/17/2020 06:11:00,7.183000,High Value,11/17/2020 06:11:00,8.062,Low Value,11/17/2020 06:11:00,6.193
Mhflow,Parametric Value,11/17/2020 6:11:00 AM,Burner15k-B3,18545394,GR486G,R8240,False,11/17/2020 06:11:00,7.096000,High Value,11/17/2020 06:11:00,8.062,Low Value,11/17/2020 06:11:00,6.193
Mhflow,Parametric Value,11/17/2020 6:11:00 AM,Burner15k-B4,18545394,GR486G,R8240,False,11/17/2020 06:11:00,7.409000,High Value,11/17/2020 06:11:00,8.062,Low Value,11/17/2020 06:11:00,6.193
Mhflow,Parametric Value,11/17/2020 6:11:00 AM,Burner15k-B5,18545394,GR486G,R8240,False,11/17/2020 06:11:00,7.138000,High Value,11/17/2020 06:11:00,8.062,Low Value,11/17/2020 06:11:00,6.193
Mhflow,Parametric Value,11/17/2020 6:11:00 AM,Burner15k-B6,18545394,GR486G,R8240,False,11/17/2020 06:11:00,7.313000,High Value,11/17/2020 06:11:00,8.062,Low Value,11/17/2020 06:11:00,6.193
Mhflow,Parametric Value,11/17/2020 6:11:00 AM,Burner9k-B1,18545394,GR486G,R8240,False,11/17/2020 06:11:00,4.287000,High Value,11/17/2020 06:11:00,5.027,Low Value,11/17/2020 06:11:00,3.799
Mhflow,Parametric Value,11/17/2020 6:15:00 AM,Burner15k-B2,18542240,GR366,R8210,True,11/17/2020 06:15:00,7.126000,High Value,11/17/2020 06:15:00,8.062,Low Value,11/17/2020 06:15:00,6.193
Mhflow,Parametric Value,11/17/2020 6:15:00 AM,Burner15k-B3,18542240,GR366,R8210,True,11/17/2020 06:15:00,7.057000,High Value,11/17/2020 06:15:00,8.062,Low Value,11/17/2020 06:15:00,6.193
Mhflow,Parametric Value,11/17/2020 6:15:00 AM,Burner15k-B4,18542240,GR366,R8210,True,11/17/2020 06:15:00,7.174000,High Value,11/17/2020 06:15:00,8.062,Low Value,11/17/2020 06:15:00,6.193
Mhflow,Parametric Value,11/17/2020 6:15:00 AM,Burner15k-B5,18542240,GR366,R8210,True,11/17/2020 06:15:00,6.985000,High Value,11/17/2020 06:15:00,8.062,Low Value,11/17/2020 06:15:00,6.193
Mhflow,Parametric Value,11/17/2020 6:15:00 AM,Burner15k-B6,18542240,GR366,R8210,True,11/17/2020 06:15:00,7.150000,High Value,11/17/2020 06:15:00,8.062,Low Value,11/17/2020 06:15:00,6.193
Mhflow,Parametric Value,11/17/2020 6:15:00 AM,Burner9k-B1,18542240,GR366,R8210,True,11/17/2020 06:15:00,4.440000,High Value,11/17/2020 06:15:00,5.027,Low Value,11/17/2020 06:15:00,3.799
Mhflow,Parametric Value,11/17/2020 6:22:00 AM,Burner15k-B2,18542241,GR366,R8310,True,11/17/2020 06:22:00,7.237000,High Value,11/17/2020 06:22:00,8.062,Low Value,11/17/2020 06:22:00,6.193
Mhflow,Parametric Value,11/17/2020 6:22:00 AM,Burner15k-B3,18542241,GR366,R8310,True,11/17/2020 06:22:00,7.203000,High Value,11/17/2020 06:22:00,8.062,Low Value,11/17/2020 06:22:00,6.193
Mhflow,Parametric Value,11/17/2020 6:22:00 AM,Burner15k-B4,18542241,GR366,R8310,True,11/17/2020 06:22:00,7.278000,High Value,11/17/2020 06:22:00,8.062,Low Value,11/17/2020 06:22:00,6.193
Mhflow,Parametric Value,11/17/2020 6:22:00 AM,Burner15k-B5,18542241,GR366,R8310,True,11/17/2020 06:22:00,7.174000,High Value,11/17/2020 06:22:00,8.062,Low Value,11/17/2020 06:22:00,6.193
Mhflow,Parametric Value,11/17/2020 6:22:00 AM,Burner15k-B6,18542241,GR366,R8310,True,11/17/2020 06:22:00,7.190000,High Value,11/17/2020 06:22:00,8.062,Low Value,11/17/2020 06:22:00,6.193
Mhflow,Parametric Value,11/17/2020 6:22:00 AM,Burner9k-B1,18542241,GR366,R8310,True,11/17/2020 06:22:00,4.469000,High Value,11/17/2020 06:22:00,5.027,Low Value,11/17/2020 06:22:00,3.799
Mhflow,Parametric Value,11/17/2020 6:50:00 AM,Burner15k-B2,18542242,GR486G,R8140,True,11/17/2020 06:50:00,7.177000,High Value,11/17/2020 06:50:00,8.062,Low Value,11/17/2020 06:50:00,6.193
Mhflow,Parametric Value,11/17/2020 6:50:00 AM,Burner15k-B3,18542242,GR486G,R8140,True,11/17/2020 06:50:00,7.078000,High Value,11/17/2020 06:50:00,8.062,Low Value,11/17/2020 06:50:00,6.193
Mhflow,Parametric Value,11/17/2020 6:50:00 AM,Burner15k-B4,18542242,GR486G,R8140,True,11/17/2020 06:50:00,7.217000,High Value,11/17/2020 06:50:00,8.062,Low Value,11/17/2020 06:50:00,6.193
Mhflow,Parametric Value,11/17/2020 6:50:00 AM,Burner15k-B5,18542242,GR486G,R8140,True,11/17/2020 06:50:00,7.038000,High Value,11/17/2020 06:50:00,8.062,Low Value,11/17/2020 06:50:00,6.193
Mhflow,Parametric Value,11/17/2020 6:50:00 AM,Burner15k-B6,18542242,GR486G,R8140,True,11/17/2020 06:50:00,7.304000,High Value,11/17/2020 06:50:00,8.062,Low Value,11/17/2020 06:50:00,6.193
Mhflow,Parametric Value,11/17/2020 6:50:00 AM,Burner9k-B1,18542242,GR486G,R8140,True,11/17/2020 06:50:00,4.381000,High Value,11/17/2020 06:50:00,5.027,Low Value,11/17/2020 06:50:00,3.799
Mhflow,Parametric Value,11/17/2020 6:54:00 AM,Burner15k-B2,18545401,GR486G,R8310,True,11/17/2020 06:54:00,7.238000,High Value,11/17/2020 06:54:00,8.062,Low Value,11/17/2020 06:54:00,6.193
Mhflow,Parametric Value,11/17/2020 6:54:00 AM,Burner15k-B3,18545401,GR486G,R8310,True,11/17/2020 06:54:00,7.030000,High Value,11/17/2020 06:54:00,8.062,Low Value,11/17/2020 06:54:00,6.193
Mhflow,Parametric Value,11/17/2020 6:54:00 AM,Burner15k-B4,18545401,GR486G,R8310,True,11/17/2020 06:54:00,7.161000,High Value,11/17/2020 06:54:00,8.062,Low Value,11/17/2020 06:54:00,6.193
Mhflow,Parametric Value,11/17/2020 6:54:00 AM,Burner15k-B5,18545401,GR486G,R8310,True,11/17/2020 06:54:00,7.109000,High Value,11/17/2020 06:54:00,8.062,Low Value,11/17/2020 06:54:00,6.193
Mhflow,Parametric Value,11/17/2020 6:54:00 AM,Burner15k-B6,18545401,GR486G,R8310,True,11/17/2020 06:54:00,7.136000,High Value,11/17/2020 06:54:00,8.062,Low Value,11/17/2020 06:54:00,6.193
Mhflow,Parametric Value,11/17/2020 6:54:00 AM,Burner9k-B1,18545401,GR486G,R8310,True,11/17/2020 06:54:00,4.250000,High Value,11/17/2020 06:54:00,5.027,Low Value,11/17/2020 06:54:00,3.799
Mhflow,Parametric Value,11/17/2020 6:57:00 AM,Burner15k-B2,18542244,GR304,R8210,True,11/17/2020 06:57:00,6.740000,High Value,11/17/2020 06:57:00,8.062,Low Value,11/17/2020 06:57:00,6.193
Mhflow,Parametric Value,11/17/2020 6:57:00 AM,Burner15k-B3,18542244,GR304,R8210,True,11/17/2020 06:57:00,6.691000,High Value,11/17/2020 06:57:00,8.062,Low Value,11/17/2020 06:57:00,6.193
Mhflow,Parametric Value,11/17/2020 6:57:00 AM,Burner15k-B4,18542244,GR304,R8210,True,11/17/2020 06:57:00,6.700000,High Value,11/17/2020 06:57:00,8.062,Low Value,11/17/2020 06:57:00,6.193
Mhflow,Parametric Value,11/17/2020 6:57:00 AM,Burner9k-B1,18542244,GR304,R8210,True,11/17/2020 06:57:00,4.231000,High Value,11/17/2020 06:57:00,5.027,Low Value,11/17/2020 06:57:00,3.799
Mhflow,Parametric Value,11/17/2020 7:01:00 AM,Burner15k-B2,18545394,GR486G,R8240,True,11/17/2020 07:01:00,7.216000,High Value,11/17/2020 07:01:00,8.062,Low Value,11/17/2020 07:01:00,6.193
Mhflow,Parametric Value,11/17/2020 7:01:00 AM,Burner15k-B3,18545394,GR486G,R8240,True,11/17/2020 07:01:00,7.094000,High Value,11/17/2020 07:01:00,8.062,Low Value,11/17/2020 07:01:00,6.193
Mhflow,Parametric Value,11/17/2020 7:01:00 AM,Burner15k-B4,18545394,GR486G,R8240,True,11/17/2020 07:01:00,7.372000,High Value,11/17/2020 07:01:00,8.062,Low Value,11/17/2020 07:01:00,6.193
Mhflow,Parametric Value,11/17/2020 7:01:00 AM,Burner15k-B5,18545394,GR486G,R8240,True,11/17/2020 07:01:00,7.110000,High Value,11/17/2020 07:01:00,8.062,Low Value,11/17/2020 07:01:00,6.193
Mhflow,Parametric Value,11/17/2020 7:01:00 AM,Burner15k-B6,18545394,GR486G,R8240,True,11/17/2020 07:01:00,7.288000,High Value,11/17/2020 07:01:00,8.062,Low Value,11/17/2020 07:01:00,6.193
Mhflow,Parametric Value,11/17/2020 7:01:00 AM,Burner9k-B1,18545394,GR486G,R8240,True,11/17/2020 07:01:00,4.273000,High Value,11/17/2020 07:01:00,5.027,Low Value,11/17/2020 07:01:00,3.799
Mhflow,Parametric Value,11/17/2020 7:08:00 AM,Burner15k-B2,18542246,GR304,R8140,True,11/17/2020 07:08:00,7.444000,High Value,11/17/2020 07:08:00,8.062,Low Value,11/17/2020 07:08:00,6.193
Mhflow,Parametric Value,11/17/2020 7:08:00 AM,Burner15k-B3,18542246,GR304,R8140,True,11/17/2020 07:08:00,7.232000,High Value,11/17/2020 07:08:00,8.062,Low Value,11/17/2020 07:08:00,6.193
Mhflow,Parametric Value,11/17/2020 7:08:00 AM,Burner15k-B4,18542246,GR304,R8140,True,11/17/2020 07:08:00,7.356000,High Value,11/17/2020 07:08:00,8.062,Low Value,11/17/2020 07:08:00,6.193
Mhflow,Parametric Value,11/17/2020 7:08:00 AM,Burner9k-B1,18542246,GR304,R8140,True,11/17/2020 07:08:00,4.576000,High Value,11/17/2020 07:08:00,5.027,Low Value,11/17/2020 07:08:00,3.799
Mhflow,Parametric Value,11/17/2020 7:18:00 AM,Burner15k-B2,18542247,GR364C,R8210,True,11/17/2020 07:18:00,7.188000,High Value,11/17/2020 07:18:00,8.062,Low Value,11/17/2020 07:18:00,6.193
Mhflow,Parametric Value,11/17/2020 7:18:00 AM,Burner15k-B3,18542247,GR364C,R8210,True,11/17/2020 07:18:00,7.108000,High Value,11/17/2020 07:18:00,8.062,Low Value,11/17/2020 07:18:00,6.193
Mhflow,Parametric Value,11/17/2020 7:18:00 AM,Burner15k-B4,18542247,GR364C,R8210,True,11/17/2020 07:18:00,7.205000,High Value,11/17/2020 07:18:00,8.062,Low Value,11/17/2020 07:18:00,6.193
Mhflow,Parametric Value,11/17/2020 7:18:00 AM,Burner9k-B1,18542247,GR364C,R8210,True,11/17/2020 07:18:00,4.546000,High Value,11/17/2020 07:18:00,5.027,Low Value,11/17/2020 07:18:00,3.799
Mhflow,Parametric Value,11/17/2020 7:31:00 AM,Burner15k-B2,18542250,GR366,R8140,True,11/17/2020 07:31:00,6.911000,High Value,11/17/2020 07:31:00,8.062,Low Value,11/17/2020 07:31:00,6.193
Mhflow,Parametric Value,11/17/2020 7:31:00 AM,Burner15k-B3,18542250,GR366,R8140,True,11/17/2020 07:31:00,7.074000,High Value,11/17/2020 07:31:00,8.062,Low Value,11/17/2020 07:31:00,6.193
Mhflow,Parametric Value,11/17/2020 7:31:00 AM,Burner15k-B4,18542250,GR366,R8140,True,11/17/2020 07:31:00,7.146000,High Value,11/17/2020 07:31:00,8.062,Low Value,11/17/2020 07:31:00,6.193
