Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,9/4/2020 10:18:00 AM,Burner15k-B3,18528577,GR366,R8210,True,09/04/2020 10:18:00,6.670000,High Value,09/04/2020 10:18:00,8.35,Low Value,09/04/2020 10:18:00,6.35
Mhflow,Parametric Value,9/4/2020 10:18:00 AM,Burner15k-B4,18528577,GR366,R8210,True,09/04/2020 10:18:00,6.670000,High Value,09/04/2020 10:18:00,8.35,Low Value,09/04/2020 10:18:00,6.35
Mhflow,Parametric Value,9/4/2020 10:18:00 AM,Burner15k-B5,18528577,GR366,R8210,True,09/04/2020 10:18:00,6.520000,High Value,09/04/2020 10:18:00,8.35,Low Value,09/04/2020 10:18:00,6.35
Mhflow,Parametric Value,9/4/2020 10:18:00 AM,Burner15k-B6,18528577,GR366,R8210,True,09/04/2020 10:18:00,6.612000,High Value,09/04/2020 10:18:00,8.35,Low Value,09/04/2020 10:18:00,6.35
Mhflow,Parametric Value,9/4/2020 10:18:00 AM,Burner9k-B1,18528577,GR366,R8210,True,09/04/2020 10:18:00,4.126000,High Value,09/04/2020 10:18:00,4.9,Low Value,09/04/2020 10:18:00,3.807
Mhflow,Parametric Value,9/4/2020 10:20:00 AM,Burner15k-B2,18528567,GR486G,R8240,True,09/04/2020 10:20:00,6.904000,High Value,09/04/2020 10:20:00,8.35,Low Value,09/04/2020 10:20:00,6.35
Mhflow,Parametric Value,9/4/2020 10:20:00 AM,Burner15k-B3,18528567,GR486G,R8240,True,09/04/2020 10:20:00,6.801000,High Value,09/04/2020 10:20:00,8.35,Low Value,09/04/2020 10:20:00,6.35
Mhflow,Parametric Value,9/4/2020 10:20:00 AM,Burner15k-B4,18528567,GR486G,R8240,True,09/04/2020 10:20:00,6.872000,High Value,09/04/2020 10:20:00,8.35,Low Value,09/04/2020 10:20:00,6.35
Mhflow,Parametric Value,9/4/2020 10:20:00 AM,Burner15k-B5,18528567,GR486G,R8240,True,09/04/2020 10:20:00,6.680000,High Value,09/04/2020 10:20:00,8.35,Low Value,09/04/2020 10:20:00,6.35
Mhflow,Parametric Value,9/4/2020 10:20:00 AM,Burner15k-B6,18528567,GR486G,R8240,True,09/04/2020 10:20:00,6.910000,High Value,09/04/2020 10:20:00,8.35,Low Value,09/04/2020 10:20:00,6.35
Mhflow,Parametric Value,9/4/2020 10:20:00 AM,Burner9k-B1,18528567,GR486G,R8240,True,09/04/2020 10:20:00,4.230000,High Value,09/04/2020 10:20:00,4.9,Low Value,09/04/2020 10:20:00,3.807
Mhflow,Parametric Value,9/4/2020 10:24:00 AM,Burner15k-B2,18527936,GR606DG,R8310,False,09/04/2020 10:24:00,6.890000,High Value,09/04/2020 10:24:00,8.35,Low Value,09/04/2020 10:24:00,6.35
Mhflow,Parametric Value,9/4/2020 10:24:00 AM,Burner15k-B2,18528575,GR304,R8140,True,09/04/2020 10:24:00,6.834000,High Value,09/04/2020 10:24:00,8.35,Low Value,09/04/2020 10:24:00,6.35
Mhflow,Parametric Value,9/4/2020 10:24:00 AM,Burner15k-B3,18528575,GR304,R8140,True,09/04/2020 10:24:00,6.650000,High Value,09/04/2020 10:24:00,8.35,Low Value,09/04/2020 10:24:00,6.35
Mhflow,Parametric Value,9/4/2020 10:24:00 AM,Burner15k-B4,18528575,GR304,R8140,True,09/04/2020 10:24:00,6.754000,High Value,09/04/2020 10:24:00,8.35,Low Value,09/04/2020 10:24:00,6.35
Mhflow,Parametric Value,9/4/2020 10:24:00 AM,Burner9k-B1,18527936,GR606DG,R8310,False,09/04/2020 10:24:00,4.260000,High Value,09/04/2020 10:24:00,4.9,Low Value,09/04/2020 10:24:00,3.807
Mhflow,Parametric Value,9/4/2020 10:24:00 AM,Burner9k-B1,18528575,GR304,R8140,True,09/04/2020 10:24:00,4.246000,High Value,09/04/2020 10:24:00,4.9,Low Value,09/04/2020 10:24:00,3.807
Mhflow,Parametric Value,9/4/2020 10:40:00 AM,Burner15k-B2,18528613,GR366,R8210,True,09/04/2020 10:40:00,6.860000,High Value,09/04/2020 10:40:00,8.35,Low Value,09/04/2020 10:40:00,6.35
Mhflow,Parametric Value,9/4/2020 10:40:00 AM,Burner15k-B3,18528613,GR366,R8210,True,09/04/2020 10:40:00,6.752000,High Value,09/04/2020 10:40:00,8.35,Low Value,09/04/2020 10:40:00,6.35
Mhflow,Parametric Value,9/4/2020 10:40:00 AM,Burner15k-B4,18528613,GR366,R8210,True,09/04/2020 10:40:00,6.876000,High Value,09/04/2020 10:40:00,8.35,Low Value,09/04/2020 10:40:00,6.35
Mhflow,Parametric Value,9/4/2020 10:40:00 AM,Burner15k-B5,18528613,GR366,R8210,True,09/04/2020 10:40:00,6.731000,High Value,09/04/2020 10:40:00,8.35,Low Value,09/04/2020 10:40:00,6.35
Mhflow,Parametric Value,9/4/2020 10:40:00 AM,Burner15k-B6,18528613,GR366,R8210,True,09/04/2020 10:40:00,6.852000,High Value,09/04/2020 10:40:00,8.35,Low Value,09/04/2020 10:40:00,6.35
Mhflow,Parametric Value,9/4/2020 10:40:00 AM,Burner9k-B1,18528613,GR366,R8210,True,09/04/2020 10:40:00,4.263000,High Value,09/04/2020 10:40:00,4.9,Low Value,09/04/2020 10:40:00,3.807
Mhflow,Parametric Value,9/4/2020 10:41:00 AM,Burner15k-B2,18528611,GR606DG,R8110,True,09/04/2020 10:41:00,6.959000,High Value,09/04/2020 10:41:00,8.35,Low Value,09/04/2020 10:41:00,6.35
Mhflow,Parametric Value,9/4/2020 10:41:00 AM,Burner15k-B2,18528629,GR304,R8140,True,09/04/2020 10:41:00,6.799000,High Value,09/04/2020 10:41:00,8.35,Low Value,09/04/2020 10:41:00,6.35
Mhflow,Parametric Value,9/4/2020 10:41:00 AM,Burner15k-B3,18528611,GR606DG,R8110,True,09/04/2020 10:41:00,6.726000,High Value,09/04/2020 10:41:00,8.35,Low Value,09/04/2020 10:41:00,6.35
Mhflow,Parametric Value,9/4/2020 10:41:00 AM,Burner15k-B3,18528629,GR304,R8140,True,09/04/2020 10:41:00,6.656000,High Value,09/04/2020 10:41:00,8.35,Low Value,09/04/2020 10:41:00,6.35
Mhflow,Parametric Value,9/4/2020 10:41:00 AM,Burner15k-B4,18528611,GR606DG,R8110,True,09/04/2020 10:41:00,6.853000,High Value,09/04/2020 10:41:00,8.35,Low Value,09/04/2020 10:41:00,6.35
Mhflow,Parametric Value,9/4/2020 10:41:00 AM,Burner15k-B4,18528629,GR304,R8140,True,09/04/2020 10:41:00,6.760000,High Value,09/04/2020 10:41:00,8.35,Low Value,09/04/2020 10:41:00,6.35
Mhflow,Parametric Value,9/4/2020 10:41:00 AM,Burner15k-B5,18528611,GR606DG,R8110,True,09/04/2020 10:41:00,6.768000,High Value,09/04/2020 10:41:00,8.35,Low Value,09/04/2020 10:41:00,6.35
Mhflow,Parametric Value,9/4/2020 10:41:00 AM,Burner15k-B6,18528611,GR606DG,R8110,True,09/04/2020 10:41:00,6.834000,High Value,09/04/2020 10:41:00,8.35,Low Value,09/04/2020 10:41:00,6.35
Mhflow,Parametric Value,9/4/2020 10:41:00 AM,Burner9k-B1,18528611,GR606DG,R8110,True,09/04/2020 10:41:00,4.225000,High Value,09/04/2020 10:41:00,4.9,Low Value,09/04/2020 10:41:00,3.807
Mhflow,Parametric Value,9/4/2020 10:41:00 AM,Burner9k-B1,18528629,GR304,R8140,True,09/04/2020 10:41:00,4.133000,High Value,09/04/2020 10:41:00,4.9,Low Value,09/04/2020 10:41:00,3.807
Mhflow,Parametric Value,9/4/2020 10:47:00 AM,Burner15k-B2,18528559,GR366,R8240,True,09/04/2020 10:47:00,6.972000,High Value,09/04/2020 10:47:00,8.35,Low Value,09/04/2020 10:47:00,6.35
Mhflow,Parametric Value,9/4/2020 10:47:00 AM,Burner15k-B3,18528559,GR366,R8240,True,09/04/2020 10:47:00,6.913000,High Value,09/04/2020 10:47:00,8.35,Low Value,09/04/2020 10:47:00,6.35
Mhflow,Parametric Value,9/4/2020 10:47:00 AM,Burner15k-B4,18528559,GR366,R8240,True,09/04/2020 10:47:00,7.049000,High Value,09/04/2020 10:47:00,8.35,Low Value,09/04/2020 10:47:00,6.35
Mhflow,Parametric Value,9/4/2020 10:47:00 AM,Burner15k-B5,18528559,GR366,R8240,True,09/04/2020 10:47:00,6.878000,High Value,09/04/2020 10:47:00,8.35,Low Value,09/04/2020 10:47:00,6.35
Mhflow,Parametric Value,9/4/2020 10:47:00 AM,Burner15k-B6,18528559,GR366,R8240,True,09/04/2020 10:47:00,6.980000,High Value,09/04/2020 10:47:00,8.35,Low Value,09/04/2020 10:47:00,6.35
Mhflow,Parametric Value,9/4/2020 10:47:00 AM,Burner9k-B1,18528559,GR366,R8240,True,09/04/2020 10:47:00,4.372000,High Value,09/04/2020 10:47:00,4.9,Low Value,09/04/2020 10:47:00,3.807
Mhflow,Parametric Value,9/4/2020 10:56:00 AM,Burner15k-B2,18528591,GR488,R8310,True,09/04/2020 10:56:00,6.984000,High Value,09/04/2020 10:56:00,8.35,Low Value,09/04/2020 10:56:00,6.35
Mhflow,Parametric Value,9/4/2020 10:56:00 AM,Burner15k-B3,18528591,GR488,R8310,True,09/04/2020 10:56:00,6.848000,High Value,09/04/2020 10:56:00,8.35,Low Value,09/04/2020 10:56:00,6.35
Mhflow,Parametric Value,9/4/2020 10:56:00 AM,Burner15k-B4,18528591,GR488,R8310,True,09/04/2020 10:56:00,6.990000,High Value,09/04/2020 10:56:00,8.35,Low Value,09/04/2020 10:56:00,6.35
Mhflow,Parametric Value,9/4/2020 10:56:00 AM,Burner15k-B5,18528591,GR488,R8310,True,09/04/2020 10:56:00,6.862000,High Value,09/04/2020 10:56:00,8.35,Low Value,09/04/2020 10:56:00,6.35
Mhflow,Parametric Value,9/4/2020 10:56:00 AM,Burner15k-B6,18528591,GR488,R8310,True,09/04/2020 10:56:00,6.893000,High Value,09/04/2020 10:56:00,8.35,Low Value,09/04/2020 10:56:00,6.35
Mhflow,Parametric Value,9/4/2020 10:56:00 AM,Burner15k-B7,18528591,GR488,R8310,True,09/04/2020 10:56:00,6.849000,High Value,09/04/2020 10:56:00,8.35,Low Value,09/04/2020 10:56:00,6.35
Mhflow,Parametric Value,9/4/2020 10:56:00 AM,Burner15k-B8,18528591,GR488,R8310,True,09/04/2020 10:56:00,6.951000,High Value,09/04/2020 10:56:00,8.35,Low Value,09/04/2020 10:56:00,6.35
Mhflow,Parametric Value,9/4/2020 10:56:00 AM,Burner9k-B1,18528591,GR488,R8310,True,09/04/2020 10:56:00,4.280000,High Value,09/04/2020 10:56:00,4.9,Low Value,09/04/2020 10:56:00,3.807
Mhflow,Parametric Value,9/4/2020 10:57:00 AM,Burner15k-B2,18528631,GR366,R8210,True,09/04/2020 10:57:00,6.893000,High Value,09/04/2020 10:57:00,8.35,Low Value,09/04/2020 10:57:00,6.35
Mhflow,Parametric Value,9/4/2020 10:57:00 AM,Burner15k-B3,18528631,GR366,R8210,True,09/04/2020 10:57:00,6.837000,High Value,09/04/2020 10:57:00,8.35,Low Value,09/04/2020 10:57:00,6.35
Mhflow,Parametric Value,9/4/2020 10:57:00 AM,Burner15k-B4,18528631,GR366,R8210,True,09/04/2020 10:57:00,6.993000,High Value,09/04/2020 10:57:00,8.35,Low Value,09/04/2020 10:57:00,6.35
Mhflow,Parametric Value,9/4/2020 10:57:00 AM,Burner15k-B5,18528631,GR366,R8210,True,09/04/2020 10:57:00,6.780000,High Value,09/04/2020 10:57:00,8.35,Low Value,09/04/2020 10:57:00,6.35
Mhflow,Parametric Value,9/4/2020 10:57:00 AM,Burner15k-B6,18528631,GR366,R8210,True,09/04/2020 10:57:00,6.896000,High Value,09/04/2020 10:57:00,8.35,Low Value,09/04/2020 10:57:00,6.35
Mhflow,Parametric Value,9/4/2020 10:57:00 AM,Burner9k-B1,18528631,GR366,R8210,True,09/04/2020 10:57:00,4.280000,High Value,09/04/2020 10:57:00,4.9,Low Value,09/04/2020 10:57:00,3.807
Mhflow,Parametric Value,9/4/2020 10:58:00 AM,Burner15k-B2,18528632,GR366,R8140,True,09/04/2020 10:58:00,6.875000,High Value,09/04/2020 10:58:00,8.35,Low Value,09/04/2020 10:58:00,6.35
Mhflow,Parametric Value,9/4/2020 10:58:00 AM,Burner15k-B3,18528632,GR366,R8140,True,09/04/2020 10:58:00,6.802000,High Value,09/04/2020 10:58:00,8.35,Low Value,09/04/2020 10:58:00,6.35
Mhflow,Parametric Value,9/4/2020 10:58:00 AM,Burner15k-B4,18528632,GR366,R8140,True,09/04/2020 10:58:00,6.863000,High Value,09/04/2020 10:58:00,8.35,Low Value,09/04/2020 10:58:00,6.35
Mhflow,Parametric Value,9/4/2020 10:58:00 AM,Burner15k-B5,18528632,GR366,R8140,True,09/04/2020 10:58:00,6.758000,High Value,09/04/2020 10:58:00,8.35,Low Value,09/04/2020 10:58:00,6.35
Mhflow,Parametric Value,9/4/2020 10:58:00 AM,Burner15k-B6,18528632,GR366,R8140,True,09/04/2020 10:58:00,6.968000,High Value,09/04/2020 10:58:00,8.35,Low Value,09/04/2020 10:58:00,6.35
Mhflow,Parametric Value,9/4/2020 10:58:00 AM,Burner9k-B1,18528632,GR366,R8140,True,09/04/2020 10:58:00,4.356000,High Value,09/04/2020 10:58:00,4.9,Low Value,09/04/2020 10:58:00,3.807
Mhflow,Parametric Value,9/4/2020 11:07:00 AM,Burner15k-B2,18528528,GR304,R8240,False,09/04/2020 11:07:00,6.820000,High Value,09/04/2020 11:07:00,8.35,Low Value,09/04/2020 11:07:00,6.35
Mhflow,Parametric Value,9/4/2020 11:07:00 AM,Burner15k-B3,18528528,GR304,R8240,False,09/04/2020 11:07:00,6.800000,High Value,09/04/2020 11:07:00,8.35,Low Value,09/04/2020 11:07:00,6.35
Mhflow,Parametric Value,9/4/2020 11:07:00 AM,Burner15k-B4,18528528,GR304,R8240,False,09/04/2020 11:07:00,6.791000,High Value,09/04/2020 11:07:00,8.35,Low Value,09/04/2020 11:07:00,6.35
Mhflow,Parametric Value,9/4/2020 11:07:00 AM,Burner9k-B1,18528528,GR304,R8240,False,09/04/2020 11:07:00,4.299000,High Value,09/04/2020 11:07:00,4.9,Low Value,09/04/2020 11:07:00,3.807
Mhflow,Parametric Value,9/4/2020 11:13:00 AM,Burner15k-B2,18528634,GR366,R8110,True,09/04/2020 11:13:00,6.988000,High Value,09/04/2020 11:13:00,8.35,Low Value,09/04/2020 11:13:00,6.35
Mhflow,Parametric Value,9/4/2020 11:13:00 AM,Burner15k-B3,18528634,GR366,R8110,True,09/04/2020 11:13:00,6.941000,High Value,09/04/2020 11:13:00,8.35,Low Value,09/04/2020 11:13:00,6.35
Mhflow,Parametric Value,9/4/2020 11:13:00 AM,Burner15k-B4,18528634,GR366,R8110,True,09/04/2020 11:13:00,6.940000,High Value,09/04/2020 11:13:00,8.35,Low Value,09/04/2020 11:13:00,6.35
Mhflow,Parametric Value,9/4/2020 11:13:00 AM,Burner15k-B5,18528634,GR366,R8110,True,09/04/2020 11:13:00,6.927000,High Value,09/04/2020 11:13:00,8.35,Low Value,09/04/2020 11:13:00,6.35
Mhflow,Parametric Value,9/4/2020 11:13:00 AM,Burner15k-B6,18528634,GR366,R8110,True,09/04/2020 11:13:00,6.960000,High Value,09/04/2020 11:13:00,8.35,Low Value,09/04/2020 11:13:00,6.35
Mhflow,Parametric Value,9/4/2020 11:13:00 AM,Burner9k-B1,18528634,GR366,R8110,True,09/04/2020 11:13:00,4.271000,High Value,09/04/2020 11:13:00,4.9,Low Value,09/04/2020 11:13:00,3.807
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner15k-B2,18528630,GR488,R8210,True,09/04/2020 11:22:00,6.850000,High Value,09/04/2020 11:22:00,8.35,Low Value,09/04/2020 11:22:00,6.35
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner15k-B2,18528633,GR488,R8140,True,09/04/2020 11:22:00,6.856000,High Value,09/04/2020 11:22:00,8.35,Low Value,09/04/2020 11:22:00,6.35
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner15k-B3,18528630,GR488,R8210,True,09/04/2020 11:22:00,6.795000,High Value,09/04/2020 11:22:00,8.35,Low Value,09/04/2020 11:22:00,6.35
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner15k-B3,18528633,GR488,R8140,True,09/04/2020 11:22:00,6.781000,High Value,09/04/2020 11:22:00,8.35,Low Value,09/04/2020 11:22:00,6.35
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner15k-B4,18528630,GR488,R8210,True,09/04/2020 11:22:00,6.881000,High Value,09/04/2020 11:22:00,8.35,Low Value,09/04/2020 11:22:00,6.35
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner15k-B4,18528633,GR488,R8140,True,09/04/2020 11:22:00,6.880000,High Value,09/04/2020 11:22:00,8.35,Low Value,09/04/2020 11:22:00,6.35
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner15k-B5,18528630,GR488,R8210,True,09/04/2020 11:22:00,6.734000,High Value,09/04/2020 11:22:00,8.35,Low Value,09/04/2020 11:22:00,6.35
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner15k-B5,18528633,GR488,R8140,True,09/04/2020 11:22:00,6.766000,High Value,09/04/2020 11:22:00,8.35,Low Value,09/04/2020 11:22:00,6.35
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner15k-B6,18528630,GR488,R8210,True,09/04/2020 11:22:00,6.891000,High Value,09/04/2020 11:22:00,8.35,Low Value,09/04/2020 11:22:00,6.35
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner15k-B6,18528633,GR488,R8140,True,09/04/2020 11:22:00,6.874000,High Value,09/04/2020 11:22:00,8.35,Low Value,09/04/2020 11:22:00,6.35
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner15k-B7,18528630,GR488,R8210,True,09/04/2020 11:22:00,6.711000,High Value,09/04/2020 11:22:00,8.35,Low Value,09/04/2020 11:22:00,6.35
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner15k-B7,18528633,GR488,R8140,True,09/04/2020 11:22:00,6.667000,High Value,09/04/2020 11:22:00,8.35,Low Value,09/04/2020 11:22:00,6.35
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner15k-B8,18528630,GR488,R8210,True,09/04/2020 11:22:00,6.805000,High Value,09/04/2020 11:22:00,8.35,Low Value,09/04/2020 11:22:00,6.35
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner15k-B8,18528633,GR488,R8140,True,09/04/2020 11:22:00,6.901000,High Value,09/04/2020 11:22:00,8.35,Low Value,09/04/2020 11:22:00,6.35
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner9k-B1,18528630,GR488,R8210,True,09/04/2020 11:22:00,4.241000,High Value,09/04/2020 11:22:00,4.9,Low Value,09/04/2020 11:22:00,3.807
Mhflow,Parametric Value,9/4/2020 11:22:00 AM,Burner9k-B1,18528633,GR488,R8140,True,09/04/2020 11:22:00,4.241000,High Value,09/04/2020 11:22:00,4.9,Low Value,09/04/2020 11:22:00,3.807
Mhflow,Parametric Value,9/4/2020 11:27:00 AM,Burner15k-B2,18528594,GR364G,R8310,True,09/04/2020 11:27:00,6.913000,High Value,09/04/2020 11:27:00,8.35,Low Value,09/04/2020 11:27:00,6.35
Mhflow,Parametric Value,9/4/2020 11:27:00 AM,Burner15k-B3,18528594,GR364G,R8310,True,09/04/2020 11:27:00,6.728000,High Value,09/04/2020 11:27:00,8.35,Low Value,09/04/2020 11:27:00,6.35
Mhflow,Parametric Value,9/4/2020 11:27:00 AM,Burner15k-B4,18528594,GR364G,R8310,True,09/04/2020 11:27:00,6.864000,High Value,09/04/2020 11:27:00,8.35,Low Value,09/04/2020 11:27:00,6.35
Mhflow,Parametric Value,9/4/2020 11:27:00 AM,Burner9k-B1,18528594,GR364G,R8310,True,09/04/2020 11:27:00,4.320000,High Value,09/04/2020 11:27:00,4.9,Low Value,09/04/2020 11:27:00,3.807
Mhflow,Parametric Value,9/4/2020 11:30:00 AM,Burner15k-B2,18528657,GR366,R8110,True,09/04/2020 11:30:00,7.103000,High Value,09/04/2020 11:30:00,8.35,Low Value,09/04/2020 11:30:00,6.35
Mhflow,Parametric Value,9/4/2020 11:30:00 AM,Burner15k-B3,18528657,GR366,R8110,True,09/04/2020 11:30:00,7.017000,High Value,09/04/2020 11:30:00,8.35,Low Value,09/04/2020 11:30:00,6.35
Mhflow,Parametric Value,9/4/2020 11:30:00 AM,Burner15k-B4,18528657,GR366,R8110,True,09/04/2020 11:30:00,7.144000,High Value,09/04/2020 11:30:00,8.35,Low Value,09/04/2020 11:30:00,6.35
Mhflow,Parametric Value,9/4/2020 11:30:00 AM,Burner15k-B5,18528657,GR366,R8110,True,09/04/2020 11:30:00,6.937000,High Value,09/04/2020 11:30:00,8.35,Low Value,09/04/2020 11:30:00,6.35
Mhflow,Parametric Value,9/4/2020 11:30:00 AM,Burner15k-B6,18528657,GR366,R8110,True,09/04/2020 11:30:00,7.103000,High Value,09/04/2020 11:30:00,8.35,Low Value,09/04/2020 11:30:00,6.35
Mhflow,Parametric Value,9/4/2020 11:30:00 AM,Burner9k-B1,18528657,GR366,R8110,True,09/04/2020 11:30:00,4.418000,High Value,09/04/2020 11:30:00,4.9,Low Value,09/04/2020 11:30:00,3.807
Mhflow,Parametric Value,9/4/2020 11:39:00 AM,Burner15k-B2,18528660,GR364G,R8140,True,09/04/2020 11:39:00,7.051000,High Value,09/04/2020 11:39:00,8.35,Low Value,09/04/2020 11:39:00,6.35
Mhflow,Parametric Value,9/4/2020 11:39:00 AM,Burner15k-B3,18528660,GR364G,R8140,True,09/04/2020 11:39:00,6.919000,High Value,09/04/2020 11:39:00,8.35,Low Value,09/04/2020 11:39:00,6.35
Mhflow,Parametric Value,9/4/2020 11:39:00 AM,Burner15k-B4,18528660,GR364G,R8140,True,09/04/2020 11:39:00,6.960000,High Value,09/04/2020 11:39:00,8.35,Low Value,09/04/2020 11:39:00,6.35
Mhflow,Parametric Value,9/4/2020 11:39:00 AM,Burner9k-B1,18528660,GR364G,R8140,True,09/04/2020 11:39:00,4.390000,High Value,09/04/2020 11:39:00,4.9,Low Value,09/04/2020 11:39:00,3.807
Mhflow,Parametric Value,9/4/2020 11:41:00 AM,Burner15k-B2,18528615,GR366,R8240,True,09/04/2020 11:41:00,6.827000,High Value,09/04/2020 11:41:00,8.35,Low Value,09/04/2020 11:41:00,6.35
Mhflow,Parametric Value,9/4/2020 11:41:00 AM,Burner15k-B3,18528615,GR366,R8240,True,09/04/2020 11:41:00,6.694000,High Value,09/04/2020 11:41:00,8.35,Low Value,09/04/2020 11:41:00,6.35
Mhflow,Parametric Value,9/4/2020 11:41:00 AM,Burner15k-B4,18528615,GR366,R8240,True,09/04/2020 11:41:00,6.821000,High Value,09/04/2020 11:41:00,8.35,Low Value,09/04/2020 11:41:00,6.35
Mhflow,Parametric Value,9/4/2020 11:41:00 AM,Burner15k-B5,18528615,GR366,R8240,True,09/04/2020 11:41:00,6.667000,High Value,09/04/2020 11:41:00,8.35,Low Value,09/04/2020 11:41:00,6.35
Mhflow,Parametric Value,9/4/2020 11:41:00 AM,Burner15k-B6,18528615,GR366,R8240,True,09/04/2020 11:41:00,6.742000,High Value,09/04/2020 11:41:00,8.35,Low Value,09/04/2020 11:41:00,6.35
Mhflow,Parametric Value,9/4/2020 11:41:00 AM,Burner9k-B1,18528615,GR366,R8240,True,09/04/2020 11:41:00,4.182000,High Value,09/04/2020 11:41:00,4.9,Low Value,09/04/2020 11:41:00,3.807
Mhflow,Parametric Value,9/4/2020 11:45:00 AM,Burner15k-B2,18528659,GR486G,R8210,True,09/04/2020 11:45:00,6.847000,High Value,09/04/2020 11:45:00,8.35,Low Value,09/04/2020 11:45:00,6.35
Mhflow,Parametric Value,9/4/2020 11:45:00 AM,Burner15k-B3,18528659,GR486G,R8210,True,09/04/2020 11:45:00,6.808000,High Value,09/04/2020 11:45:00,8.35,Low Value,09/04/2020 11:45:00,6.35
Mhflow,Parametric Value,9/4/2020 11:45:00 AM,Burner15k-B4,18528659,GR486G,R8210,True,09/04/2020 11:45:00,6.865000,High Value,09/04/2020 11:45:00,8.35,Low Value,09/04/2020 11:45:00,6.35
Mhflow,Parametric Value,9/4/2020 11:45:00 AM,Burner15k-B5,18528659,GR486G,R8210,True,09/04/2020 11:45:00,6.744000,High Value,09/04/2020 11:45:00,8.35,Low Value,09/04/2020 11:45:00,6.35
Mhflow,Parametric Value,9/4/2020 11:45:00 AM,Burner15k-B6,18528659,GR486G,R8210,True,09/04/2020 11:45:00,6.962000,High Value,09/04/2020 11:45:00,8.35,Low Value,09/04/2020 11:45:00,6.35
Mhflow,Parametric Value,9/4/2020 11:45:00 AM,Burner9k-B1,18528659,GR486G,R8210,True,09/04/2020 11:45:00,4.305000,High Value,09/04/2020 11:45:00,4.9,Low Value,09/04/2020 11:45:00,3.807
Mhflow,Parametric Value,9/4/2020 11:53:00 AM,Burner15k-B2,18528661,GR304,R8240,False,09/04/2020 11:53:00,6.877000,High Value,09/04/2020 11:53:00,8.35,Low Value,09/04/2020 11:53:00,6.35
Mhflow,Parametric Value,9/4/2020 11:53:00 AM,Burner15k-B3,18528661,GR304,R8240,False,09/04/2020 11:53:00,6.748000,High Value,09/04/2020 11:53:00,8.35,Low Value,09/04/2020 11:53:00,6.35
