Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B6_simHigh,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,1.240000,High Value,09/16/2020 09:30:00,1.6,Low Value,09/16/2020 09:30:00,1
FlowRate,Parametric Value,9/16/2020 9:30:00 AM,B6_simLow,18530659,SRT486G,SRT380,True,09/16/2020 09:30:00,0.600000,High Value,09/16/2020 09:30:00,0.8,Low Value,09/16/2020 09:30:00,0.3
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B1_mainHigh,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,4.460000,High Value,09/16/2020 09:31:00,5.418,Low Value,09/16/2020 09:31:00,3.875
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B1_mainLow,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,0.510000,High Value,09/16/2020 09:31:00,0.68,Low Value,09/16/2020 09:31:00,0.2
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B1_simHigh,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,0.860000,High Value,09/16/2020 09:31:00,1,Low Value,09/16/2020 09:31:00,0.52
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B1_simLow,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,0.440000,High Value,09/16/2020 09:31:00,0.6,Low Value,09/16/2020 09:31:00,0.1
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B2_mainHigh,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,9.580000,High Value,09/16/2020 09:31:00,11.621,Low Value,09/16/2020 09:31:00,8.031
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B2_mainLow,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,0.780000,High Value,09/16/2020 09:31:00,1.04,Low Value,09/16/2020 09:31:00,0.49
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B2_simHigh,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,1.270000,High Value,09/16/2020 09:31:00,1.626,Low Value,09/16/2020 09:31:00,1
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B2_simLow,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,0.610000,High Value,09/16/2020 09:31:00,0.82,Low Value,09/16/2020 09:31:00,0.3
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B3_mainHigh,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,6.860000,High Value,09/16/2020 09:31:00,8.045,Low Value,09/16/2020 09:31:00,6.506
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B3_mainLow,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,0.790000,High Value,09/16/2020 09:31:00,1,Low Value,09/16/2020 09:31:00,0.5
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B3_simHigh,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,1.280000,High Value,09/16/2020 09:31:00,1.6,Low Value,09/16/2020 09:31:00,1
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B3_simLow,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,0.600000,High Value,09/16/2020 09:31:00,0.8,Low Value,09/16/2020 09:31:00,0.3
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B4_mainHigh,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,8.930000,High Value,09/16/2020 09:31:00,10.460,Low Value,09/16/2020 09:31:00,8.328
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B4_mainLow,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,0.770000,High Value,09/16/2020 09:31:00,1,Low Value,09/16/2020 09:31:00,0.5
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B4_simHigh,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,1.290000,High Value,09/16/2020 09:31:00,1.6,Low Value,09/16/2020 09:31:00,1
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B4_simLow,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,0.600000,High Value,09/16/2020 09:31:00,0.8,Low Value,09/16/2020 09:31:00,0.3
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B5_mainHigh,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,6.860000,High Value,09/16/2020 09:31:00,8.045,Low Value,09/16/2020 09:31:00,6.506
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B5_mainLow,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,0.770000,High Value,09/16/2020 09:31:00,1,Low Value,09/16/2020 09:31:00,0.5
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B5_simHigh,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,1.270000,High Value,09/16/2020 09:31:00,1.6,Low Value,09/16/2020 09:31:00,1
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B5_simLow,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,0.630000,High Value,09/16/2020 09:31:00,0.8,Low Value,09/16/2020 09:31:00,0.3
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B6_mainHigh,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,8.840000,High Value,09/16/2020 09:31:00,10.460,Low Value,09/16/2020 09:31:00,8.328
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B6_mainLow,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,0.820000,High Value,09/16/2020 09:31:00,1,Low Value,09/16/2020 09:31:00,0.5
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B6_simHigh,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,1.270000,High Value,09/16/2020 09:31:00,1.6,Low Value,09/16/2020 09:31:00,1
FlowRate,Parametric Value,9/16/2020 9:31:00 AM,B6_simLow,18530660,SRT366,SRT350,True,09/16/2020 09:31:00,0.640000,High Value,09/16/2020 09:31:00,0.8,Low Value,09/16/2020 09:31:00,0.3
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B1_mainHigh,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,4.420000,High Value,09/16/2020 09:36:00,5.418,Low Value,09/16/2020 09:36:00,3.875
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B1_mainLow,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,0.520000,High Value,09/16/2020 09:36:00,0.68,Low Value,09/16/2020 09:36:00,0.2
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B1_simHigh,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,0.900000,High Value,09/16/2020 09:36:00,1,Low Value,09/16/2020 09:36:00,0.52
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B1_simLow,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,0.450000,High Value,09/16/2020 09:36:00,0.6,Low Value,09/16/2020 09:36:00,0.1
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B2_mainHigh,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,9.510000,High Value,09/16/2020 09:36:00,11.621,Low Value,09/16/2020 09:36:00,8.031
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B2_mainLow,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,0.770000,High Value,09/16/2020 09:36:00,1.04,Low Value,09/16/2020 09:36:00,0.49
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B2_simHigh,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,1.260000,High Value,09/16/2020 09:36:00,1.626,Low Value,09/16/2020 09:36:00,1
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B2_simLow,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,0.610000,High Value,09/16/2020 09:36:00,0.82,Low Value,09/16/2020 09:36:00,0.3
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B3_mainHigh,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,6.860000,High Value,09/16/2020 09:36:00,8.045,Low Value,09/16/2020 09:36:00,6.506
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B3_mainLow,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,0.790000,High Value,09/16/2020 09:36:00,1,Low Value,09/16/2020 09:36:00,0.5
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B3_simHigh,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,1.260000,High Value,09/16/2020 09:36:00,1.6,Low Value,09/16/2020 09:36:00,1
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B3_simLow,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,0.600000,High Value,09/16/2020 09:36:00,0.8,Low Value,09/16/2020 09:36:00,0.3
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B4_mainHigh,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,8.870000,High Value,09/16/2020 09:36:00,10.460,Low Value,09/16/2020 09:36:00,8.328
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B4_mainLow,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,0.770000,High Value,09/16/2020 09:36:00,1,Low Value,09/16/2020 09:36:00,0.5
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B4_simHigh,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,1.260000,High Value,09/16/2020 09:36:00,1.6,Low Value,09/16/2020 09:36:00,1
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B4_simLow,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,0.590000,High Value,09/16/2020 09:36:00,0.8,Low Value,09/16/2020 09:36:00,0.3
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B5_mainHigh,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,6.920000,High Value,09/16/2020 09:36:00,8.045,Low Value,09/16/2020 09:36:00,6.506
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B5_mainLow,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,0.770000,High Value,09/16/2020 09:36:00,1,Low Value,09/16/2020 09:36:00,0.5
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B5_simHigh,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,1.250000,High Value,09/16/2020 09:36:00,1.6,Low Value,09/16/2020 09:36:00,1
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B5_simLow,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,0.600000,High Value,09/16/2020 09:36:00,0.8,Low Value,09/16/2020 09:36:00,0.3
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B6_mainHigh,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,8.820000,High Value,09/16/2020 09:36:00,10.460,Low Value,09/16/2020 09:36:00,8.328
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B6_mainLow,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,0.800000,High Value,09/16/2020 09:36:00,1,Low Value,09/16/2020 09:36:00,0.5
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B6_simHigh,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,1.210000,High Value,09/16/2020 09:36:00,1.6,Low Value,09/16/2020 09:36:00,1
FlowRate,Parametric Value,9/16/2020 9:36:00 AM,B6_simLow,18530663,SRT366,SRT380,True,09/16/2020 09:36:00,0.600000,High Value,09/16/2020 09:36:00,0.8,Low Value,09/16/2020 09:36:00,0.3
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B1_mainHigh,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,4.330000,High Value,09/16/2020 09:39:00,5.418,Low Value,09/16/2020 09:39:00,3.875
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B1_mainLow,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,0.500000,High Value,09/16/2020 09:39:00,0.68,Low Value,09/16/2020 09:39:00,0.2
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B1_simHigh,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,0.880000,High Value,09/16/2020 09:39:00,1,Low Value,09/16/2020 09:39:00,0.52
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B1_simLow,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,0.440000,High Value,09/16/2020 09:39:00,0.6,Low Value,09/16/2020 09:39:00,0.1
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B2_mainHigh,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,9.380000,High Value,09/16/2020 09:39:00,11.621,Low Value,09/16/2020 09:39:00,8.031
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B2_mainLow,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,0.770000,High Value,09/16/2020 09:39:00,1.04,Low Value,09/16/2020 09:39:00,0.49
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B2_simHigh,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,1.260000,High Value,09/16/2020 09:39:00,1.626,Low Value,09/16/2020 09:39:00,1
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B2_simLow,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,0.600000,High Value,09/16/2020 09:39:00,0.82,Low Value,09/16/2020 09:39:00,0.3
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B3_mainHigh,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,6.700000,High Value,09/16/2020 09:39:00,8.045,Low Value,09/16/2020 09:39:00,6.506
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B3_mainLow,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,0.790000,High Value,09/16/2020 09:39:00,1,Low Value,09/16/2020 09:39:00,0.5
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B3_simHigh,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,1.230000,High Value,09/16/2020 09:39:00,1.6,Low Value,09/16/2020 09:39:00,1
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B3_simLow,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,0.590000,High Value,09/16/2020 09:39:00,0.8,Low Value,09/16/2020 09:39:00,0.3
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B4_mainHigh,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,8.690000,High Value,09/16/2020 09:39:00,10.460,Low Value,09/16/2020 09:39:00,8.328
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B4_mainLow,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,0.750000,High Value,09/16/2020 09:39:00,1,Low Value,09/16/2020 09:39:00,0.5
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B4_simHigh,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,1.210000,High Value,09/16/2020 09:39:00,1.6,Low Value,09/16/2020 09:39:00,1
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B4_simLow,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,0.580000,High Value,09/16/2020 09:39:00,0.8,Low Value,09/16/2020 09:39:00,0.3
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B5_mainHigh,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,6.730000,High Value,09/16/2020 09:39:00,8.045,Low Value,09/16/2020 09:39:00,6.506
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B5_mainLow,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,0.760000,High Value,09/16/2020 09:39:00,1,Low Value,09/16/2020 09:39:00,0.5
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B5_simHigh,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,1.130000,High Value,09/16/2020 09:39:00,1.6,Low Value,09/16/2020 09:39:00,1
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B5_simLow,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,0.580000,High Value,09/16/2020 09:39:00,0.8,Low Value,09/16/2020 09:39:00,0.3
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B6_mainHigh,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,8.660000,High Value,09/16/2020 09:39:00,10.460,Low Value,09/16/2020 09:39:00,8.328
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B6_mainLow,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,0.790000,High Value,09/16/2020 09:39:00,1,Low Value,09/16/2020 09:39:00,0.5
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B6_simHigh,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,1.230000,High Value,09/16/2020 09:39:00,1.6,Low Value,09/16/2020 09:39:00,1
FlowRate,Parametric Value,9/16/2020 9:39:00 AM,B6_simLow,18530665,SRT366,SRT350,True,09/16/2020 09:39:00,0.600000,High Value,09/16/2020 09:39:00,0.8,Low Value,09/16/2020 09:39:00,0.3
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B1_mainHigh,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,4.390000,High Value,09/16/2020 09:46:00,5.418,Low Value,09/16/2020 09:46:00,3.875
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B1_mainLow,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,0.490000,High Value,09/16/2020 09:46:00,0.68,Low Value,09/16/2020 09:46:00,0.2
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B1_simHigh,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,0.850000,High Value,09/16/2020 09:46:00,1,Low Value,09/16/2020 09:46:00,0.52
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B1_simLow,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,0.460000,High Value,09/16/2020 09:46:00,0.6,Low Value,09/16/2020 09:46:00,0.1
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B2_mainHigh,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,9.300000,High Value,09/16/2020 09:46:00,11.621,Low Value,09/16/2020 09:46:00,8.031
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B2_mainLow,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,0.800000,High Value,09/16/2020 09:46:00,1.04,Low Value,09/16/2020 09:46:00,0.49
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B2_simHigh,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,1.250000,High Value,09/16/2020 09:46:00,1.626,Low Value,09/16/2020 09:46:00,1
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B2_simLow,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,0.610000,High Value,09/16/2020 09:46:00,0.82,Low Value,09/16/2020 09:46:00,0.3
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B3_mainHigh,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,6.820000,High Value,09/16/2020 09:46:00,8.045,Low Value,09/16/2020 09:46:00,6.506
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B3_mainLow,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,0.770000,High Value,09/16/2020 09:46:00,1,Low Value,09/16/2020 09:46:00,0.5
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B3_simHigh,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,1.240000,High Value,09/16/2020 09:46:00,1.6,Low Value,09/16/2020 09:46:00,1
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B3_simLow,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,0.620000,High Value,09/16/2020 09:46:00,0.8,Low Value,09/16/2020 09:46:00,0.3
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B4_mainHigh,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,8.870000,High Value,09/16/2020 09:46:00,10.460,Low Value,09/16/2020 09:46:00,8.328
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B4_mainLow,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,0.760000,High Value,09/16/2020 09:46:00,1,Low Value,09/16/2020 09:46:00,0.5
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B4_simHigh,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,1.260000,High Value,09/16/2020 09:46:00,1.6,Low Value,09/16/2020 09:46:00,1
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B4_simLow,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,0.600000,High Value,09/16/2020 09:46:00,0.8,Low Value,09/16/2020 09:46:00,0.3
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B5_mainHigh,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,6.960000,High Value,09/16/2020 09:46:00,8.045,Low Value,09/16/2020 09:46:00,6.506
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B5_mainLow,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,0.760000,High Value,09/16/2020 09:46:00,1,Low Value,09/16/2020 09:46:00,0.5
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B5_simHigh,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,1.210000,High Value,09/16/2020 09:46:00,1.6,Low Value,09/16/2020 09:46:00,1
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B5_simLow,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,0.620000,High Value,09/16/2020 09:46:00,0.8,Low Value,09/16/2020 09:46:00,0.3
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B6_mainHigh,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,8.840000,High Value,09/16/2020 09:46:00,10.460,Low Value,09/16/2020 09:46:00,8.328
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B6_mainLow,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,0.790000,High Value,09/16/2020 09:46:00,1,Low Value,09/16/2020 09:46:00,0.5
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B6_simHigh,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,1.240000,High Value,09/16/2020 09:46:00,1.6,Low Value,09/16/2020 09:46:00,1
FlowRate,Parametric Value,9/16/2020 9:46:00 AM,B6_simLow,18530667,SRT366,SRT350,True,09/16/2020 09:46:00,0.610000,High Value,09/16/2020 09:46:00,0.8,Low Value,09/16/2020 09:46:00,0.3
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B1_mainHigh,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,4.450000,High Value,09/16/2020 09:47:00,5.418,Low Value,09/16/2020 09:47:00,3.875
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B1_mainLow,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,0.510000,High Value,09/16/2020 09:47:00,0.68,Low Value,09/16/2020 09:47:00,0.2
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B1_simHigh,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,0.860000,High Value,09/16/2020 09:47:00,1,Low Value,09/16/2020 09:47:00,0.52
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B1_simLow,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,0.440000,High Value,09/16/2020 09:47:00,0.6,Low Value,09/16/2020 09:47:00,0.1
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B2_mainHigh,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,9.390000,High Value,09/16/2020 09:47:00,11.621,Low Value,09/16/2020 09:47:00,8.031
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B2_mainLow,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,0.770000,High Value,09/16/2020 09:47:00,1.04,Low Value,09/16/2020 09:47:00,0.49
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B2_simHigh,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,1.250000,High Value,09/16/2020 09:47:00,1.626,Low Value,09/16/2020 09:47:00,1
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B2_simLow,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,0.600000,High Value,09/16/2020 09:47:00,0.82,Low Value,09/16/2020 09:47:00,0.3
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B3_mainHigh,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,7.050000,High Value,09/16/2020 09:47:00,8.045,Low Value,09/16/2020 09:47:00,6.506
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B3_mainLow,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,0.780000,High Value,09/16/2020 09:47:00,1,Low Value,09/16/2020 09:47:00,0.5
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B3_simHigh,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,1.280000,High Value,09/16/2020 09:47:00,1.6,Low Value,09/16/2020 09:47:00,1
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B3_simLow,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,0.630000,High Value,09/16/2020 09:47:00,0.8,Low Value,09/16/2020 09:47:00,0.3
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B4_mainHigh,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,8.530000,High Value,09/16/2020 09:47:00,10.460,Low Value,09/16/2020 09:47:00,8.328
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B4_mainLow,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,0.770000,High Value,09/16/2020 09:47:00,1,Low Value,09/16/2020 09:47:00,0.5
FlowRate,Parametric Value,9/16/2020 9:47:00 AM,B4_simHigh,18530666,SRT484DG,SRT380,True,09/16/2020 09:47:00,1.270000,High Value,09/16/2020 09:47:00,1.6,Low Value,09/16/2020 09:47:00,1
