Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B3_mainLow,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,0.800000,High Value,11/03/2020 13:24:00,1,Low Value,11/03/2020 13:24:00,0.5
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B3_simHigh,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,1.230000,High Value,11/03/2020 13:24:00,1.6,Low Value,11/03/2020 13:24:00,1
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B3_simLow,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,0.590000,High Value,11/03/2020 13:24:00,0.8,Low Value,11/03/2020 13:24:00,0.3
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B4_mainHigh,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,9.150000,High Value,11/03/2020 13:24:00,10.460,Low Value,11/03/2020 13:24:00,8.328
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B4_mainLow,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,0.800000,High Value,11/03/2020 13:24:00,1,Low Value,11/03/2020 13:24:00,0.5
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B4_simHigh,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,1.270000,High Value,11/03/2020 13:24:00,1.6,Low Value,11/03/2020 13:24:00,1
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B4_simLow,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,0.600000,High Value,11/03/2020 13:24:00,0.8,Low Value,11/03/2020 13:24:00,0.3
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B5_mainHigh,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,7.170000,High Value,11/03/2020 13:24:00,8.045,Low Value,11/03/2020 13:24:00,6.506
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B5_mainLow,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,0.790000,High Value,11/03/2020 13:24:00,1,Low Value,11/03/2020 13:24:00,0.5
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B5_simHigh,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,1.250000,High Value,11/03/2020 13:24:00,1.6,Low Value,11/03/2020 13:24:00,1
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B5_simLow,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,0.600000,High Value,11/03/2020 13:24:00,0.8,Low Value,11/03/2020 13:24:00,0.3
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B6_mainHigh,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,9.180000,High Value,11/03/2020 13:24:00,10.460,Low Value,11/03/2020 13:24:00,8.328
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B6_mainLow,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,0.770000,High Value,11/03/2020 13:24:00,1,Low Value,11/03/2020 13:24:00,0.5
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B6_simHigh,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,1.250000,High Value,11/03/2020 13:24:00,1.6,Low Value,11/03/2020 13:24:00,1
FlowRate,Parametric Value,11/3/2020 1:24:00 PM,B6_simLow,18541060,SRT486G,SRT380,True,11/03/2020 13:24:00,0.610000,High Value,11/03/2020 13:24:00,0.8,Low Value,11/03/2020 13:24:00,0.3
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B1_mainHigh,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,4.360000,High Value,11/03/2020 13:29:00,5.418,Low Value,11/03/2020 13:29:00,3.875
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B1_mainLow,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,0.510000,High Value,11/03/2020 13:29:00,0.68,Low Value,11/03/2020 13:29:00,0.2
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B1_simHigh,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,0.880000,High Value,11/03/2020 13:29:00,1,Low Value,11/03/2020 13:29:00,0.52
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B1_simLow,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,0.460000,High Value,11/03/2020 13:29:00,0.6,Low Value,11/03/2020 13:29:00,0.1
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B2_mainHigh,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,9.460000,High Value,11/03/2020 13:29:00,11.621,Low Value,11/03/2020 13:29:00,8.031
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B2_mainLow,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,0.790000,High Value,11/03/2020 13:29:00,1.04,Low Value,11/03/2020 13:29:00,0.49
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B2_simHigh,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,1.240000,High Value,11/03/2020 13:29:00,1.626,Low Value,11/03/2020 13:29:00,1
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B2_simLow,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,0.600000,High Value,11/03/2020 13:29:00,0.82,Low Value,11/03/2020 13:29:00,0.3
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B3_mainHigh,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,7.080000,High Value,11/03/2020 13:29:00,8.045,Low Value,11/03/2020 13:29:00,6.506
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B3_mainLow,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,0.770000,High Value,11/03/2020 13:29:00,1,Low Value,11/03/2020 13:29:00,0.5
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B3_simHigh,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,1.250000,High Value,11/03/2020 13:29:00,1.6,Low Value,11/03/2020 13:29:00,1
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B3_simLow,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,0.600000,High Value,11/03/2020 13:29:00,0.8,Low Value,11/03/2020 13:29:00,0.3
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B4_mainHigh,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,9.130000,High Value,11/03/2020 13:29:00,10.460,Low Value,11/03/2020 13:29:00,8.328
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B4_mainLow,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,0.780000,High Value,11/03/2020 13:29:00,1,Low Value,11/03/2020 13:29:00,0.5
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B4_simHigh,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,1.240000,High Value,11/03/2020 13:29:00,1.6,Low Value,11/03/2020 13:29:00,1
FlowRate,Parametric Value,11/3/2020 1:29:00 PM,B4_simLow,18541059,SRT484DG,SRT350,True,11/03/2020 13:29:00,0.610000,High Value,11/03/2020 13:29:00,0.8,Low Value,11/03/2020 13:29:00,0.3
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B1_mainHigh,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,4.540000,High Value,11/03/2020 14:01:00,5.418,Low Value,11/03/2020 14:01:00,3.875
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B1_mainLow,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,0.530000,High Value,11/03/2020 14:01:00,0.68,Low Value,11/03/2020 14:01:00,0.2
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B1_simHigh,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,0.880000,High Value,11/03/2020 14:01:00,1,Low Value,11/03/2020 14:01:00,0.52
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B1_simLow,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,0.480000,High Value,11/03/2020 14:01:00,0.6,Low Value,11/03/2020 14:01:00,0.1
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B2_mainHigh,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,9.740000,High Value,11/03/2020 14:01:00,11.621,Low Value,11/03/2020 14:01:00,8.031
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B2_mainLow,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,0.810000,High Value,11/03/2020 14:01:00,1.04,Low Value,11/03/2020 14:01:00,0.49
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B2_simHigh,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,1.270000,High Value,11/03/2020 14:01:00,1.626,Low Value,11/03/2020 14:01:00,1
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B2_simLow,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,0.630000,High Value,11/03/2020 14:01:00,0.82,Low Value,11/03/2020 14:01:00,0.3
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B3_mainHigh,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,7.150000,High Value,11/03/2020 14:01:00,8.045,Low Value,11/03/2020 14:01:00,6.506
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B3_mainLow,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,0.800000,High Value,11/03/2020 14:01:00,1,Low Value,11/03/2020 14:01:00,0.5
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B3_simHigh,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,1.290000,High Value,11/03/2020 14:01:00,1.6,Low Value,11/03/2020 14:01:00,1
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B3_simLow,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,0.660000,High Value,11/03/2020 14:01:00,0.8,Low Value,11/03/2020 14:01:00,0.3
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B4_mainHigh,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,9.420000,High Value,11/03/2020 14:01:00,10.460,Low Value,11/03/2020 14:01:00,8.328
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B4_mainLow,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,0.820000,High Value,11/03/2020 14:01:00,1,Low Value,11/03/2020 14:01:00,0.5
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B4_simHigh,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,1.300000,High Value,11/03/2020 14:01:00,1.6,Low Value,11/03/2020 14:01:00,1
FlowRate,Parametric Value,11/3/2020 2:01:00 PM,B4_simLow,18541064,SRT364G,SRT350,True,11/03/2020 14:01:00,0.630000,High Value,11/03/2020 14:01:00,0.8,Low Value,11/03/2020 14:01:00,0.3
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B1_mainHigh,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,4.730000,High Value,11/04/2020 05:26:00,5.418,Low Value,11/04/2020 05:26:00,3.875
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B1_mainLow,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,0.450000,High Value,11/04/2020 05:26:00,0.68,Low Value,11/04/2020 05:26:00,0.2
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B1_simHigh,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,0.940000,High Value,11/04/2020 05:26:00,1,Low Value,11/04/2020 05:26:00,0.52
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B1_simLow,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,0.490000,High Value,11/04/2020 05:26:00,0.6,Low Value,11/04/2020 05:26:00,0.1
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B2_mainHigh,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,10.070000,High Value,11/04/2020 05:26:00,11.621,Low Value,11/04/2020 05:26:00,8.031
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B2_mainLow,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,0.820000,High Value,11/04/2020 05:26:00,1.04,Low Value,11/04/2020 05:26:00,0.49
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B2_simHigh,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,1.330000,High Value,11/04/2020 05:26:00,1.626,Low Value,11/04/2020 05:26:00,1
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B2_simLow,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,0.640000,High Value,11/04/2020 05:26:00,0.82,Low Value,11/04/2020 05:26:00,0.3
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B3_mainHigh,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,7.480000,High Value,11/04/2020 05:26:00,8.045,Low Value,11/04/2020 05:26:00,6.506
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B3_mainLow,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,0.810000,High Value,11/04/2020 05:26:00,1,Low Value,11/04/2020 05:26:00,0.5
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B3_simHigh,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,1.320000,High Value,11/04/2020 05:26:00,1.6,Low Value,11/04/2020 05:26:00,1
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B3_simLow,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,0.640000,High Value,11/04/2020 05:26:00,0.8,Low Value,11/04/2020 05:26:00,0.3
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B4_mainHigh,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,9.490000,High Value,11/04/2020 05:26:00,10.460,Low Value,11/04/2020 05:26:00,8.328
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B4_mainLow,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,0.780000,High Value,11/04/2020 05:26:00,1,Low Value,11/04/2020 05:26:00,0.5
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B4_simHigh,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,1.320000,High Value,11/04/2020 05:26:00,1.6,Low Value,11/04/2020 05:26:00,1
FlowRate,Parametric Value,11/4/2020 5:26:00 AM,B4_simLow,18541065,SRT364C,SRT350,False,11/04/2020 05:26:00,0.630000,High Value,11/04/2020 05:26:00,0.8,Low Value,11/04/2020 05:26:00,0.3
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B1_mainHigh,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,4.640000,High Value,11/04/2020 05:33:00,5.418,Low Value,11/04/2020 05:33:00,3.875
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B1_mainLow,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,0.530000,High Value,11/04/2020 05:33:00,0.68,Low Value,11/04/2020 05:33:00,0.2
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B1_simHigh,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,0.910000,High Value,11/04/2020 05:33:00,1,Low Value,11/04/2020 05:33:00,0.52
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B1_simLow,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,0.490000,High Value,11/04/2020 05:33:00,0.6,Low Value,11/04/2020 05:33:00,0.1
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B2_mainHigh,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,10.020000,High Value,11/04/2020 05:33:00,11.621,Low Value,11/04/2020 05:33:00,8.031
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B2_mainLow,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,0.820000,High Value,11/04/2020 05:33:00,1.04,Low Value,11/04/2020 05:33:00,0.49
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B2_simHigh,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,1.320000,High Value,11/04/2020 05:33:00,1.626,Low Value,11/04/2020 05:33:00,1
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B2_simLow,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,0.630000,High Value,11/04/2020 05:33:00,0.82,Low Value,11/04/2020 05:33:00,0.3
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B3_mainHigh,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,7.450000,High Value,11/04/2020 05:33:00,8.045,Low Value,11/04/2020 05:33:00,6.506
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B3_mainLow,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,0.820000,High Value,11/04/2020 05:33:00,1,Low Value,11/04/2020 05:33:00,0.5
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B3_simHigh,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,1.310000,High Value,11/04/2020 05:33:00,1.6,Low Value,11/04/2020 05:33:00,1
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B3_simLow,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,0.640000,High Value,11/04/2020 05:33:00,0.8,Low Value,11/04/2020 05:33:00,0.3
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B4_mainHigh,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,9.530000,High Value,11/04/2020 05:33:00,10.460,Low Value,11/04/2020 05:33:00,8.328
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B4_mainLow,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,0.820000,High Value,11/04/2020 05:33:00,1,Low Value,11/04/2020 05:33:00,0.5
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B4_simHigh,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,1.310000,High Value,11/04/2020 05:33:00,1.6,Low Value,11/04/2020 05:33:00,1
FlowRate,Parametric Value,11/4/2020 5:33:00 AM,B4_simLow,18541065,SRT364C,SRT350,True,11/04/2020 05:33:00,0.620000,High Value,11/04/2020 05:33:00,0.8,Low Value,11/04/2020 05:33:00,0.3
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B1_mainHigh,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,4.430000,High Value,11/04/2020 05:36:00,5.418,Low Value,11/04/2020 05:36:00,3.875
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B1_mainLow,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,0.480000,High Value,11/04/2020 05:36:00,0.68,Low Value,11/04/2020 05:36:00,0.2
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B1_simHigh,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,0.870000,High Value,11/04/2020 05:36:00,1,Low Value,11/04/2020 05:36:00,0.52
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B1_simLow,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,0.390000,High Value,11/04/2020 05:36:00,0.6,Low Value,11/04/2020 05:36:00,0.1
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B2_mainHigh,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,9.440000,High Value,11/04/2020 05:36:00,11.621,Low Value,11/04/2020 05:36:00,8.031
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B2_mainLow,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,0.770000,High Value,11/04/2020 05:36:00,1.04,Low Value,11/04/2020 05:36:00,0.49
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B2_simHigh,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,1.230000,High Value,11/04/2020 05:36:00,1.626,Low Value,11/04/2020 05:36:00,1
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B2_simLow,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,0.590000,High Value,11/04/2020 05:36:00,0.82,Low Value,11/04/2020 05:36:00,0.3
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B3_mainHigh,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,7.130000,High Value,11/04/2020 05:36:00,8.045,Low Value,11/04/2020 05:36:00,6.506
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B3_mainLow,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,0.770000,High Value,11/04/2020 05:36:00,1,Low Value,11/04/2020 05:36:00,0.5
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B3_simHigh,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,1.250000,High Value,11/04/2020 05:36:00,1.6,Low Value,11/04/2020 05:36:00,1
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B3_simLow,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,0.600000,High Value,11/04/2020 05:36:00,0.8,Low Value,11/04/2020 05:36:00,0.3
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B4_mainHigh,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,9.070000,High Value,11/04/2020 05:36:00,10.460,Low Value,11/04/2020 05:36:00,8.328
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B4_mainLow,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,0.810000,High Value,11/04/2020 05:36:00,1,Low Value,11/04/2020 05:36:00,0.5
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B4_simHigh,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,1.260000,High Value,11/04/2020 05:36:00,1.6,Low Value,11/04/2020 05:36:00,1
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B4_simLow,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,0.590000,High Value,11/04/2020 05:36:00,0.8,Low Value,11/04/2020 05:36:00,0.3
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B5_mainHigh,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,7.160000,High Value,11/04/2020 05:36:00,8.045,Low Value,11/04/2020 05:36:00,6.506
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B5_mainLow,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,0.780000,High Value,11/04/2020 05:36:00,1,Low Value,11/04/2020 05:36:00,0.5
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B5_simHigh,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,1.270000,High Value,11/04/2020 05:36:00,1.6,Low Value,11/04/2020 05:36:00,1
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B5_simLow,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,0.590000,High Value,11/04/2020 05:36:00,0.8,Low Value,11/04/2020 05:36:00,0.3
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B6_mainHigh,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,9.210000,High Value,11/04/2020 05:36:00,10.460,Low Value,11/04/2020 05:36:00,8.328
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B6_mainLow,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,0.780000,High Value,11/04/2020 05:36:00,1,Low Value,11/04/2020 05:36:00,0.5
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B6_simHigh,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,1.240000,High Value,11/04/2020 05:36:00,1.6,Low Value,11/04/2020 05:36:00,1
FlowRate,Parametric Value,11/4/2020 5:36:00 AM,B6_simLow,18541063,SRT486G,SRT380,True,11/04/2020 05:36:00,0.620000,High Value,11/04/2020 05:36:00,0.8,Low Value,11/04/2020 05:36:00,0.3
FlowRate,Parametric Value,11/4/2020 5:47:00 AM,B1_mainHigh,18541069,SRT484DG,SRT350,True,11/04/2020 05:47:00,4.540000,High Value,11/04/2020 05:47:00,5.418,Low Value,11/04/2020 05:47:00,3.875
FlowRate,Parametric Value,11/4/2020 5:47:00 AM,B1_mainHigh,18541077,SRT486C,SRT380,False,11/04/2020 05:47:00,4.570000,High Value,11/04/2020 05:47:00,5.418,Low Value,11/04/2020 05:47:00,3.875
FlowRate,Parametric Value,11/4/2020 5:47:00 AM,B1_mainLow,18541069,SRT484DG,SRT350,True,11/04/2020 05:47:00,0.490000,High Value,11/04/2020 05:47:00,0.68,Low Value,11/04/2020 05:47:00,0.2
FlowRate,Parametric Value,11/4/2020 5:47:00 AM,B1_mainLow,18541077,SRT486C,SRT380,False,11/04/2020 05:47:00,0.530000,High Value,11/04/2020 05:47:00,0.68,Low Value,11/04/2020 05:47:00,0.2
FlowRate,Parametric Value,11/4/2020 5:47:00 AM,B1_simHigh,18541069,SRT484DG,SRT350,True,11/04/2020 05:47:00,0.910000,High Value,11/04/2020 05:47:00,1,Low Value,11/04/2020 05:47:00,0.52
FlowRate,Parametric Value,11/4/2020 5:47:00 AM,B1_simHigh,18541077,SRT486C,SRT380,False,11/04/2020 05:47:00,0.920000,High Value,11/04/2020 05:47:00,1,Low Value,11/04/2020 05:47:00,0.52
FlowRate,Parametric Value,11/4/2020 5:47:00 AM,B1_simLow,18541069,SRT484DG,SRT350,True,11/04/2020 05:47:00,0.450000,High Value,11/04/2020 05:47:00,0.6,Low Value,11/04/2020 05:47:00,0.1
FlowRate,Parametric Value,11/4/2020 5:47:00 AM,B1_simLow,18541077,SRT486C,SRT380,False,11/04/2020 05:47:00,0.470000,High Value,11/04/2020 05:47:00,0.6,Low Value,11/04/2020 05:47:00,0.1
FlowRate,Parametric Value,11/4/2020 5:47:00 AM,B2_mainHigh,18541069,SRT484DG,SRT350,True,11/04/2020 05:47:00,9.620000,High Value,11/04/2020 05:47:00,11.621,Low Value,11/04/2020 05:47:00,8.031
