Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,11/3/2020 9:14:00 AM,Burner9k-B1,18540815,GR606DG,R8110,False,11/03/2020 09:14:00,4.320000,High Value,11/03/2020 09:14:00,5.027,Low Value,11/03/2020 09:14:00,3.799
Mhflow,Parametric Value,11/3/2020 9:23:00 AM,Burner15k-B2,18540831,GR486G,R8240,False,11/03/2020 09:23:00,7.079000,High Value,11/03/2020 09:23:00,8.062,Low Value,11/03/2020 09:23:00,6.193
Mhflow,Parametric Value,11/3/2020 9:23:00 AM,Burner15k-B3,18540831,GR486G,R8240,False,11/03/2020 09:23:00,7.012000,High Value,11/03/2020 09:23:00,8.062,Low Value,11/03/2020 09:23:00,6.193
Mhflow,Parametric Value,11/3/2020 9:23:00 AM,Burner15k-B4,18540831,GR486G,R8240,False,11/03/2020 09:23:00,7.049000,High Value,11/03/2020 09:23:00,8.062,Low Value,11/03/2020 09:23:00,6.193
Mhflow,Parametric Value,11/3/2020 9:23:00 AM,Burner15k-B5,18540831,GR486G,R8240,False,11/03/2020 09:23:00,6.948000,High Value,11/03/2020 09:23:00,8.062,Low Value,11/03/2020 09:23:00,6.193
Mhflow,Parametric Value,11/3/2020 9:23:00 AM,Burner15k-B6,18540831,GR486G,R8240,False,11/03/2020 09:23:00,7.088000,High Value,11/03/2020 09:23:00,8.062,Low Value,11/03/2020 09:23:00,6.193
Mhflow,Parametric Value,11/3/2020 9:23:00 AM,Burner9k-B1,18540831,GR486G,R8240,False,11/03/2020 09:23:00,4.280000,High Value,11/03/2020 09:23:00,5.027,Low Value,11/03/2020 09:23:00,3.799
Mhflow,Parametric Value,11/3/2020 9:25:00 AM,Burner15k-B2,18540839,GR488,R8210,False,11/03/2020 09:25:00,7.424000,High Value,11/03/2020 09:25:00,8.062,Low Value,11/03/2020 09:25:00,6.193
Mhflow,Parametric Value,11/3/2020 9:25:00 AM,Burner15k-B3,18540839,GR488,R8210,False,11/03/2020 09:25:00,7.260000,High Value,11/03/2020 09:25:00,8.062,Low Value,11/03/2020 09:25:00,6.193
Mhflow,Parametric Value,11/3/2020 9:25:00 AM,Burner15k-B4,18540839,GR488,R8210,False,11/03/2020 09:25:00,7.327000,High Value,11/03/2020 09:25:00,8.062,Low Value,11/03/2020 09:25:00,6.193
Mhflow,Parametric Value,11/3/2020 9:25:00 AM,Burner15k-B5,18540839,GR488,R8210,False,11/03/2020 09:25:00,7.328000,High Value,11/03/2020 09:25:00,8.062,Low Value,11/03/2020 09:25:00,6.193
Mhflow,Parametric Value,11/3/2020 9:25:00 AM,Burner15k-B6,18540839,GR488,R8210,False,11/03/2020 09:25:00,7.313000,High Value,11/03/2020 09:25:00,8.062,Low Value,11/03/2020 09:25:00,6.193
Mhflow,Parametric Value,11/3/2020 9:25:00 AM,Burner15k-B7,18540839,GR488,R8210,False,11/03/2020 09:25:00,7.250000,High Value,11/03/2020 09:25:00,8.062,Low Value,11/03/2020 09:25:00,6.193
Mhflow,Parametric Value,11/3/2020 9:25:00 AM,Burner15k-B8,18540839,GR488,R8210,False,11/03/2020 09:25:00,7.288000,High Value,11/03/2020 09:25:00,8.062,Low Value,11/03/2020 09:25:00,6.193
Mhflow,Parametric Value,11/3/2020 9:25:00 AM,Burner9k-B1,18540839,GR488,R8210,False,11/03/2020 09:25:00,4.641000,High Value,11/03/2020 09:25:00,5.027,Low Value,11/03/2020 09:25:00,3.799
Mhflow,Parametric Value,11/3/2020 9:37:00 AM,Burner15k-B2,18540846,GR304,R8110,True,11/03/2020 09:37:00,7.232000,High Value,11/03/2020 09:37:00,8.062,Low Value,11/03/2020 09:37:00,6.193
Mhflow,Parametric Value,11/3/2020 9:37:00 AM,Burner15k-B3,18540846,GR304,R8110,True,11/03/2020 09:37:00,7.047000,High Value,11/03/2020 09:37:00,8.062,Low Value,11/03/2020 09:37:00,6.193
Mhflow,Parametric Value,11/3/2020 9:37:00 AM,Burner15k-B4,18540846,GR304,R8110,True,11/03/2020 09:37:00,7.138000,High Value,11/03/2020 09:37:00,8.062,Low Value,11/03/2020 09:37:00,6.193
Mhflow,Parametric Value,11/3/2020 9:37:00 AM,Burner9k-B1,18540846,GR304,R8110,True,11/03/2020 09:37:00,4.331000,High Value,11/03/2020 09:37:00,5.027,Low Value,11/03/2020 09:37:00,3.799
Mhflow,Parametric Value,11/3/2020 9:44:00 AM,Burner15k-B2,18540848,GR366,R8140,True,11/03/2020 09:44:00,6.917000,High Value,11/03/2020 09:44:00,8.062,Low Value,11/03/2020 09:44:00,6.193
Mhflow,Parametric Value,11/3/2020 9:44:00 AM,Burner15k-B3,18540848,GR366,R8140,True,11/03/2020 09:44:00,6.933000,High Value,11/03/2020 09:44:00,8.062,Low Value,11/03/2020 09:44:00,6.193
Mhflow,Parametric Value,11/3/2020 9:44:00 AM,Burner15k-B4,18540848,GR366,R8140,True,11/03/2020 09:44:00,6.975000,High Value,11/03/2020 09:44:00,8.062,Low Value,11/03/2020 09:44:00,6.193
Mhflow,Parametric Value,11/3/2020 9:44:00 AM,Burner15k-B5,18540848,GR366,R8140,True,11/03/2020 09:44:00,6.766000,High Value,11/03/2020 09:44:00,8.062,Low Value,11/03/2020 09:44:00,6.193
Mhflow,Parametric Value,11/3/2020 9:44:00 AM,Burner15k-B6,18540848,GR366,R8140,True,11/03/2020 09:44:00,6.917000,High Value,11/03/2020 09:44:00,8.062,Low Value,11/03/2020 09:44:00,6.193
Mhflow,Parametric Value,11/3/2020 9:44:00 AM,Burner9k-B1,18540848,GR366,R8140,True,11/03/2020 09:44:00,4.281000,High Value,11/03/2020 09:44:00,5.027,Low Value,11/03/2020 09:44:00,3.799
Mhflow,Parametric Value,11/3/2020 9:49:00 AM,Burner15k-B2,18540853,GR366,R8210,True,11/03/2020 09:49:00,7.100000,High Value,11/03/2020 09:49:00,8.062,Low Value,11/03/2020 09:49:00,6.193
Mhflow,Parametric Value,11/3/2020 9:49:00 AM,Burner15k-B3,18540853,GR366,R8210,True,11/03/2020 09:49:00,6.960000,High Value,11/03/2020 09:49:00,8.062,Low Value,11/03/2020 09:49:00,6.193
Mhflow,Parametric Value,11/3/2020 9:49:00 AM,Burner15k-B4,18540853,GR366,R8210,True,11/03/2020 09:49:00,7.058000,High Value,11/03/2020 09:49:00,8.062,Low Value,11/03/2020 09:49:00,6.193
Mhflow,Parametric Value,11/3/2020 9:49:00 AM,Burner15k-B5,18540853,GR366,R8210,True,11/03/2020 09:49:00,6.940000,High Value,11/03/2020 09:49:00,8.062,Low Value,11/03/2020 09:49:00,6.193
Mhflow,Parametric Value,11/3/2020 9:49:00 AM,Burner15k-B6,18540853,GR366,R8210,True,11/03/2020 09:49:00,7.047000,High Value,11/03/2020 09:49:00,8.062,Low Value,11/03/2020 09:49:00,6.193
Mhflow,Parametric Value,11/3/2020 9:49:00 AM,Burner9k-B1,18540853,GR366,R8210,True,11/03/2020 09:49:00,4.390000,High Value,11/03/2020 09:49:00,5.027,Low Value,11/03/2020 09:49:00,3.799
Mhflow,Parametric Value,11/3/2020 9:57:00 AM,Burner15k-B2,18540856,GR304,R8310,False,11/03/2020 09:57:00,7.081000,High Value,11/03/2020 09:57:00,8.062,Low Value,11/03/2020 09:57:00,6.193
Mhflow,Parametric Value,11/3/2020 9:57:00 AM,Burner15k-B2,18540876,GR366,R8110,True,11/03/2020 09:57:00,7.290000,High Value,11/03/2020 09:57:00,8.062,Low Value,11/03/2020 09:57:00,6.193
Mhflow,Parametric Value,11/3/2020 9:57:00 AM,Burner15k-B3,18540856,GR304,R8310,False,11/03/2020 09:57:00,6.860000,High Value,11/03/2020 09:57:00,8.062,Low Value,11/03/2020 09:57:00,6.193
Mhflow,Parametric Value,11/3/2020 9:57:00 AM,Burner15k-B3,18540876,GR366,R8110,True,11/03/2020 09:57:00,7.129000,High Value,11/03/2020 09:57:00,8.062,Low Value,11/03/2020 09:57:00,6.193
Mhflow,Parametric Value,11/3/2020 9:57:00 AM,Burner15k-B4,18540856,GR304,R8310,False,11/03/2020 09:57:00,7.023000,High Value,11/03/2020 09:57:00,8.062,Low Value,11/03/2020 09:57:00,6.193
Mhflow,Parametric Value,11/3/2020 9:57:00 AM,Burner15k-B4,18540876,GR366,R8110,True,11/03/2020 09:57:00,7.274000,High Value,11/03/2020 09:57:00,8.062,Low Value,11/03/2020 09:57:00,6.193
Mhflow,Parametric Value,11/3/2020 9:57:00 AM,Burner15k-B5,18540876,GR366,R8110,True,11/03/2020 09:57:00,7.124000,High Value,11/03/2020 09:57:00,8.062,Low Value,11/03/2020 09:57:00,6.193
Mhflow,Parametric Value,11/3/2020 9:57:00 AM,Burner15k-B6,18540876,GR366,R8110,True,11/03/2020 09:57:00,7.210000,High Value,11/03/2020 09:57:00,8.062,Low Value,11/03/2020 09:57:00,6.193
Mhflow,Parametric Value,11/3/2020 9:57:00 AM,Burner9k-B1,18540856,GR304,R8310,False,11/03/2020 09:57:00,4.330000,High Value,11/03/2020 09:57:00,5.027,Low Value,11/03/2020 09:57:00,3.799
Mhflow,Parametric Value,11/3/2020 9:57:00 AM,Burner9k-B1,18540876,GR366,R8110,True,11/03/2020 09:57:00,4.480000,High Value,11/03/2020 09:57:00,5.027,Low Value,11/03/2020 09:57:00,3.799
Mhflow,Parametric Value,11/3/2020 10:01:00 AM,Burner15k-B2,18540880,GR366,R8240,True,11/03/2020 10:01:00,7.094000,High Value,11/03/2020 10:01:00,8.062,Low Value,11/03/2020 10:01:00,6.193
Mhflow,Parametric Value,11/3/2020 10:01:00 AM,Burner15k-B3,18540880,GR366,R8240,True,11/03/2020 10:01:00,6.989000,High Value,11/03/2020 10:01:00,8.062,Low Value,11/03/2020 10:01:00,6.193
Mhflow,Parametric Value,11/3/2020 10:01:00 AM,Burner15k-B4,18540880,GR366,R8240,True,11/03/2020 10:01:00,6.978000,High Value,11/03/2020 10:01:00,8.062,Low Value,11/03/2020 10:01:00,6.193
Mhflow,Parametric Value,11/3/2020 10:01:00 AM,Burner15k-B5,18540880,GR366,R8240,True,11/03/2020 10:01:00,6.858000,High Value,11/03/2020 10:01:00,8.062,Low Value,11/03/2020 10:01:00,6.193
Mhflow,Parametric Value,11/3/2020 10:01:00 AM,Burner15k-B6,18540880,GR366,R8240,True,11/03/2020 10:01:00,7.000000,High Value,11/03/2020 10:01:00,8.062,Low Value,11/03/2020 10:01:00,6.193
Mhflow,Parametric Value,11/3/2020 10:01:00 AM,Burner9k-B1,18540880,GR366,R8240,True,11/03/2020 10:01:00,4.330000,High Value,11/03/2020 10:01:00,5.027,Low Value,11/03/2020 10:01:00,3.799
Mhflow,Parametric Value,11/3/2020 10:16:00 AM,Burner15k-B2,18540872,GR606DG,R8110,False,11/03/2020 10:16:00,6.995000,High Value,11/03/2020 10:16:00,8.062,Low Value,11/03/2020 10:16:00,6.193
Mhflow,Parametric Value,11/3/2020 10:16:00 AM,Burner15k-B3,18540872,GR606DG,R8110,False,11/03/2020 10:16:00,6.854000,High Value,11/03/2020 10:16:00,8.062,Low Value,11/03/2020 10:16:00,6.193
Mhflow,Parametric Value,11/3/2020 10:16:00 AM,Burner15k-B4,18540872,GR606DG,R8110,False,11/03/2020 10:16:00,6.858000,High Value,11/03/2020 10:16:00,8.062,Low Value,11/03/2020 10:16:00,6.193
Mhflow,Parametric Value,11/3/2020 10:16:00 AM,Burner15k-B5,18540872,GR606DG,R8110,False,11/03/2020 10:16:00,6.812000,High Value,11/03/2020 10:16:00,8.062,Low Value,11/03/2020 10:16:00,6.193
Mhflow,Parametric Value,11/3/2020 10:16:00 AM,Burner15k-B6,18540872,GR606DG,R8110,False,11/03/2020 10:16:00,6.883000,High Value,11/03/2020 10:16:00,8.062,Low Value,11/03/2020 10:16:00,6.193
Mhflow,Parametric Value,11/3/2020 10:16:00 AM,Burner9k-B1,18540872,GR606DG,R8110,False,11/03/2020 10:16:00,4.270000,High Value,11/03/2020 10:16:00,5.027,Low Value,11/03/2020 10:16:00,3.799
Mhflow,Parametric Value,11/3/2020 10:19:00 AM,Burner15k-B2,18540883,GR304,R8240,False,11/03/2020 10:19:00,6.855000,High Value,11/03/2020 10:19:00,8.062,Low Value,11/03/2020 10:19:00,6.193
Mhflow,Parametric Value,11/3/2020 10:19:00 AM,Burner15k-B3,18540883,GR304,R8240,False,11/03/2020 10:19:00,6.682000,High Value,11/03/2020 10:19:00,8.062,Low Value,11/03/2020 10:19:00,6.193
Mhflow,Parametric Value,11/3/2020 10:19:00 AM,Burner15k-B4,18540883,GR304,R8240,False,11/03/2020 10:19:00,6.845000,High Value,11/03/2020 10:19:00,8.062,Low Value,11/03/2020 10:19:00,6.193
Mhflow,Parametric Value,11/3/2020 10:19:00 AM,Burner9k-B1,18540883,GR304,R8240,False,11/03/2020 10:19:00,4.248000,High Value,11/03/2020 10:19:00,5.027,Low Value,11/03/2020 10:19:00,3.799
Mhflow,Parametric Value,11/3/2020 10:30:00 AM,Burner15k-B2,18540856,GR304,R8310,True,11/03/2020 10:30:00,7.028000,High Value,11/03/2020 10:30:00,8.062,Low Value,11/03/2020 10:30:00,6.193
Mhflow,Parametric Value,11/3/2020 10:30:00 AM,Burner15k-B3,18540856,GR304,R8310,True,11/03/2020 10:30:00,6.810000,High Value,11/03/2020 10:30:00,8.062,Low Value,11/03/2020 10:30:00,6.193
Mhflow,Parametric Value,11/3/2020 10:30:00 AM,Burner15k-B4,18540856,GR304,R8310,True,11/03/2020 10:30:00,6.970000,High Value,11/03/2020 10:30:00,8.062,Low Value,11/03/2020 10:30:00,6.193
Mhflow,Parametric Value,11/3/2020 10:30:00 AM,Burner9k-B1,18540856,GR304,R8310,True,11/03/2020 10:30:00,4.288000,High Value,11/03/2020 10:30:00,5.027,Low Value,11/03/2020 10:30:00,3.799
Mhflow,Parametric Value,11/3/2020 10:45:00 AM,Burner15k-B2,18540909,GR486G,R8140,True,11/03/2020 10:45:00,7.083000,High Value,11/03/2020 10:45:00,8.062,Low Value,11/03/2020 10:45:00,6.193
Mhflow,Parametric Value,11/3/2020 10:45:00 AM,Burner15k-B3,18540909,GR486G,R8140,True,11/03/2020 10:45:00,7.082000,High Value,11/03/2020 10:45:00,8.062,Low Value,11/03/2020 10:45:00,6.193
Mhflow,Parametric Value,11/3/2020 10:45:00 AM,Burner15k-B4,18540909,GR486G,R8140,True,11/03/2020 10:45:00,7.143000,High Value,11/03/2020 10:45:00,8.062,Low Value,11/03/2020 10:45:00,6.193
Mhflow,Parametric Value,11/3/2020 10:45:00 AM,Burner15k-B5,18540909,GR486G,R8140,True,11/03/2020 10:45:00,6.996000,High Value,11/03/2020 10:45:00,8.062,Low Value,11/03/2020 10:45:00,6.193
Mhflow,Parametric Value,11/3/2020 10:45:00 AM,Burner15k-B6,18540909,GR486G,R8140,True,11/03/2020 10:45:00,7.066000,High Value,11/03/2020 10:45:00,8.062,Low Value,11/03/2020 10:45:00,6.193
Mhflow,Parametric Value,11/3/2020 10:45:00 AM,Burner9k-B1,18540909,GR486G,R8140,True,11/03/2020 10:45:00,4.223000,High Value,11/03/2020 10:45:00,5.027,Low Value,11/03/2020 10:45:00,3.799
Mhflow,Parametric Value,11/3/2020 10:47:00 AM,Burner15k-B2,18540872,GR606DG,R8110,False,11/03/2020 10:47:00,6.910000,High Value,11/03/2020 10:47:00,8.062,Low Value,11/03/2020 10:47:00,6.193
Mhflow,Parametric Value,11/3/2020 10:47:00 AM,Burner15k-B3,18540872,GR606DG,R8110,False,11/03/2020 10:47:00,6.748000,High Value,11/03/2020 10:47:00,8.062,Low Value,11/03/2020 10:47:00,6.193
Mhflow,Parametric Value,11/3/2020 10:47:00 AM,Burner15k-B4,18540872,GR606DG,R8110,False,11/03/2020 10:47:00,6.760000,High Value,11/03/2020 10:47:00,8.062,Low Value,11/03/2020 10:47:00,6.193
Mhflow,Parametric Value,11/3/2020 10:47:00 AM,Burner15k-B5,18540872,GR606DG,R8110,False,11/03/2020 10:47:00,6.733000,High Value,11/03/2020 10:47:00,8.062,Low Value,11/03/2020 10:47:00,6.193
Mhflow,Parametric Value,11/3/2020 10:47:00 AM,Burner15k-B6,18540872,GR606DG,R8110,False,11/03/2020 10:47:00,6.797000,High Value,11/03/2020 10:47:00,8.062,Low Value,11/03/2020 10:47:00,6.193
Mhflow,Parametric Value,11/3/2020 10:47:00 AM,Burner9k-B1,18540872,GR606DG,R8110,False,11/03/2020 10:47:00,4.204000,High Value,11/03/2020 10:47:00,5.027,Low Value,11/03/2020 10:47:00,3.799
Mhflow,Parametric Value,11/3/2020 10:48:00 AM,Burner15k-B2,18540897,GR366,R8310,True,11/03/2020 10:48:00,7.157000,High Value,11/03/2020 10:48:00,8.062,Low Value,11/03/2020 10:48:00,6.193
Mhflow,Parametric Value,11/3/2020 10:48:00 AM,Burner15k-B3,18540897,GR366,R8310,True,11/03/2020 10:48:00,6.990000,High Value,11/03/2020 10:48:00,8.062,Low Value,11/03/2020 10:48:00,6.193
Mhflow,Parametric Value,11/3/2020 10:48:00 AM,Burner15k-B4,18540897,GR366,R8310,True,11/03/2020 10:48:00,7.070000,High Value,11/03/2020 10:48:00,8.062,Low Value,11/03/2020 10:48:00,6.193
Mhflow,Parametric Value,11/3/2020 10:48:00 AM,Burner15k-B5,18540897,GR366,R8310,True,11/03/2020 10:48:00,6.940000,High Value,11/03/2020 10:48:00,8.062,Low Value,11/03/2020 10:48:00,6.193
Mhflow,Parametric Value,11/3/2020 10:48:00 AM,Burner15k-B6,18540897,GR366,R8310,True,11/03/2020 10:48:00,7.060000,High Value,11/03/2020 10:48:00,8.062,Low Value,11/03/2020 10:48:00,6.193
Mhflow,Parametric Value,11/3/2020 10:48:00 AM,Burner9k-B1,18540897,GR366,R8310,True,11/03/2020 10:48:00,4.384000,High Value,11/03/2020 10:48:00,5.027,Low Value,11/03/2020 10:48:00,3.799
Mhflow,Parametric Value,11/3/2020 10:50:00 AM,Burner15k-B2,18540839,GR488,R8210,True,11/03/2020 10:50:00,7.205000,High Value,11/03/2020 10:50:00,8.062,Low Value,11/03/2020 10:50:00,6.193
Mhflow,Parametric Value,11/3/2020 10:50:00 AM,Burner15k-B3,18540839,GR488,R8210,True,11/03/2020 10:50:00,7.060000,High Value,11/03/2020 10:50:00,8.062,Low Value,11/03/2020 10:50:00,6.193
Mhflow,Parametric Value,11/3/2020 10:50:00 AM,Burner15k-B4,18540839,GR488,R8210,True,11/03/2020 10:50:00,7.127000,High Value,11/03/2020 10:50:00,8.062,Low Value,11/03/2020 10:50:00,6.193
Mhflow,Parametric Value,11/3/2020 10:50:00 AM,Burner15k-B5,18540839,GR488,R8210,True,11/03/2020 10:50:00,7.127000,High Value,11/03/2020 10:50:00,8.062,Low Value,11/03/2020 10:50:00,6.193
Mhflow,Parametric Value,11/3/2020 10:50:00 AM,Burner15k-B6,18540839,GR488,R8210,True,11/03/2020 10:50:00,7.120000,High Value,11/03/2020 10:50:00,8.062,Low Value,11/03/2020 10:50:00,6.193
Mhflow,Parametric Value,11/3/2020 10:50:00 AM,Burner15k-B7,18540839,GR488,R8210,True,11/03/2020 10:50:00,7.070000,High Value,11/03/2020 10:50:00,8.062,Low Value,11/03/2020 10:50:00,6.193
Mhflow,Parametric Value,11/3/2020 10:50:00 AM,Burner15k-B8,18540839,GR488,R8210,True,11/03/2020 10:50:00,7.141000,High Value,11/03/2020 10:50:00,8.062,Low Value,11/03/2020 10:50:00,6.193
Mhflow,Parametric Value,11/3/2020 10:50:00 AM,Burner9k-B1,18540839,GR488,R8210,True,11/03/2020 10:50:00,4.473000,High Value,11/03/2020 10:50:00,5.027,Low Value,11/03/2020 10:50:00,3.799
Mhflow,Parametric Value,11/3/2020 11:02:00 AM,Burner15k-B2,18540935,GR366,R8140,True,11/03/2020 11:02:00,7.108000,High Value,11/03/2020 11:02:00,8.062,Low Value,11/03/2020 11:02:00,6.193
Mhflow,Parametric Value,11/3/2020 11:02:00 AM,Burner15k-B3,18540935,GR366,R8140,True,11/03/2020 11:02:00,7.089000,High Value,11/03/2020 11:02:00,8.062,Low Value,11/03/2020 11:02:00,6.193
Mhflow,Parametric Value,11/3/2020 11:02:00 AM,Burner15k-B4,18540935,GR366,R8140,True,11/03/2020 11:02:00,7.040000,High Value,11/03/2020 11:02:00,8.062,Low Value,11/03/2020 11:02:00,6.193
Mhflow,Parametric Value,11/3/2020 11:02:00 AM,Burner15k-B5,18540935,GR366,R8140,True,11/03/2020 11:02:00,6.973000,High Value,11/03/2020 11:02:00,8.062,Low Value,11/03/2020 11:02:00,6.193
Mhflow,Parametric Value,11/3/2020 11:02:00 AM,Burner15k-B6,18540935,GR366,R8140,True,11/03/2020 11:02:00,7.042000,High Value,11/03/2020 11:02:00,8.062,Low Value,11/03/2020 11:02:00,6.193
Mhflow,Parametric Value,11/3/2020 11:02:00 AM,Burner9k-B1,18540935,GR366,R8140,True,11/03/2020 11:02:00,4.432000,High Value,11/03/2020 11:02:00,5.027,Low Value,11/03/2020 11:02:00,3.799
Mhflow,Parametric Value,11/3/2020 11:11:00 AM,Burner15k-B2,18540926,GR484CG,R8210,False,11/03/2020 11:11:00,6.728000,High Value,11/03/2020 11:11:00,8.062,Low Value,11/03/2020 11:11:00,6.193
Mhflow,Parametric Value,11/3/2020 11:11:00 AM,Burner15k-B3,18540926,GR484CG,R8210,False,11/03/2020 11:11:00,6.605000,High Value,11/03/2020 11:11:00,8.062,Low Value,11/03/2020 11:11:00,6.193
Mhflow,Parametric Value,11/3/2020 11:11:00 AM,Burner15k-B4,18540926,GR484CG,R8210,False,11/03/2020 11:11:00,6.768000,High Value,11/03/2020 11:11:00,8.062,Low Value,11/03/2020 11:11:00,6.193
Mhflow,Parametric Value,11/3/2020 11:11:00 AM,Burner9k-B1,18540926,GR484CG,R8210,False,11/03/2020 11:11:00,4.122000,High Value,11/03/2020 11:11:00,5.027,Low Value,11/03/2020 11:11:00,3.799
Mhflow,Parametric Value,11/3/2020 11:14:00 AM,Burner15k-B2,18540924,GR366,R8310,False,11/03/2020 11:14:00,6.820000,High Value,11/03/2020 11:14:00,8.062,Low Value,11/03/2020 11:14:00,6.193
Mhflow,Parametric Value,11/3/2020 11:14:00 AM,Burner15k-B3,18540924,GR366,R8310,False,11/03/2020 11:14:00,6.744000,High Value,11/03/2020 11:14:00,8.062,Low Value,11/03/2020 11:14:00,6.193
Mhflow,Parametric Value,11/3/2020 11:14:00 AM,Burner15k-B4,18540924,GR366,R8310,False,11/03/2020 11:14:00,6.740000,High Value,11/03/2020 11:14:00,8.062,Low Value,11/03/2020 11:14:00,6.193
Mhflow,Parametric Value,11/3/2020 11:14:00 AM,Burner15k-B5,18540924,GR366,R8310,False,11/03/2020 11:14:00,6.708000,High Value,11/03/2020 11:14:00,8.062,Low Value,11/03/2020 11:14:00,6.193
Mhflow,Parametric Value,11/3/2020 11:14:00 AM,Burner15k-B6,18540924,GR366,R8310,False,11/03/2020 11:14:00,6.820000,High Value,11/03/2020 11:14:00,8.062,Low Value,11/03/2020 11:14:00,6.193
Mhflow,Parametric Value,11/3/2020 11:14:00 AM,Burner9k-B1,18540924,GR366,R8310,False,11/03/2020 11:14:00,4.064000,High Value,11/03/2020 11:14:00,5.027,Low Value,11/03/2020 11:14:00,3.799
Mhflow,Parametric Value,11/3/2020 11:15:00 AM,Burner15k-B2,18540883,GR304,R8240,False,11/03/2020 11:15:00,6.796000,High Value,11/03/2020 11:15:00,8.062,Low Value,11/03/2020 11:15:00,6.193
Mhflow,Parametric Value,11/3/2020 11:15:00 AM,Burner15k-B3,18540883,GR304,R8240,False,11/03/2020 11:15:00,6.588000,High Value,11/03/2020 11:15:00,8.062,Low Value,11/03/2020 11:15:00,6.193
Mhflow,Parametric Value,11/3/2020 11:15:00 AM,Burner15k-B4,18540883,GR304,R8240,False,11/03/2020 11:15:00,6.766000,High Value,11/03/2020 11:15:00,8.062,Low Value,11/03/2020 11:15:00,6.193
Mhflow,Parametric Value,11/3/2020 11:15:00 AM,Burner9k-B1,18540883,GR304,R8240,False,11/03/2020 11:15:00,4.172000,High Value,11/03/2020 11:15:00,5.027,Low Value,11/03/2020 11:15:00,3.799
Mhflow,Parametric Value,11/3/2020 11:19:00 AM,Burner15k-B2,18540954,GR304,R8110,True,11/03/2020 11:19:00,7.047000,High Value,11/03/2020 11:19:00,8.062,Low Value,11/03/2020 11:19:00,6.193
Mhflow,Parametric Value,11/3/2020 11:19:00 AM,Burner15k-B3,18540954,GR304,R8110,True,11/03/2020 11:19:00,6.883000,High Value,11/03/2020 11:19:00,8.062,Low Value,11/03/2020 11:19:00,6.193
Mhflow,Parametric Value,11/3/2020 11:19:00 AM,Burner15k-B4,18540954,GR304,R8110,True,11/03/2020 11:19:00,7.038000,High Value,11/03/2020 11:19:00,8.062,Low Value,11/03/2020 11:19:00,6.193
Mhflow,Parametric Value,11/3/2020 11:19:00 AM,Burner9k-B1,18540954,GR304,R8110,True,11/03/2020 11:19:00,4.372000,High Value,11/03/2020 11:19:00,5.027,Low Value,11/03/2020 11:19:00,3.799
Mhflow,Parametric Value,11/3/2020 11:20:00 AM,Burner15k-B2,18540944,GR304,R8140,True,11/03/2020 11:20:00,6.871000,High Value,11/03/2020 11:20:00,8.062,Low Value,11/03/2020 11:20:00,6.193
Mhflow,Parametric Value,11/3/2020 11:20:00 AM,Burner15k-B3,18540944,GR304,R8140,True,11/03/2020 11:20:00,6.747000,High Value,11/03/2020 11:20:00,8.062,Low Value,11/03/2020 11:20:00,6.193
