Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,10/21/2020 8:08:00 AM,Burner15k-B5,18538012,GR486G,R8140,True,10/21/2020 08:08:00,7.091000,High Value,10/21/2020 08:08:00,8.062,Low Value,10/21/2020 08:08:00,6.193
Mhflow,Parametric Value,10/21/2020 8:08:00 AM,Burner15k-B6,18538012,GR486G,R8140,True,10/21/2020 08:08:00,7.223000,High Value,10/21/2020 08:08:00,8.062,Low Value,10/21/2020 08:08:00,6.193
Mhflow,Parametric Value,10/21/2020 8:08:00 AM,Burner9k-B1,18538012,GR486G,R8140,True,10/21/2020 08:08:00,4.520000,High Value,10/21/2020 08:08:00,5.027,Low Value,10/21/2020 08:08:00,3.799
Mhflow,Parametric Value,10/21/2020 8:23:00 AM,Burner15k-B2,18538048,GR304,R8140,True,10/21/2020 08:23:00,7.212000,High Value,10/21/2020 08:23:00,8.062,Low Value,10/21/2020 08:23:00,6.193
Mhflow,Parametric Value,10/21/2020 8:23:00 AM,Burner15k-B3,18538048,GR304,R8140,True,10/21/2020 08:23:00,7.162000,High Value,10/21/2020 08:23:00,8.062,Low Value,10/21/2020 08:23:00,6.193
Mhflow,Parametric Value,10/21/2020 8:23:00 AM,Burner15k-B4,18538048,GR304,R8140,True,10/21/2020 08:23:00,7.142000,High Value,10/21/2020 08:23:00,8.062,Low Value,10/21/2020 08:23:00,6.193
Mhflow,Parametric Value,10/21/2020 8:23:00 AM,Burner9k-B1,18538048,GR304,R8140,True,10/21/2020 08:23:00,4.515000,High Value,10/21/2020 08:23:00,5.027,Low Value,10/21/2020 08:23:00,3.799
Mhflow,Parametric Value,10/21/2020 8:27:00 AM,Burner15k-B2,18537997,GR366,R8310,True,10/21/2020 08:27:00,7.178000,High Value,10/21/2020 08:27:00,8.062,Low Value,10/21/2020 08:27:00,6.193
Mhflow,Parametric Value,10/21/2020 8:27:00 AM,Burner15k-B3,18537997,GR366,R8310,True,10/21/2020 08:27:00,7.078000,High Value,10/21/2020 08:27:00,8.062,Low Value,10/21/2020 08:27:00,6.193
Mhflow,Parametric Value,10/21/2020 8:27:00 AM,Burner15k-B4,18537997,GR366,R8310,True,10/21/2020 08:27:00,7.263000,High Value,10/21/2020 08:27:00,8.062,Low Value,10/21/2020 08:27:00,6.193
Mhflow,Parametric Value,10/21/2020 8:27:00 AM,Burner15k-B5,18537997,GR366,R8310,True,10/21/2020 08:27:00,7.120000,High Value,10/21/2020 08:27:00,8.062,Low Value,10/21/2020 08:27:00,6.193
Mhflow,Parametric Value,10/21/2020 8:27:00 AM,Burner15k-B6,18537997,GR366,R8310,True,10/21/2020 08:27:00,7.140000,High Value,10/21/2020 08:27:00,8.062,Low Value,10/21/2020 08:27:00,6.193
Mhflow,Parametric Value,10/21/2020 8:27:00 AM,Burner9k-B1,18537997,GR366,R8310,True,10/21/2020 08:27:00,4.431000,High Value,10/21/2020 08:27:00,5.027,Low Value,10/21/2020 08:27:00,3.799
Mhflow,Parametric Value,10/21/2020 8:37:00 AM,Burner15k-B2,18538051,GR606DG,R8240,True,10/21/2020 08:37:00,6.683000,High Value,10/21/2020 08:37:00,8.062,Low Value,10/21/2020 08:37:00,6.193
Mhflow,Parametric Value,10/21/2020 8:37:00 AM,Burner15k-B3,18538051,GR606DG,R8240,True,10/21/2020 08:37:00,6.672000,High Value,10/21/2020 08:37:00,8.062,Low Value,10/21/2020 08:37:00,6.193
Mhflow,Parametric Value,10/21/2020 8:37:00 AM,Burner15k-B4,18538051,GR606DG,R8240,True,10/21/2020 08:37:00,6.721000,High Value,10/21/2020 08:37:00,8.062,Low Value,10/21/2020 08:37:00,6.193
Mhflow,Parametric Value,10/21/2020 8:37:00 AM,Burner15k-B5,18538051,GR606DG,R8240,True,10/21/2020 08:37:00,6.620000,High Value,10/21/2020 08:37:00,8.062,Low Value,10/21/2020 08:37:00,6.193
Mhflow,Parametric Value,10/21/2020 8:37:00 AM,Burner15k-B6,18538051,GR606DG,R8240,True,10/21/2020 08:37:00,6.759000,High Value,10/21/2020 08:37:00,8.062,Low Value,10/21/2020 08:37:00,6.193
Mhflow,Parametric Value,10/21/2020 8:37:00 AM,Burner9k-B1,18538051,GR606DG,R8240,True,10/21/2020 08:37:00,4.120000,High Value,10/21/2020 08:37:00,5.027,Low Value,10/21/2020 08:37:00,3.799
Mhflow,Parametric Value,10/21/2020 8:52:00 AM,Burner15k-B2,18537975,GR606DG,R8140,True,10/21/2020 08:52:00,7.016000,High Value,10/21/2020 08:52:00,8.062,Low Value,10/21/2020 08:52:00,6.193
Mhflow,Parametric Value,10/21/2020 8:52:00 AM,Burner15k-B2,18538040,GR488,R8310,True,10/21/2020 08:52:00,7.170000,High Value,10/21/2020 08:52:00,8.062,Low Value,10/21/2020 08:52:00,6.193
Mhflow,Parametric Value,10/21/2020 8:52:00 AM,Burner15k-B3,18537975,GR606DG,R8140,True,10/21/2020 08:52:00,6.826000,High Value,10/21/2020 08:52:00,8.062,Low Value,10/21/2020 08:52:00,6.193
Mhflow,Parametric Value,10/21/2020 8:52:00 AM,Burner15k-B3,18538040,GR488,R8310,True,10/21/2020 08:52:00,7.086000,High Value,10/21/2020 08:52:00,8.062,Low Value,10/21/2020 08:52:00,6.193
Mhflow,Parametric Value,10/21/2020 8:52:00 AM,Burner15k-B4,18537975,GR606DG,R8140,True,10/21/2020 08:52:00,7.006000,High Value,10/21/2020 08:52:00,8.062,Low Value,10/21/2020 08:52:00,6.193
Mhflow,Parametric Value,10/21/2020 8:52:00 AM,Burner15k-B4,18538040,GR488,R8310,True,10/21/2020 08:52:00,7.137000,High Value,10/21/2020 08:52:00,8.062,Low Value,10/21/2020 08:52:00,6.193
Mhflow,Parametric Value,10/21/2020 8:52:00 AM,Burner15k-B5,18537975,GR606DG,R8140,True,10/21/2020 08:52:00,6.867000,High Value,10/21/2020 08:52:00,8.062,Low Value,10/21/2020 08:52:00,6.193
Mhflow,Parametric Value,10/21/2020 8:52:00 AM,Burner15k-B5,18538040,GR488,R8310,True,10/21/2020 08:52:00,7.018000,High Value,10/21/2020 08:52:00,8.062,Low Value,10/21/2020 08:52:00,6.193
Mhflow,Parametric Value,10/21/2020 8:52:00 AM,Burner15k-B6,18537975,GR606DG,R8140,True,10/21/2020 08:52:00,6.933000,High Value,10/21/2020 08:52:00,8.062,Low Value,10/21/2020 08:52:00,6.193
Mhflow,Parametric Value,10/21/2020 8:52:00 AM,Burner15k-B6,18538040,GR488,R8310,True,10/21/2020 08:52:00,7.130000,High Value,10/21/2020 08:52:00,8.062,Low Value,10/21/2020 08:52:00,6.193
Mhflow,Parametric Value,10/21/2020 8:52:00 AM,Burner15k-B7,18538040,GR488,R8310,True,10/21/2020 08:52:00,7.021000,High Value,10/21/2020 08:52:00,8.062,Low Value,10/21/2020 08:52:00,6.193
Mhflow,Parametric Value,10/21/2020 8:52:00 AM,Burner15k-B8,18538040,GR488,R8310,True,10/21/2020 08:52:00,7.134000,High Value,10/21/2020 08:52:00,8.062,Low Value,10/21/2020 08:52:00,6.193
Mhflow,Parametric Value,10/21/2020 8:52:00 AM,Burner9k-B1,18537975,GR606DG,R8140,True,10/21/2020 08:52:00,4.383000,High Value,10/21/2020 08:52:00,5.027,Low Value,10/21/2020 08:52:00,3.799
Mhflow,Parametric Value,10/21/2020 8:52:00 AM,Burner9k-B1,18538040,GR488,R8310,True,10/21/2020 08:52:00,4.385000,High Value,10/21/2020 08:52:00,5.027,Low Value,10/21/2020 08:52:00,3.799
Mhflow,Parametric Value,10/21/2020 9:03:00 AM,Burner15k-B2,18537759,GR606F,R8240,True,10/21/2020 09:03:00,6.939000,High Value,10/21/2020 09:03:00,8.062,Low Value,10/21/2020 09:03:00,6.193
Mhflow,Parametric Value,10/21/2020 9:03:00 AM,Burner15k-B3,18537759,GR606F,R8240,True,10/21/2020 09:03:00,6.933000,High Value,10/21/2020 09:03:00,8.062,Low Value,10/21/2020 09:03:00,6.193
Mhflow,Parametric Value,10/21/2020 9:03:00 AM,Burner15k-B4,18537759,GR606F,R8240,True,10/21/2020 09:03:00,6.990000,High Value,10/21/2020 09:03:00,8.062,Low Value,10/21/2020 09:03:00,6.193
Mhflow,Parametric Value,10/21/2020 9:03:00 AM,Burner15k-B5,18537759,GR606F,R8240,True,10/21/2020 09:03:00,6.880000,High Value,10/21/2020 09:03:00,8.062,Low Value,10/21/2020 09:03:00,6.193
Mhflow,Parametric Value,10/21/2020 9:03:00 AM,Burner15k-B6,18537759,GR606F,R8240,True,10/21/2020 09:03:00,7.009000,High Value,10/21/2020 09:03:00,8.062,Low Value,10/21/2020 09:03:00,6.193
Mhflow,Parametric Value,10/21/2020 9:03:00 AM,Burner9k-B1,18537759,GR606F,R8240,True,10/21/2020 09:03:00,4.334000,High Value,10/21/2020 09:03:00,5.027,Low Value,10/21/2020 09:03:00,3.799
Mhflow,Parametric Value,10/21/2020 9:10:00 AM,Burner15k-B2,18538072,GR366,R8140,True,10/21/2020 09:10:00,7.046000,High Value,10/21/2020 09:10:00,8.062,Low Value,10/21/2020 09:10:00,6.193
Mhflow,Parametric Value,10/21/2020 9:10:00 AM,Burner15k-B3,18538072,GR366,R8140,True,10/21/2020 09:10:00,7.019000,High Value,10/21/2020 09:10:00,8.062,Low Value,10/21/2020 09:10:00,6.193
Mhflow,Parametric Value,10/21/2020 9:10:00 AM,Burner15k-B4,18538072,GR366,R8140,True,10/21/2020 09:10:00,7.090000,High Value,10/21/2020 09:10:00,8.062,Low Value,10/21/2020 09:10:00,6.193
Mhflow,Parametric Value,10/21/2020 9:10:00 AM,Burner15k-B5,18538072,GR366,R8140,True,10/21/2020 09:10:00,7.019000,High Value,10/21/2020 09:10:00,8.062,Low Value,10/21/2020 09:10:00,6.193
Mhflow,Parametric Value,10/21/2020 9:10:00 AM,Burner15k-B6,18538072,GR366,R8140,True,10/21/2020 09:10:00,7.051000,High Value,10/21/2020 09:10:00,8.062,Low Value,10/21/2020 09:10:00,6.193
Mhflow,Parametric Value,10/21/2020 9:10:00 AM,Burner9k-B1,18538072,GR366,R8140,True,10/21/2020 09:10:00,4.426000,High Value,10/21/2020 09:10:00,5.027,Low Value,10/21/2020 09:10:00,3.799
Mhflow,Parametric Value,10/21/2020 9:28:00 AM,Burner15k-B2,18538085,GR486G,R8240,True,10/21/2020 09:28:00,7.226000,High Value,10/21/2020 09:28:00,8.062,Low Value,10/21/2020 09:28:00,6.193
Mhflow,Parametric Value,10/21/2020 9:28:00 AM,Burner15k-B3,18538085,GR486G,R8240,True,10/21/2020 09:28:00,7.123000,High Value,10/21/2020 09:28:00,8.062,Low Value,10/21/2020 09:28:00,6.193
Mhflow,Parametric Value,10/21/2020 9:28:00 AM,Burner15k-B4,18538085,GR486G,R8240,True,10/21/2020 09:28:00,7.239000,High Value,10/21/2020 09:28:00,8.062,Low Value,10/21/2020 09:28:00,6.193
Mhflow,Parametric Value,10/21/2020 9:28:00 AM,Burner15k-B5,18538085,GR486G,R8240,True,10/21/2020 09:28:00,7.135000,High Value,10/21/2020 09:28:00,8.062,Low Value,10/21/2020 09:28:00,6.193
Mhflow,Parametric Value,10/21/2020 9:28:00 AM,Burner15k-B6,18538085,GR486G,R8240,True,10/21/2020 09:28:00,7.185000,High Value,10/21/2020 09:28:00,8.062,Low Value,10/21/2020 09:28:00,6.193
Mhflow,Parametric Value,10/21/2020 9:28:00 AM,Burner9k-B1,18538085,GR486G,R8240,True,10/21/2020 09:28:00,4.400000,High Value,10/21/2020 09:28:00,5.027,Low Value,10/21/2020 09:28:00,3.799
Mhflow,Parametric Value,10/21/2020 9:31:00 AM,Burner15k-B2,18538094,GR484CG,R8140,True,10/21/2020 09:31:00,7.148000,High Value,10/21/2020 09:31:00,8.062,Low Value,10/21/2020 09:31:00,6.193
Mhflow,Parametric Value,10/21/2020 9:31:00 AM,Burner15k-B3,18538094,GR484CG,R8140,True,10/21/2020 09:31:00,7.100000,High Value,10/21/2020 09:31:00,8.062,Low Value,10/21/2020 09:31:00,6.193
Mhflow,Parametric Value,10/21/2020 9:31:00 AM,Burner15k-B4,18538094,GR484CG,R8140,True,10/21/2020 09:31:00,7.255000,High Value,10/21/2020 09:31:00,8.062,Low Value,10/21/2020 09:31:00,6.193
Mhflow,Parametric Value,10/21/2020 9:31:00 AM,Burner9k-B1,18538094,GR484CG,R8140,True,10/21/2020 09:31:00,4.401000,High Value,10/21/2020 09:31:00,5.027,Low Value,10/21/2020 09:31:00,3.799
Mhflow,Parametric Value,10/21/2020 9:43:00 AM,Burner15k-B2,18538088,GR364G,R8310,True,10/21/2020 09:43:00,6.955000,High Value,10/21/2020 09:43:00,8.062,Low Value,10/21/2020 09:43:00,6.193
Mhflow,Parametric Value,10/21/2020 9:43:00 AM,Burner15k-B3,18538088,GR364G,R8310,True,10/21/2020 09:43:00,6.925000,High Value,10/21/2020 09:43:00,8.062,Low Value,10/21/2020 09:43:00,6.193
Mhflow,Parametric Value,10/21/2020 9:43:00 AM,Burner15k-B4,18538088,GR364G,R8310,True,10/21/2020 09:43:00,7.001000,High Value,10/21/2020 09:43:00,8.062,Low Value,10/21/2020 09:43:00,6.193
Mhflow,Parametric Value,10/21/2020 9:43:00 AM,Burner9k-B1,18538088,GR364G,R8310,True,10/21/2020 09:43:00,4.330000,High Value,10/21/2020 09:43:00,5.027,Low Value,10/21/2020 09:43:00,3.799
Mhflow,Parametric Value,10/21/2020 9:45:00 AM,Burner15k-B2,18538090,GR366,R8240,True,10/21/2020 09:45:00,7.172000,High Value,10/21/2020 09:45:00,8.062,Low Value,10/21/2020 09:45:00,6.193
Mhflow,Parametric Value,10/21/2020 9:45:00 AM,Burner15k-B3,18538090,GR366,R8240,True,10/21/2020 09:45:00,7.210000,High Value,10/21/2020 09:45:00,8.062,Low Value,10/21/2020 09:45:00,6.193
Mhflow,Parametric Value,10/21/2020 9:45:00 AM,Burner15k-B4,18538090,GR366,R8240,True,10/21/2020 09:45:00,7.181000,High Value,10/21/2020 09:45:00,8.062,Low Value,10/21/2020 09:45:00,6.193
Mhflow,Parametric Value,10/21/2020 9:45:00 AM,Burner15k-B5,18538090,GR366,R8240,True,10/21/2020 09:45:00,7.097000,High Value,10/21/2020 09:45:00,8.062,Low Value,10/21/2020 09:45:00,6.193
Mhflow,Parametric Value,10/21/2020 9:45:00 AM,Burner15k-B6,18538090,GR366,R8240,True,10/21/2020 09:45:00,7.182000,High Value,10/21/2020 09:45:00,8.062,Low Value,10/21/2020 09:45:00,6.193
Mhflow,Parametric Value,10/21/2020 9:45:00 AM,Burner9k-B1,18538090,GR366,R8240,True,10/21/2020 09:45:00,4.496000,High Value,10/21/2020 09:45:00,5.027,Low Value,10/21/2020 09:45:00,3.799
Mhflow,Parametric Value,10/21/2020 9:54:00 AM,Burner15k-B2,18538109,GR486G,R8140,True,10/21/2020 09:54:00,7.055000,High Value,10/21/2020 09:54:00,8.062,Low Value,10/21/2020 09:54:00,6.193
Mhflow,Parametric Value,10/21/2020 9:54:00 AM,Burner15k-B3,18538109,GR486G,R8140,True,10/21/2020 09:54:00,6.989000,High Value,10/21/2020 09:54:00,8.062,Low Value,10/21/2020 09:54:00,6.193
Mhflow,Parametric Value,10/21/2020 9:54:00 AM,Burner15k-B4,18538109,GR486G,R8140,True,10/21/2020 09:54:00,7.082000,High Value,10/21/2020 09:54:00,8.062,Low Value,10/21/2020 09:54:00,6.193
Mhflow,Parametric Value,10/21/2020 9:54:00 AM,Burner15k-B5,18538109,GR486G,R8140,True,10/21/2020 09:54:00,6.902000,High Value,10/21/2020 09:54:00,8.062,Low Value,10/21/2020 09:54:00,6.193
Mhflow,Parametric Value,10/21/2020 9:54:00 AM,Burner15k-B6,18538109,GR486G,R8140,True,10/21/2020 09:54:00,7.070000,High Value,10/21/2020 09:54:00,8.062,Low Value,10/21/2020 09:54:00,6.193
Mhflow,Parametric Value,10/21/2020 9:54:00 AM,Burner9k-B1,18538109,GR486G,R8140,True,10/21/2020 09:54:00,4.397000,High Value,10/21/2020 09:54:00,5.027,Low Value,10/21/2020 09:54:00,3.799
Mhflow,Parametric Value,10/21/2020 10:02:00 AM,Burner15k-B2,18538098,GR304,R8240,True,10/21/2020 10:02:00,7.196000,High Value,10/21/2020 10:02:00,8.062,Low Value,10/21/2020 10:02:00,6.193
Mhflow,Parametric Value,10/21/2020 10:02:00 AM,Burner15k-B3,18538098,GR304,R8240,True,10/21/2020 10:02:00,7.185000,High Value,10/21/2020 10:02:00,8.062,Low Value,10/21/2020 10:02:00,6.193
Mhflow,Parametric Value,10/21/2020 10:02:00 AM,Burner15k-B4,18538098,GR304,R8240,True,10/21/2020 10:02:00,7.139000,High Value,10/21/2020 10:02:00,8.062,Low Value,10/21/2020 10:02:00,6.193
Mhflow,Parametric Value,10/21/2020 10:02:00 AM,Burner9k-B1,18538098,GR304,R8240,True,10/21/2020 10:02:00,4.500000,High Value,10/21/2020 10:02:00,5.027,Low Value,10/21/2020 10:02:00,3.799
Mhflow,Parametric Value,10/21/2020 10:04:00 AM,Burner15k-B2,18538128,GR366,R8140,False,10/21/2020 10:04:00,7.048000,High Value,10/21/2020 10:04:00,8.062,Low Value,10/21/2020 10:04:00,6.193
Mhflow,Parametric Value,10/21/2020 10:04:00 AM,Burner9k-B1,18538128,GR366,R8140,False,10/21/2020 10:04:00,4.306000,High Value,10/21/2020 10:04:00,5.027,Low Value,10/21/2020 10:04:00,3.799
Mhflow,Parametric Value,10/21/2020 10:06:00 AM,Burner15k-B2,18538101,GR366,R8210,True,10/21/2020 10:06:00,7.166000,High Value,10/21/2020 10:06:00,8.062,Low Value,10/21/2020 10:06:00,6.193
Mhflow,Parametric Value,10/21/2020 10:06:00 AM,Burner15k-B3,18538101,GR366,R8210,True,10/21/2020 10:06:00,7.108000,High Value,10/21/2020 10:06:00,8.062,Low Value,10/21/2020 10:06:00,6.193
Mhflow,Parametric Value,10/21/2020 10:06:00 AM,Burner15k-B4,18538101,GR366,R8210,True,10/21/2020 10:06:00,7.202000,High Value,10/21/2020 10:06:00,8.062,Low Value,10/21/2020 10:06:00,6.193
Mhflow,Parametric Value,10/21/2020 10:06:00 AM,Burner15k-B5,18538101,GR366,R8210,True,10/21/2020 10:06:00,7.090000,High Value,10/21/2020 10:06:00,8.062,Low Value,10/21/2020 10:06:00,6.193
Mhflow,Parametric Value,10/21/2020 10:06:00 AM,Burner15k-B6,18538101,GR366,R8210,True,10/21/2020 10:06:00,7.068000,High Value,10/21/2020 10:06:00,8.062,Low Value,10/21/2020 10:06:00,6.193
Mhflow,Parametric Value,10/21/2020 10:06:00 AM,Burner9k-B1,18538101,GR366,R8210,True,10/21/2020 10:06:00,4.492000,High Value,10/21/2020 10:06:00,5.027,Low Value,10/21/2020 10:06:00,3.799
Mhflow,Parametric Value,10/21/2020 10:07:00 AM,Burner15k-B2,18538118,GR304,R8110,True,10/21/2020 10:07:00,7.201000,High Value,10/21/2020 10:07:00,8.062,Low Value,10/21/2020 10:07:00,6.193
Mhflow,Parametric Value,10/21/2020 10:07:00 AM,Burner15k-B3,18538118,GR304,R8110,True,10/21/2020 10:07:00,7.041000,High Value,10/21/2020 10:07:00,8.062,Low Value,10/21/2020 10:07:00,6.193
Mhflow,Parametric Value,10/21/2020 10:07:00 AM,Burner15k-B4,18538118,GR304,R8110,True,10/21/2020 10:07:00,7.180000,High Value,10/21/2020 10:07:00,8.062,Low Value,10/21/2020 10:07:00,6.193
Mhflow,Parametric Value,10/21/2020 10:07:00 AM,Burner9k-B1,18538118,GR304,R8110,True,10/21/2020 10:07:00,4.260000,High Value,10/21/2020 10:07:00,5.027,Low Value,10/21/2020 10:07:00,3.799
Mhflow,Parametric Value,10/21/2020 10:15:00 AM,Burner15k-B2,18535888,GR488,R8310,True,10/21/2020 10:15:00,7.039000,High Value,10/21/2020 10:15:00,8.062,Low Value,10/21/2020 10:15:00,6.193
Mhflow,Parametric Value,10/21/2020 10:15:00 AM,Burner15k-B3,18535888,GR488,R8310,True,10/21/2020 10:15:00,7.018000,High Value,10/21/2020 10:15:00,8.062,Low Value,10/21/2020 10:15:00,6.193
Mhflow,Parametric Value,10/21/2020 10:15:00 AM,Burner15k-B4,18535888,GR488,R8310,True,10/21/2020 10:15:00,6.977000,High Value,10/21/2020 10:15:00,8.062,Low Value,10/21/2020 10:15:00,6.193
Mhflow,Parametric Value,10/21/2020 10:15:00 AM,Burner15k-B5,18535888,GR488,R8310,True,10/21/2020 10:15:00,6.910000,High Value,10/21/2020 10:15:00,8.062,Low Value,10/21/2020 10:15:00,6.193
Mhflow,Parametric Value,10/21/2020 10:15:00 AM,Burner15k-B6,18535888,GR488,R8310,True,10/21/2020 10:15:00,7.024000,High Value,10/21/2020 10:15:00,8.062,Low Value,10/21/2020 10:15:00,6.193
Mhflow,Parametric Value,10/21/2020 10:15:00 AM,Burner15k-B7,18535888,GR488,R8310,True,10/21/2020 10:15:00,6.926000,High Value,10/21/2020 10:15:00,8.062,Low Value,10/21/2020 10:15:00,6.193
Mhflow,Parametric Value,10/21/2020 10:15:00 AM,Burner15k-B8,18535888,GR488,R8310,True,10/21/2020 10:15:00,7.050000,High Value,10/21/2020 10:15:00,8.062,Low Value,10/21/2020 10:15:00,6.193
Mhflow,Parametric Value,10/21/2020 10:15:00 AM,Burner9k-B1,18535888,GR488,R8310,True,10/21/2020 10:15:00,4.330000,High Value,10/21/2020 10:15:00,5.027,Low Value,10/21/2020 10:15:00,3.799
Mhflow,Parametric Value,10/21/2020 10:21:00 AM,Burner15k-B2,18538131,GR304,R8240,True,10/21/2020 10:21:00,7.058000,High Value,10/21/2020 10:21:00,8.062,Low Value,10/21/2020 10:21:00,6.193
Mhflow,Parametric Value,10/21/2020 10:21:00 AM,Burner15k-B3,18538131,GR304,R8240,True,10/21/2020 10:21:00,6.834000,High Value,10/21/2020 10:21:00,8.062,Low Value,10/21/2020 10:21:00,6.193
Mhflow,Parametric Value,10/21/2020 10:21:00 AM,Burner15k-B4,18538131,GR304,R8240,True,10/21/2020 10:21:00,6.998000,High Value,10/21/2020 10:21:00,8.062,Low Value,10/21/2020 10:21:00,6.193
Mhflow,Parametric Value,10/21/2020 10:21:00 AM,Burner9k-B1,18538131,GR304,R8240,True,10/21/2020 10:21:00,4.390000,High Value,10/21/2020 10:21:00,5.027,Low Value,10/21/2020 10:21:00,3.799
Mhflow,Parametric Value,10/21/2020 10:22:00 AM,Burner15k-B2,18538007,GR304,R8110,True,10/21/2020 10:22:00,7.466000,High Value,10/21/2020 10:22:00,8.062,Low Value,10/21/2020 10:22:00,6.193
Mhflow,Parametric Value,10/21/2020 10:22:00 AM,Burner15k-B3,18538007,GR304,R8110,True,10/21/2020 10:22:00,7.280000,High Value,10/21/2020 10:22:00,8.062,Low Value,10/21/2020 10:22:00,6.193
Mhflow,Parametric Value,10/21/2020 10:22:00 AM,Burner15k-B4,18538007,GR304,R8110,True,10/21/2020 10:22:00,7.429000,High Value,10/21/2020 10:22:00,8.062,Low Value,10/21/2020 10:22:00,6.193
Mhflow,Parametric Value,10/21/2020 10:22:00 AM,Burner9k-B1,18538007,GR304,R8110,True,10/21/2020 10:22:00,4.622000,High Value,10/21/2020 10:22:00,5.027,Low Value,10/21/2020 10:22:00,3.799
Mhflow,Parametric Value,10/21/2020 10:24:00 AM,Burner15k-B2,18538058,GR366,R8210,True,10/21/2020 10:24:00,7.100000,High Value,10/21/2020 10:24:00,8.062,Low Value,10/21/2020 10:24:00,6.193
Mhflow,Parametric Value,10/21/2020 10:24:00 AM,Burner15k-B3,18538058,GR366,R8210,True,10/21/2020 10:24:00,7.030000,High Value,10/21/2020 10:24:00,8.062,Low Value,10/21/2020 10:24:00,6.193
Mhflow,Parametric Value,10/21/2020 10:24:00 AM,Burner15k-B4,18538058,GR366,R8210,True,10/21/2020 10:24:00,7.109000,High Value,10/21/2020 10:24:00,8.062,Low Value,10/21/2020 10:24:00,6.193
Mhflow,Parametric Value,10/21/2020 10:24:00 AM,Burner15k-B5,18538058,GR366,R8210,True,10/21/2020 10:24:00,6.928000,High Value,10/21/2020 10:24:00,8.062,Low Value,10/21/2020 10:24:00,6.193
Mhflow,Parametric Value,10/21/2020 10:24:00 AM,Burner15k-B6,18538058,GR366,R8210,True,10/21/2020 10:24:00,7.026000,High Value,10/21/2020 10:24:00,8.062,Low Value,10/21/2020 10:24:00,6.193
Mhflow,Parametric Value,10/21/2020 10:24:00 AM,Burner9k-B1,18538058,GR366,R8210,True,10/21/2020 10:24:00,4.271000,High Value,10/21/2020 10:24:00,5.027,Low Value,10/21/2020 10:24:00,3.799
Mhflow,Parametric Value,10/21/2020 10:39:00 AM,Burner15k-B2,18538128,GR366,R8140,True,10/21/2020 10:39:00,6.981000,High Value,10/21/2020 10:39:00,8.062,Low Value,10/21/2020 10:39:00,6.193
Mhflow,Parametric Value,10/21/2020 10:39:00 AM,Burner15k-B2,18538137,GR484DG,R8210,False,10/21/2020 10:39:00,7.222000,High Value,10/21/2020 10:39:00,8.062,Low Value,10/21/2020 10:39:00,6.193
Mhflow,Parametric Value,10/21/2020 10:39:00 AM,Burner15k-B2,18538146,GR364G,R8110,True,10/21/2020 10:39:00,7.340000,High Value,10/21/2020 10:39:00,8.062,Low Value,10/21/2020 10:39:00,6.193
Mhflow,Parametric Value,10/21/2020 10:39:00 AM,Burner15k-B3,18538128,GR366,R8140,True,10/21/2020 10:39:00,6.920000,High Value,10/21/2020 10:39:00,8.062,Low Value,10/21/2020 10:39:00,6.193
