Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
Mhflow,Parametric Value,9/28/2020 6:35:00 AM,Burner9k-B1,18532746,GR366,R8210,True,09/28/2020 06:35:00,4.160000,High Value,09/28/2020 06:35:00,4.9,Low Value,09/28/2020 06:35:00,3.807
Mhflow,Parametric Value,9/28/2020 6:43:00 AM,Burner15k-B2,18532692,GR488,R8110,False,09/28/2020 06:43:00,6.459000,High Value,09/28/2020 06:43:00,8.35,Low Value,09/28/2020 06:43:00,6.35
Mhflow,Parametric Value,9/28/2020 6:43:00 AM,Burner9k-B1,18532692,GR488,R8110,False,09/28/2020 06:43:00,4.026000,High Value,09/28/2020 06:43:00,4.9,Low Value,09/28/2020 06:43:00,3.807
Mhflow,Parametric Value,9/28/2020 6:50:00 AM,Burner15k-B2,18532757,GR304,R8310,True,09/28/2020 06:50:00,6.671000,High Value,09/28/2020 06:50:00,8.35,Low Value,09/28/2020 06:50:00,6.35
Mhflow,Parametric Value,9/28/2020 6:50:00 AM,Burner15k-B3,18532757,GR304,R8310,True,09/28/2020 06:50:00,6.621000,High Value,09/28/2020 06:50:00,8.35,Low Value,09/28/2020 06:50:00,6.35
Mhflow,Parametric Value,9/28/2020 6:50:00 AM,Burner15k-B4,18532757,GR304,R8310,True,09/28/2020 06:50:00,6.651000,High Value,09/28/2020 06:50:00,8.35,Low Value,09/28/2020 06:50:00,6.35
Mhflow,Parametric Value,9/28/2020 6:50:00 AM,Burner9k-B1,18532757,GR304,R8310,True,09/28/2020 06:50:00,4.150000,High Value,09/28/2020 06:50:00,4.9,Low Value,09/28/2020 06:50:00,3.807
Mhflow,Parametric Value,9/28/2020 6:54:00 AM,Burner15k-B2,18532754,GR606CG,R8140,False,09/28/2020 06:54:00,6.647000,High Value,09/28/2020 06:54:00,8.35,Low Value,09/28/2020 06:54:00,6.35
Mhflow,Parametric Value,9/28/2020 6:54:00 AM,Burner15k-B3,18532754,GR606CG,R8140,False,09/28/2020 06:54:00,6.803000,High Value,09/28/2020 06:54:00,8.35,Low Value,09/28/2020 06:54:00,6.35
Mhflow,Parametric Value,9/28/2020 6:54:00 AM,Burner15k-B4,18532754,GR606CG,R8140,False,09/28/2020 06:54:00,6.794000,High Value,09/28/2020 06:54:00,8.35,Low Value,09/28/2020 06:54:00,6.35
Mhflow,Parametric Value,9/28/2020 6:54:00 AM,Burner15k-B5,18532754,GR606CG,R8140,False,09/28/2020 06:54:00,6.739000,High Value,09/28/2020 06:54:00,8.35,Low Value,09/28/2020 06:54:00,6.35
Mhflow,Parametric Value,9/28/2020 6:54:00 AM,Burner15k-B6,18532754,GR606CG,R8140,False,09/28/2020 06:54:00,6.791000,High Value,09/28/2020 06:54:00,8.35,Low Value,09/28/2020 06:54:00,6.35
Mhflow,Parametric Value,9/28/2020 6:54:00 AM,Burner9k-B1,18532754,GR606CG,R8140,False,09/28/2020 06:54:00,4.245000,High Value,09/28/2020 06:54:00,4.9,Low Value,09/28/2020 06:54:00,3.807
Mhflow,Parametric Value,9/28/2020 7:01:00 AM,Burner15k-B2,18532762,GR486G,R8210,True,09/28/2020 07:01:00,7.040000,High Value,09/28/2020 07:01:00,8.35,Low Value,09/28/2020 07:01:00,6.35
Mhflow,Parametric Value,9/28/2020 7:01:00 AM,Burner15k-B2,18532772,GR304,R8110,True,09/28/2020 07:01:00,6.944000,High Value,09/28/2020 07:01:00,8.35,Low Value,09/28/2020 07:01:00,6.35
Mhflow,Parametric Value,9/28/2020 7:01:00 AM,Burner15k-B3,18532762,GR486G,R8210,True,09/28/2020 07:01:00,6.956000,High Value,09/28/2020 07:01:00,8.35,Low Value,09/28/2020 07:01:00,6.35
Mhflow,Parametric Value,9/28/2020 7:01:00 AM,Burner15k-B3,18532772,GR304,R8110,True,09/28/2020 07:01:00,6.798000,High Value,09/28/2020 07:01:00,8.35,Low Value,09/28/2020 07:01:00,6.35
Mhflow,Parametric Value,9/28/2020 7:01:00 AM,Burner15k-B4,18532762,GR486G,R8210,True,09/28/2020 07:01:00,7.035000,High Value,09/28/2020 07:01:00,8.35,Low Value,09/28/2020 07:01:00,6.35
Mhflow,Parametric Value,9/28/2020 7:01:00 AM,Burner15k-B4,18532772,GR304,R8110,True,09/28/2020 07:01:00,6.920000,High Value,09/28/2020 07:01:00,8.35,Low Value,09/28/2020 07:01:00,6.35
Mhflow,Parametric Value,9/28/2020 7:01:00 AM,Burner15k-B5,18532762,GR486G,R8210,True,09/28/2020 07:01:00,6.928000,High Value,09/28/2020 07:01:00,8.35,Low Value,09/28/2020 07:01:00,6.35
Mhflow,Parametric Value,9/28/2020 7:01:00 AM,Burner15k-B6,18532762,GR486G,R8210,True,09/28/2020 07:01:00,7.023000,High Value,09/28/2020 07:01:00,8.35,Low Value,09/28/2020 07:01:00,6.35
Mhflow,Parametric Value,9/28/2020 7:01:00 AM,Burner9k-B1,18532762,GR486G,R8210,True,09/28/2020 07:01:00,4.726000,High Value,09/28/2020 07:01:00,4.9,Low Value,09/28/2020 07:01:00,3.807
Mhflow,Parametric Value,9/28/2020 7:01:00 AM,Burner9k-B1,18532772,GR304,R8110,True,09/28/2020 07:01:00,4.261000,High Value,09/28/2020 07:01:00,4.9,Low Value,09/28/2020 07:01:00,3.807
Mhflow,Parametric Value,9/28/2020 7:15:00 AM,Burner15k-B2,18532664,GR486G,R8310,False,09/28/2020 07:15:00,6.667000,High Value,09/28/2020 07:15:00,8.35,Low Value,09/28/2020 07:15:00,6.35
Mhflow,Parametric Value,9/28/2020 7:15:00 AM,Burner15k-B3,18532664,GR486G,R8310,False,09/28/2020 07:15:00,6.581000,High Value,09/28/2020 07:15:00,8.35,Low Value,09/28/2020 07:15:00,6.35
Mhflow,Parametric Value,9/28/2020 7:15:00 AM,Burner15k-B4,18532664,GR486G,R8310,False,09/28/2020 07:15:00,6.649000,High Value,09/28/2020 07:15:00,8.35,Low Value,09/28/2020 07:15:00,6.35
Mhflow,Parametric Value,9/28/2020 7:15:00 AM,Burner15k-B5,18532664,GR486G,R8310,False,09/28/2020 07:15:00,6.574000,High Value,09/28/2020 07:15:00,8.35,Low Value,09/28/2020 07:15:00,6.35
Mhflow,Parametric Value,9/28/2020 7:15:00 AM,Burner15k-B6,18532664,GR486G,R8310,False,09/28/2020 07:15:00,6.675000,High Value,09/28/2020 07:15:00,8.35,Low Value,09/28/2020 07:15:00,6.35
Mhflow,Parametric Value,9/28/2020 7:15:00 AM,Burner9k-B1,18532664,GR486G,R8310,False,09/28/2020 07:15:00,4.130000,High Value,09/28/2020 07:15:00,4.9,Low Value,09/28/2020 07:15:00,3.807
Mhflow,Parametric Value,9/28/2020 7:32:00 AM,Burner15k-B2,18532692,GR488,R8110,True,09/28/2020 07:32:00,6.643000,High Value,09/28/2020 07:32:00,8.35,Low Value,09/28/2020 07:32:00,6.35
Mhflow,Parametric Value,9/28/2020 7:32:00 AM,Burner15k-B2,18532775,GR486C,R8140,True,09/28/2020 07:32:00,6.743000,High Value,09/28/2020 07:32:00,8.35,Low Value,09/28/2020 07:32:00,6.35
Mhflow,Parametric Value,9/28/2020 7:32:00 AM,Burner15k-B3,18532692,GR488,R8110,True,09/28/2020 07:32:00,6.512000,High Value,09/28/2020 07:32:00,8.35,Low Value,09/28/2020 07:32:00,6.35
Mhflow,Parametric Value,9/28/2020 7:32:00 AM,Burner15k-B3,18532775,GR486C,R8140,True,09/28/2020 07:32:00,6.643000,High Value,09/28/2020 07:32:00,8.35,Low Value,09/28/2020 07:32:00,6.35
Mhflow,Parametric Value,9/28/2020 7:32:00 AM,Burner15k-B4,18532692,GR488,R8110,True,09/28/2020 07:32:00,6.660000,High Value,09/28/2020 07:32:00,8.35,Low Value,09/28/2020 07:32:00,6.35
Mhflow,Parametric Value,9/28/2020 7:32:00 AM,Burner15k-B4,18532775,GR486C,R8140,True,09/28/2020 07:32:00,6.741000,High Value,09/28/2020 07:32:00,8.35,Low Value,09/28/2020 07:32:00,6.35
Mhflow,Parametric Value,9/28/2020 7:32:00 AM,Burner15k-B5,18532692,GR488,R8110,True,09/28/2020 07:32:00,6.482000,High Value,09/28/2020 07:32:00,8.35,Low Value,09/28/2020 07:32:00,6.35
Mhflow,Parametric Value,9/28/2020 7:32:00 AM,Burner15k-B5,18532775,GR486C,R8140,True,09/28/2020 07:32:00,6.583000,High Value,09/28/2020 07:32:00,8.35,Low Value,09/28/2020 07:32:00,6.35
Mhflow,Parametric Value,9/28/2020 7:32:00 AM,Burner15k-B6,18532692,GR488,R8110,True,09/28/2020 07:32:00,6.572000,High Value,09/28/2020 07:32:00,8.35,Low Value,09/28/2020 07:32:00,6.35
Mhflow,Parametric Value,9/28/2020 7:32:00 AM,Burner15k-B6,18532775,GR486C,R8140,True,09/28/2020 07:32:00,6.761000,High Value,09/28/2020 07:32:00,8.35,Low Value,09/28/2020 07:32:00,6.35
Mhflow,Parametric Value,9/28/2020 7:32:00 AM,Burner15k-B7,18532692,GR488,R8110,True,09/28/2020 07:32:00,6.456000,High Value,09/28/2020 07:32:00,8.35,Low Value,09/28/2020 07:32:00,6.35
Mhflow,Parametric Value,9/28/2020 7:32:00 AM,Burner15k-B8,18532692,GR488,R8110,True,09/28/2020 07:32:00,6.603000,High Value,09/28/2020 07:32:00,8.35,Low Value,09/28/2020 07:32:00,6.35
Mhflow,Parametric Value,9/28/2020 7:32:00 AM,Burner9k-B1,18532692,GR488,R8110,True,09/28/2020 07:32:00,4.124000,High Value,09/28/2020 07:32:00,4.9,Low Value,09/28/2020 07:32:00,3.807
Mhflow,Parametric Value,9/28/2020 7:32:00 AM,Burner9k-B1,18532775,GR486C,R8140,True,09/28/2020 07:32:00,4.056000,High Value,09/28/2020 07:32:00,4.9,Low Value,09/28/2020 07:32:00,3.807
Mhflow,Parametric Value,9/28/2020 7:41:00 AM,Burner15k-B2,18532664,GR486G,R8310,False,09/28/2020 07:41:00,6.604000,High Value,09/28/2020 07:41:00,8.35,Low Value,09/28/2020 07:41:00,6.35
Mhflow,Parametric Value,9/28/2020 7:41:00 AM,Burner15k-B3,18532664,GR486G,R8310,False,09/28/2020 07:41:00,6.520000,High Value,09/28/2020 07:41:00,8.35,Low Value,09/28/2020 07:41:00,6.35
Mhflow,Parametric Value,9/28/2020 7:41:00 AM,Burner15k-B4,18532664,GR486G,R8310,False,09/28/2020 07:41:00,6.590000,High Value,09/28/2020 07:41:00,8.35,Low Value,09/28/2020 07:41:00,6.35
Mhflow,Parametric Value,9/28/2020 7:41:00 AM,Burner15k-B5,18532664,GR486G,R8310,False,09/28/2020 07:41:00,6.518000,High Value,09/28/2020 07:41:00,8.35,Low Value,09/28/2020 07:41:00,6.35
Mhflow,Parametric Value,9/28/2020 7:41:00 AM,Burner15k-B6,18532664,GR486G,R8310,False,09/28/2020 07:41:00,6.620000,High Value,09/28/2020 07:41:00,8.35,Low Value,09/28/2020 07:41:00,6.35
Mhflow,Parametric Value,9/28/2020 7:41:00 AM,Burner9k-B1,18532664,GR486G,R8310,False,09/28/2020 07:41:00,4.080000,High Value,09/28/2020 07:41:00,4.9,Low Value,09/28/2020 07:41:00,3.807
Mhflow,Parametric Value,9/28/2020 7:42:00 AM,Burner15k-B2,18532778,GR486G,R8210,False,09/28/2020 07:42:00,6.874000,High Value,09/28/2020 07:42:00,8.35,Low Value,09/28/2020 07:42:00,6.35
Mhflow,Parametric Value,9/28/2020 7:42:00 AM,Burner15k-B3,18532778,GR486G,R8210,False,09/28/2020 07:42:00,6.788000,High Value,09/28/2020 07:42:00,8.35,Low Value,09/28/2020 07:42:00,6.35
Mhflow,Parametric Value,9/28/2020 7:42:00 AM,Burner15k-B4,18532778,GR486G,R8210,False,09/28/2020 07:42:00,6.833000,High Value,09/28/2020 07:42:00,8.35,Low Value,09/28/2020 07:42:00,6.35
Mhflow,Parametric Value,9/28/2020 7:42:00 AM,Burner15k-B5,18532778,GR486G,R8210,False,09/28/2020 07:42:00,6.760000,High Value,09/28/2020 07:42:00,8.35,Low Value,09/28/2020 07:42:00,6.35
Mhflow,Parametric Value,9/28/2020 7:42:00 AM,Burner15k-B6,18532778,GR486G,R8210,False,09/28/2020 07:42:00,6.880000,High Value,09/28/2020 07:42:00,8.35,Low Value,09/28/2020 07:42:00,6.35
Mhflow,Parametric Value,9/28/2020 7:42:00 AM,Burner9k-B1,18532778,GR486G,R8210,False,09/28/2020 07:42:00,4.240000,High Value,09/28/2020 07:42:00,4.9,Low Value,09/28/2020 07:42:00,3.807
Mhflow,Parametric Value,9/28/2020 7:49:00 AM,Burner15k-B2,18532789,GR366,R8140,False,09/28/2020 07:49:00,6.350000,High Value,09/28/2020 07:49:00,8.35,Low Value,09/28/2020 07:49:00,6.35
Mhflow,Parametric Value,9/28/2020 7:49:00 AM,Burner15k-B3,18532789,GR366,R8140,False,09/28/2020 07:49:00,6.578000,High Value,09/28/2020 07:49:00,8.35,Low Value,09/28/2020 07:49:00,6.35
Mhflow,Parametric Value,9/28/2020 7:49:00 AM,Burner15k-B4,18532789,GR366,R8140,False,09/28/2020 07:49:00,6.407000,High Value,09/28/2020 07:49:00,8.35,Low Value,09/28/2020 07:49:00,6.35
Mhflow,Parametric Value,9/28/2020 7:49:00 AM,Burner15k-B5,18532789,GR366,R8140,False,09/28/2020 07:49:00,6.331000,High Value,09/28/2020 07:49:00,8.35,Low Value,09/28/2020 07:49:00,6.35
Mhflow,Parametric Value,9/28/2020 7:49:00 AM,Burner9k-B1,18532789,GR366,R8140,False,09/28/2020 07:49:00,4.094000,High Value,09/28/2020 07:49:00,4.9,Low Value,09/28/2020 07:49:00,3.807
Mhflow,Parametric Value,9/28/2020 8:00:00 AM,Burner15k-B2,18532794,GR366,R8210,False,09/28/2020 08:00:00,6.320000,High Value,09/28/2020 08:00:00,8.35,Low Value,09/28/2020 08:00:00,6.35
Mhflow,Parametric Value,9/28/2020 8:00:00 AM,Burner9k-B1,18532794,GR366,R8210,False,09/28/2020 08:00:00,3.810000,High Value,09/28/2020 08:00:00,4.9,Low Value,09/28/2020 08:00:00,3.807
Mhflow,Parametric Value,9/28/2020 8:01:00 AM,Burner15k-B2,18532789,GR366,R8140,False,09/28/2020 08:01:00,6.246000,High Value,09/28/2020 08:01:00,8.35,Low Value,09/28/2020 08:01:00,6.35
Mhflow,Parametric Value,9/28/2020 8:01:00 AM,Burner9k-B1,18532789,GR366,R8140,False,09/28/2020 08:01:00,4.014000,High Value,09/28/2020 08:01:00,4.9,Low Value,09/28/2020 08:01:00,3.807
Mhflow,Parametric Value,9/28/2020 8:04:00 AM,Burner15k-B2,18532780,GR304,R8310,True,09/28/2020 08:04:00,6.560000,High Value,09/28/2020 08:04:00,8.35,Low Value,09/28/2020 08:04:00,6.35
Mhflow,Parametric Value,9/28/2020 8:04:00 AM,Burner15k-B3,18532780,GR304,R8310,True,09/28/2020 08:04:00,6.595000,High Value,09/28/2020 08:04:00,8.35,Low Value,09/28/2020 08:04:00,6.35
Mhflow,Parametric Value,9/28/2020 8:04:00 AM,Burner15k-B4,18532780,GR304,R8310,True,09/28/2020 08:04:00,6.721000,High Value,09/28/2020 08:04:00,8.35,Low Value,09/28/2020 08:04:00,6.35
Mhflow,Parametric Value,9/28/2020 8:04:00 AM,Burner9k-B1,18532780,GR304,R8310,True,09/28/2020 08:04:00,4.210000,High Value,09/28/2020 08:04:00,4.9,Low Value,09/28/2020 08:04:00,3.807
Mhflow,Parametric Value,9/28/2020 8:09:00 AM,Burner15k-B2,18532786,GR486G,R8110,True,09/28/2020 08:09:00,6.709000,High Value,09/28/2020 08:09:00,8.35,Low Value,09/28/2020 08:09:00,6.35
Mhflow,Parametric Value,9/28/2020 8:09:00 AM,Burner15k-B3,18532786,GR486G,R8110,True,09/28/2020 08:09:00,6.770000,High Value,09/28/2020 08:09:00,8.35,Low Value,09/28/2020 08:09:00,6.35
Mhflow,Parametric Value,9/28/2020 8:09:00 AM,Burner15k-B4,18532786,GR486G,R8110,True,09/28/2020 08:09:00,6.843000,High Value,09/28/2020 08:09:00,8.35,Low Value,09/28/2020 08:09:00,6.35
Mhflow,Parametric Value,9/28/2020 8:09:00 AM,Burner15k-B5,18532786,GR486G,R8110,True,09/28/2020 08:09:00,6.693000,High Value,09/28/2020 08:09:00,8.35,Low Value,09/28/2020 08:09:00,6.35
Mhflow,Parametric Value,9/28/2020 8:09:00 AM,Burner15k-B6,18532786,GR486G,R8110,True,09/28/2020 08:09:00,6.793000,High Value,09/28/2020 08:09:00,8.35,Low Value,09/28/2020 08:09:00,6.35
Mhflow,Parametric Value,9/28/2020 8:09:00 AM,Burner9k-B1,18532786,GR486G,R8110,True,09/28/2020 08:09:00,4.240000,High Value,09/28/2020 08:09:00,4.9,Low Value,09/28/2020 08:09:00,3.807
Mhflow,Parametric Value,9/28/2020 8:19:00 AM,Burner15k-B2,18532789,GR366,R8140,False,09/28/2020 08:19:00,6.222000,High Value,09/28/2020 08:19:00,8.35,Low Value,09/28/2020 08:19:00,6.35
Mhflow,Parametric Value,9/28/2020 8:19:00 AM,Burner9k-B1,18532789,GR366,R8140,False,09/28/2020 08:19:00,3.966000,High Value,09/28/2020 08:19:00,4.9,Low Value,09/28/2020 08:19:00,3.807
Mhflow,Parametric Value,9/28/2020 8:20:00 AM,Burner15k-B2,18532803,GR304,R8210,True,09/28/2020 08:20:00,6.622000,High Value,09/28/2020 08:20:00,8.35,Low Value,09/28/2020 08:20:00,6.35
Mhflow,Parametric Value,9/28/2020 8:20:00 AM,Burner15k-B3,18532803,GR304,R8210,True,09/28/2020 08:20:00,6.541000,High Value,09/28/2020 08:20:00,8.35,Low Value,09/28/2020 08:20:00,6.35
Mhflow,Parametric Value,9/28/2020 8:20:00 AM,Burner15k-B4,18532803,GR304,R8210,True,09/28/2020 08:20:00,6.650000,High Value,09/28/2020 08:20:00,8.35,Low Value,09/28/2020 08:20:00,6.35
Mhflow,Parametric Value,9/28/2020 8:20:00 AM,Burner9k-B1,18532803,GR304,R8210,True,09/28/2020 08:20:00,4.149000,High Value,09/28/2020 08:20:00,4.9,Low Value,09/28/2020 08:20:00,3.807
Mhflow,Parametric Value,9/28/2020 8:24:00 AM,Burner15k-B2,18532801,GR366,R8310,True,09/28/2020 08:24:00,6.551000,High Value,09/28/2020 08:24:00,8.35,Low Value,09/28/2020 08:24:00,6.35
Mhflow,Parametric Value,9/28/2020 8:24:00 AM,Burner15k-B3,18532801,GR366,R8310,True,09/28/2020 08:24:00,6.530000,High Value,09/28/2020 08:24:00,8.35,Low Value,09/28/2020 08:24:00,6.35
Mhflow,Parametric Value,9/28/2020 8:24:00 AM,Burner15k-B4,18532801,GR366,R8310,True,09/28/2020 08:24:00,6.584000,High Value,09/28/2020 08:24:00,8.35,Low Value,09/28/2020 08:24:00,6.35
Mhflow,Parametric Value,9/28/2020 8:24:00 AM,Burner15k-B5,18532801,GR366,R8310,True,09/28/2020 08:24:00,6.409000,High Value,09/28/2020 08:24:00,8.35,Low Value,09/28/2020 08:24:00,6.35
Mhflow,Parametric Value,9/28/2020 8:24:00 AM,Burner15k-B6,18532801,GR366,R8310,True,09/28/2020 08:24:00,6.540000,High Value,09/28/2020 08:24:00,8.35,Low Value,09/28/2020 08:24:00,6.35
Mhflow,Parametric Value,9/28/2020 8:24:00 AM,Burner9k-B1,18532801,GR366,R8310,True,09/28/2020 08:24:00,4.090000,High Value,09/28/2020 08:24:00,4.9,Low Value,09/28/2020 08:24:00,3.807
Mhflow,Parametric Value,9/28/2020 8:33:00 AM,Burner9k-B1,18532794,GR366,R8210,False,09/28/2020 08:33:00,3.770000,High Value,09/28/2020 08:33:00,4.9,Low Value,09/28/2020 08:33:00,3.807
Mhflow,Parametric Value,9/28/2020 8:43:00 AM,Burner9k-B1,18532794,GR366,R8210,False,09/28/2020 08:43:00,3.700000,High Value,09/28/2020 08:43:00,4.9,Low Value,09/28/2020 08:43:00,3.807
Mhflow,Parametric Value,9/28/2020 8:55:00 AM,Burner15k-B2,18532789,GR366,R8140,False,09/28/2020 08:55:00,6.372000,High Value,09/28/2020 08:55:00,8.35,Low Value,09/28/2020 08:55:00,6.35
Mhflow,Parametric Value,9/28/2020 8:55:00 AM,Burner15k-B3,18532789,GR366,R8140,False,09/28/2020 08:55:00,6.472000,High Value,09/28/2020 08:55:00,8.35,Low Value,09/28/2020 08:55:00,6.35
Mhflow,Parametric Value,9/28/2020 8:55:00 AM,Burner15k-B4,18532789,GR366,R8140,False,09/28/2020 08:55:00,6.338000,High Value,09/28/2020 08:55:00,8.35,Low Value,09/28/2020 08:55:00,6.35
Mhflow,Parametric Value,9/28/2020 8:55:00 AM,Burner9k-B1,18532789,GR366,R8140,False,09/28/2020 08:55:00,4.043000,High Value,09/28/2020 08:55:00,4.9,Low Value,09/28/2020 08:55:00,3.807
Mhflow,Parametric Value,9/28/2020 9:23:00 AM,Burner15k-B2,18532789,GR366,R8140,False,09/28/2020 09:23:00,6.368000,High Value,09/28/2020 09:23:00,8.35,Low Value,09/28/2020 09:23:00,6.35
Mhflow,Parametric Value,9/28/2020 9:23:00 AM,Burner15k-B3,18532789,GR366,R8140,False,09/28/2020 09:23:00,6.476000,High Value,09/28/2020 09:23:00,8.35,Low Value,09/28/2020 09:23:00,6.35
Mhflow,Parametric Value,9/28/2020 9:23:00 AM,Burner15k-B4,18532789,GR366,R8140,False,09/28/2020 09:23:00,6.319000,High Value,09/28/2020 09:23:00,8.35,Low Value,09/28/2020 09:23:00,6.35
Mhflow,Parametric Value,9/28/2020 9:23:00 AM,Burner9k-B1,18532789,GR366,R8140,False,09/28/2020 09:23:00,4.021000,High Value,09/28/2020 09:23:00,4.9,Low Value,09/28/2020 09:23:00,3.807
Mhflow,Parametric Value,9/28/2020 9:48:00 AM,Burner15k-B2,18532814,GR606DG,R8210,False,09/28/2020 09:48:00,6.457000,High Value,09/28/2020 09:48:00,8.35,Low Value,09/28/2020 09:48:00,6.35
Mhflow,Parametric Value,9/28/2020 9:48:00 AM,Burner15k-B3,18532814,GR606DG,R8210,False,09/28/2020 09:48:00,6.500000,High Value,09/28/2020 09:48:00,8.35,Low Value,09/28/2020 09:48:00,6.35
Mhflow,Parametric Value,9/28/2020 9:48:00 AM,Burner15k-B4,18532814,GR606DG,R8210,False,09/28/2020 09:48:00,6.370000,High Value,09/28/2020 09:48:00,8.35,Low Value,09/28/2020 09:48:00,6.35
Mhflow,Parametric Value,9/28/2020 9:48:00 AM,Burner15k-B5,18532814,GR606DG,R8210,False,09/28/2020 09:48:00,6.522000,High Value,09/28/2020 09:48:00,8.35,Low Value,09/28/2020 09:48:00,6.35
Mhflow,Parametric Value,9/28/2020 9:48:00 AM,Burner15k-B6,18532814,GR606DG,R8210,False,09/28/2020 09:48:00,6.450000,High Value,09/28/2020 09:48:00,8.35,Low Value,09/28/2020 09:48:00,6.35
Mhflow,Parametric Value,9/28/2020 9:48:00 AM,Burner9k-B1,18532814,GR606DG,R8210,False,09/28/2020 09:48:00,4.070000,High Value,09/28/2020 09:48:00,4.9,Low Value,09/28/2020 09:48:00,3.807
Mhflow,Parametric Value,9/28/2020 9:51:00 AM,Burner15k-B2,18532789,GR366,R8140,False,09/28/2020 09:51:00,6.351000,High Value,09/28/2020 09:51:00,8.35,Low Value,09/28/2020 09:51:00,6.35
Mhflow,Parametric Value,9/28/2020 9:51:00 AM,Burner15k-B2,18532806,GR488,R8240,True,09/28/2020 09:51:00,6.650000,High Value,09/28/2020 09:51:00,8.35,Low Value,09/28/2020 09:51:00,6.35
Mhflow,Parametric Value,9/28/2020 9:51:00 AM,Burner15k-B3,18532789,GR366,R8140,False,09/28/2020 09:51:00,6.449000,High Value,09/28/2020 09:51:00,8.35,Low Value,09/28/2020 09:51:00,6.35
Mhflow,Parametric Value,9/28/2020 9:51:00 AM,Burner15k-B3,18532806,GR488,R8240,True,09/28/2020 09:51:00,6.741000,High Value,09/28/2020 09:51:00,8.35,Low Value,09/28/2020 09:51:00,6.35
Mhflow,Parametric Value,9/28/2020 9:51:00 AM,Burner15k-B4,18532789,GR366,R8140,False,09/28/2020 09:51:00,6.293000,High Value,09/28/2020 09:51:00,8.35,Low Value,09/28/2020 09:51:00,6.35
Mhflow,Parametric Value,9/28/2020 9:51:00 AM,Burner15k-B4,18532806,GR488,R8240,True,09/28/2020 09:51:00,6.818000,High Value,09/28/2020 09:51:00,8.35,Low Value,09/28/2020 09:51:00,6.35
Mhflow,Parametric Value,9/28/2020 9:51:00 AM,Burner15k-B5,18532806,GR488,R8240,True,09/28/2020 09:51:00,6.727000,High Value,09/28/2020 09:51:00,8.35,Low Value,09/28/2020 09:51:00,6.35
Mhflow,Parametric Value,9/28/2020 9:51:00 AM,Burner15k-B6,18532806,GR488,R8240,True,09/28/2020 09:51:00,6.778000,High Value,09/28/2020 09:51:00,8.35,Low Value,09/28/2020 09:51:00,6.35
Mhflow,Parametric Value,9/28/2020 9:51:00 AM,Burner15k-B7,18532806,GR488,R8240,True,09/28/2020 09:51:00,6.664000,High Value,09/28/2020 09:51:00,8.35,Low Value,09/28/2020 09:51:00,6.35
Mhflow,Parametric Value,9/28/2020 9:51:00 AM,Burner15k-B8,18532806,GR488,R8240,True,09/28/2020 09:51:00,6.765000,High Value,09/28/2020 09:51:00,8.35,Low Value,09/28/2020 09:51:00,6.35
Mhflow,Parametric Value,9/28/2020 9:51:00 AM,Burner9k-B1,18532789,GR366,R8140,False,09/28/2020 09:51:00,4.022000,High Value,09/28/2020 09:51:00,4.9,Low Value,09/28/2020 09:51:00,3.807
