Chart1_SeriesGroup_label,Chart1_SeriesGroup_Parametric Value_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_label,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Parametric Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_High Value_label,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_High Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y,Chart1_SeriesGroup_Low Value_label,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_X,Chart1_SeriesGroup_Low Value_Chart1_CategoryGroup_Chart1_CategoryGroup1_Chart1_CategoryGroup2_Chart1_CategoryGroup3_Chart1_CategoryGroup4_Chart1_CategoryGroup5_Value_Y
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B5_mainHigh,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,7.040000,High Value,10/05/2020 07:06:00,8.045,Low Value,10/05/2020 07:06:00,6.506
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B5_mainLow,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,0.800000,High Value,10/05/2020 07:06:00,1,Low Value,10/05/2020 07:06:00,0.5
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B5_simHigh,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,1.260000,High Value,10/05/2020 07:06:00,1.6,Low Value,10/05/2020 07:06:00,1
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B5_simLow,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,0.610000,High Value,10/05/2020 07:06:00,0.8,Low Value,10/05/2020 07:06:00,0.3
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B6_mainHigh,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,8.950000,High Value,10/05/2020 07:06:00,10.460,Low Value,10/05/2020 07:06:00,8.328
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B6_mainLow,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,0.810000,High Value,10/05/2020 07:06:00,1,Low Value,10/05/2020 07:06:00,0.5
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B6_simHigh,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,1.270000,High Value,10/05/2020 07:06:00,1.6,Low Value,10/05/2020 07:06:00,1
FlowRate,Parametric Value,10/5/2020 7:06:00 AM,B6_simLow,18534373,SRT366,SRT350,True,10/05/2020 07:06:00,0.620000,High Value,10/05/2020 07:06:00,0.8,Low Value,10/05/2020 07:06:00,0.3
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B1_mainHigh,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,4.640000,High Value,10/05/2020 07:07:00,5.418,Low Value,10/05/2020 07:07:00,3.875
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B1_mainLow,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,0.500000,High Value,10/05/2020 07:07:00,0.68,Low Value,10/05/2020 07:07:00,0.2
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B1_simHigh,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,0.900000,High Value,10/05/2020 07:07:00,1,Low Value,10/05/2020 07:07:00,0.52
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B1_simLow,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,0.460000,High Value,10/05/2020 07:07:00,0.6,Low Value,10/05/2020 07:07:00,0.1
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B2_mainHigh,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,9.900000,High Value,10/05/2020 07:07:00,11.621,Low Value,10/05/2020 07:07:00,8.031
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B2_mainLow,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,0.850000,High Value,10/05/2020 07:07:00,1.04,Low Value,10/05/2020 07:07:00,0.49
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B2_simHigh,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,1.320000,High Value,10/05/2020 07:07:00,1.626,Low Value,10/05/2020 07:07:00,1
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B2_simLow,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,0.600000,High Value,10/05/2020 07:07:00,0.82,Low Value,10/05/2020 07:07:00,0.3
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B3_mainHigh,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,7.410000,High Value,10/05/2020 07:07:00,8.045,Low Value,10/05/2020 07:07:00,6.506
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B3_mainLow,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,0.850000,High Value,10/05/2020 07:07:00,1,Low Value,10/05/2020 07:07:00,0.5
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B3_simHigh,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,1.270000,High Value,10/05/2020 07:07:00,1.6,Low Value,10/05/2020 07:07:00,1
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B3_simLow,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,0.640000,High Value,10/05/2020 07:07:00,0.8,Low Value,10/05/2020 07:07:00,0.3
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B4_mainHigh,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,9.450000,High Value,10/05/2020 07:07:00,10.460,Low Value,10/05/2020 07:07:00,8.328
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B4_mainLow,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,0.840000,High Value,10/05/2020 07:07:00,1,Low Value,10/05/2020 07:07:00,0.5
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B4_simHigh,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,1.330000,High Value,10/05/2020 07:07:00,1.6,Low Value,10/05/2020 07:07:00,1
FlowRate,Parametric Value,10/5/2020 7:07:00 AM,B4_simLow,18534371,SRT364G,SRT380,True,10/05/2020 07:07:00,0.630000,High Value,10/05/2020 07:07:00,0.8,Low Value,10/05/2020 07:07:00,0.3
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B1_mainHigh,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,4.490000,High Value,10/05/2020 07:14:00,5.418,Low Value,10/05/2020 07:14:00,3.875
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B1_mainLow,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,0.500000,High Value,10/05/2020 07:14:00,0.68,Low Value,10/05/2020 07:14:00,0.2
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B1_simHigh,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,0.860000,High Value,10/05/2020 07:14:00,1,Low Value,10/05/2020 07:14:00,0.52
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B1_simLow,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,0.500000,High Value,10/05/2020 07:14:00,0.6,Low Value,10/05/2020 07:14:00,0.1
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B2_mainHigh,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,9.870000,High Value,10/05/2020 07:14:00,11.621,Low Value,10/05/2020 07:14:00,8.031
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B2_mainLow,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,0.850000,High Value,10/05/2020 07:14:00,1.04,Low Value,10/05/2020 07:14:00,0.49
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B2_simHigh,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,1.330000,High Value,10/05/2020 07:14:00,1.626,Low Value,10/05/2020 07:14:00,1
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B2_simLow,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,0.660000,High Value,10/05/2020 07:14:00,0.82,Low Value,10/05/2020 07:14:00,0.3
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B3_mainHigh,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,7.440000,High Value,10/05/2020 07:14:00,8.045,Low Value,10/05/2020 07:14:00,6.506
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B3_mainLow,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,0.850000,High Value,10/05/2020 07:14:00,1,Low Value,10/05/2020 07:14:00,0.5
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B3_simHigh,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,1.340000,High Value,10/05/2020 07:14:00,1.6,Low Value,10/05/2020 07:14:00,1
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B3_simLow,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,0.650000,High Value,10/05/2020 07:14:00,0.8,Low Value,10/05/2020 07:14:00,0.3
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B4_mainHigh,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,9.340000,High Value,10/05/2020 07:14:00,10.460,Low Value,10/05/2020 07:14:00,8.328
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B4_mainLow,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,0.880000,High Value,10/05/2020 07:14:00,1,Low Value,10/05/2020 07:14:00,0.5
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B4_simHigh,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,1.350000,High Value,10/05/2020 07:14:00,1.6,Low Value,10/05/2020 07:14:00,1
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B4_simLow,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,0.670000,High Value,10/05/2020 07:14:00,0.8,Low Value,10/05/2020 07:14:00,0.3
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B5_mainHigh,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,7.290000,High Value,10/05/2020 07:14:00,8.045,Low Value,10/05/2020 07:14:00,6.506
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B5_mainLow,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,0.840000,High Value,10/05/2020 07:14:00,1,Low Value,10/05/2020 07:14:00,0.5
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B5_simHigh,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,1.300000,High Value,10/05/2020 07:14:00,1.6,Low Value,10/05/2020 07:14:00,1
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B5_simLow,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,0.660000,High Value,10/05/2020 07:14:00,0.8,Low Value,10/05/2020 07:14:00,0.3
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B6_mainHigh,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,9.350000,High Value,10/05/2020 07:14:00,10.460,Low Value,10/05/2020 07:14:00,8.328
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B6_mainLow,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,0.860000,High Value,10/05/2020 07:14:00,1,Low Value,10/05/2020 07:14:00,0.5
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B6_simHigh,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,1.350000,High Value,10/05/2020 07:14:00,1.6,Low Value,10/05/2020 07:14:00,1
FlowRate,Parametric Value,10/5/2020 7:14:00 AM,B6_simLow,18534380,SRT366,SRT380,True,10/05/2020 07:14:00,0.710000,High Value,10/05/2020 07:14:00,0.8,Low Value,10/05/2020 07:14:00,0.3
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B1_mainHigh,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,4.470000,High Value,10/05/2020 07:20:00,5.418,Low Value,10/05/2020 07:20:00,3.875
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B1_mainLow,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,0.450000,High Value,10/05/2020 07:20:00,0.68,Low Value,10/05/2020 07:20:00,0.2
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B1_simHigh,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,0.910000,High Value,10/05/2020 07:20:00,1,Low Value,10/05/2020 07:20:00,0.52
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B1_simLow,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,0.460000,High Value,10/05/2020 07:20:00,0.6,Low Value,10/05/2020 07:20:00,0.1
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B2_mainHigh,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,9.790000,High Value,10/05/2020 07:20:00,11.621,Low Value,10/05/2020 07:20:00,8.031
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B2_mainLow,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,0.820000,High Value,10/05/2020 07:20:00,1.04,Low Value,10/05/2020 07:20:00,0.49
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B2_simHigh,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,1.320000,High Value,10/05/2020 07:20:00,1.626,Low Value,10/05/2020 07:20:00,1
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B2_simLow,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,0.640000,High Value,10/05/2020 07:20:00,0.82,Low Value,10/05/2020 07:20:00,0.3
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B3_mainHigh,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,7.240000,High Value,10/05/2020 07:20:00,8.045,Low Value,10/05/2020 07:20:00,6.506
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B3_mainLow,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,0.800000,High Value,10/05/2020 07:20:00,1,Low Value,10/05/2020 07:20:00,0.5
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B3_simHigh,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,1.300000,High Value,10/05/2020 07:20:00,1.6,Low Value,10/05/2020 07:20:00,1
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B3_simLow,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,0.630000,High Value,10/05/2020 07:20:00,0.8,Low Value,10/05/2020 07:20:00,0.3
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B4_mainHigh,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,9.240000,High Value,10/05/2020 07:20:00,10.460,Low Value,10/05/2020 07:20:00,8.328
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B4_mainLow,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,0.820000,High Value,10/05/2020 07:20:00,1,Low Value,10/05/2020 07:20:00,0.5
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B4_simHigh,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,1.310000,High Value,10/05/2020 07:20:00,1.6,Low Value,10/05/2020 07:20:00,1
FlowRate,Parametric Value,10/5/2020 7:20:00 AM,B4_simLow,18534375,SRT484DG,SRT350,True,10/05/2020 07:20:00,0.630000,High Value,10/05/2020 07:20:00,0.8,Low Value,10/05/2020 07:20:00,0.3
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B1_mainHigh,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,4.530000,High Value,10/05/2020 07:21:00,5.418,Low Value,10/05/2020 07:21:00,3.875
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B1_mainLow,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,0.490000,High Value,10/05/2020 07:21:00,0.68,Low Value,10/05/2020 07:21:00,0.2
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B1_simHigh,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,0.860000,High Value,10/05/2020 07:21:00,1,Low Value,10/05/2020 07:21:00,0.52
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B1_simLow,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,0.450000,High Value,10/05/2020 07:21:00,0.6,Low Value,10/05/2020 07:21:00,0.1
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B2_mainHigh,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,9.660000,High Value,10/05/2020 07:21:00,11.621,Low Value,10/05/2020 07:21:00,8.031
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B2_mainLow,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,0.830000,High Value,10/05/2020 07:21:00,1.04,Low Value,10/05/2020 07:21:00,0.49
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B2_simHigh,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,1.280000,High Value,10/05/2020 07:21:00,1.626,Low Value,10/05/2020 07:21:00,1
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B2_simLow,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,0.630000,High Value,10/05/2020 07:21:00,0.82,Low Value,10/05/2020 07:21:00,0.3
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B3_mainHigh,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,7.180000,High Value,10/05/2020 07:21:00,8.045,Low Value,10/05/2020 07:21:00,6.506
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B3_mainLow,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,0.820000,High Value,10/05/2020 07:21:00,1,Low Value,10/05/2020 07:21:00,0.5
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B3_simHigh,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,1.280000,High Value,10/05/2020 07:21:00,1.6,Low Value,10/05/2020 07:21:00,1
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B3_simLow,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,0.620000,High Value,10/05/2020 07:21:00,0.8,Low Value,10/05/2020 07:21:00,0.3
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B4_mainHigh,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,9.220000,High Value,10/05/2020 07:21:00,10.460,Low Value,10/05/2020 07:21:00,8.328
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B4_mainLow,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,0.650000,High Value,10/05/2020 07:21:00,1,Low Value,10/05/2020 07:21:00,0.5
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B4_simHigh,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,1.290000,High Value,10/05/2020 07:21:00,1.6,Low Value,10/05/2020 07:21:00,1
FlowRate,Parametric Value,10/5/2020 7:21:00 AM,B4_simLow,18534383,SRT364G,SRT380,True,10/05/2020 07:21:00,0.640000,High Value,10/05/2020 07:21:00,0.8,Low Value,10/05/2020 07:21:00,0.3
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B1_mainHigh,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,4.500000,High Value,10/05/2020 07:24:00,5.418,Low Value,10/05/2020 07:24:00,3.875
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B1_mainLow,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,0.520000,High Value,10/05/2020 07:24:00,0.68,Low Value,10/05/2020 07:24:00,0.2
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B1_simHigh,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,0.850000,High Value,10/05/2020 07:24:00,1,Low Value,10/05/2020 07:24:00,0.52
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B1_simLow,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,0.460000,High Value,10/05/2020 07:24:00,0.6,Low Value,10/05/2020 07:24:00,0.1
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B2_mainHigh,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,9.520000,High Value,10/05/2020 07:24:00,11.621,Low Value,10/05/2020 07:24:00,8.031
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B2_mainLow,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,0.730000,High Value,10/05/2020 07:24:00,1.04,Low Value,10/05/2020 07:24:00,0.49
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B2_simHigh,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,1.270000,High Value,10/05/2020 07:24:00,1.626,Low Value,10/05/2020 07:24:00,1
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B2_simLow,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,0.630000,High Value,10/05/2020 07:24:00,0.82,Low Value,10/05/2020 07:24:00,0.3
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B3_mainHigh,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,7.220000,High Value,10/05/2020 07:24:00,8.045,Low Value,10/05/2020 07:24:00,6.506
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B3_mainLow,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,0.820000,High Value,10/05/2020 07:24:00,1,Low Value,10/05/2020 07:24:00,0.5
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B3_simHigh,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,1.270000,High Value,10/05/2020 07:24:00,1.6,Low Value,10/05/2020 07:24:00,1
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B3_simLow,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,0.650000,High Value,10/05/2020 07:24:00,0.8,Low Value,10/05/2020 07:24:00,0.3
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B4_mainHigh,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,9.160000,High Value,10/05/2020 07:24:00,10.460,Low Value,10/05/2020 07:24:00,8.328
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B4_mainLow,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,0.800000,High Value,10/05/2020 07:24:00,1,Low Value,10/05/2020 07:24:00,0.5
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B4_simHigh,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,1.280000,High Value,10/05/2020 07:24:00,1.6,Low Value,10/05/2020 07:24:00,1
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B4_simLow,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,0.640000,High Value,10/05/2020 07:24:00,0.8,Low Value,10/05/2020 07:24:00,0.3
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B5_mainHigh,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,7.180000,High Value,10/05/2020 07:24:00,8.045,Low Value,10/05/2020 07:24:00,6.506
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B5_mainLow,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,0.810000,High Value,10/05/2020 07:24:00,1,Low Value,10/05/2020 07:24:00,0.5
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B5_simHigh,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,1.260000,High Value,10/05/2020 07:24:00,1.6,Low Value,10/05/2020 07:24:00,1
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B5_simLow,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,0.640000,High Value,10/05/2020 07:24:00,0.8,Low Value,10/05/2020 07:24:00,0.3
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B6_mainHigh,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,9.090000,High Value,10/05/2020 07:24:00,10.460,Low Value,10/05/2020 07:24:00,8.328
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B6_mainLow,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,0.800000,High Value,10/05/2020 07:24:00,1,Low Value,10/05/2020 07:24:00,0.5
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B6_simHigh,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,1.280000,High Value,10/05/2020 07:24:00,1.6,Low Value,10/05/2020 07:24:00,1
FlowRate,Parametric Value,10/5/2020 7:24:00 AM,B6_simLow,18534387,SRT366,SRT350,True,10/05/2020 07:24:00,0.620000,High Value,10/05/2020 07:24:00,0.8,Low Value,10/05/2020 07:24:00,0.3
FlowRate,Parametric Value,10/5/2020 7:32:00 AM,B1_mainHigh,18534396,SRT366,SRT350,True,10/05/2020 07:32:00,4.760000,High Value,10/05/2020 07:32:00,5.418,Low Value,10/05/2020 07:32:00,3.875
FlowRate,Parametric Value,10/5/2020 7:32:00 AM,B1_mainLow,18534396,SRT366,SRT350,True,10/05/2020 07:32:00,0.510000,High Value,10/05/2020 07:32:00,0.68,Low Value,10/05/2020 07:32:00,0.2
FlowRate,Parametric Value,10/5/2020 7:32:00 AM,B1_simHigh,18534396,SRT366,SRT350,True,10/05/2020 07:32:00,0.950000,High Value,10/05/2020 07:32:00,1,Low Value,10/05/2020 07:32:00,0.52
FlowRate,Parametric Value,10/5/2020 7:32:00 AM,B1_simLow,18534396,SRT366,SRT350,True,10/05/2020 07:32:00,0.530000,High Value,10/05/2020 07:32:00,0.6,Low Value,10/05/2020 07:32:00,0.1
FlowRate,Parametric Value,10/5/2020 7:32:00 AM,B2_mainHigh,18534396,SRT366,SRT350,True,10/05/2020 07:32:00,10.010000,High Value,10/05/2020 07:32:00,11.621,Low Value,10/05/2020 07:32:00,8.031
FlowRate,Parametric Value,10/5/2020 7:32:00 AM,B2_mainLow,18534396,SRT366,SRT350,True,10/05/2020 07:32:00,0.890000,High Value,10/05/2020 07:32:00,1.04,Low Value,10/05/2020 07:32:00,0.49
FlowRate,Parametric Value,10/5/2020 7:32:00 AM,B2_simHigh,18534396,SRT366,SRT350,True,10/05/2020 07:32:00,1.360000,High Value,10/05/2020 07:32:00,1.626,Low Value,10/05/2020 07:32:00,1
FlowRate,Parametric Value,10/5/2020 7:32:00 AM,B2_simLow,18534396,SRT366,SRT350,True,10/05/2020 07:32:00,0.700000,High Value,10/05/2020 07:32:00,0.82,Low Value,10/05/2020 07:32:00,0.3
FlowRate,Parametric Value,10/5/2020 7:32:00 AM,B3_mainHigh,18534396,SRT366,SRT350,True,10/05/2020 07:32:00,7.510000,High Value,10/05/2020 07:32:00,8.045,Low Value,10/05/2020 07:32:00,6.506
